timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1771517437.6076605,foundryusa,v27,13445130.863193018,19255215.846864976,v26,True,5810084.983671958,5810084.983671958,Ideology: supporting v27 (loss 30.2% < tolerance 31.5%)
1771517437.6076605,ocean,v27,780007.5919145077,1117074.6270401399,v26,True,337067.0351256322,337067.0351256322,Ideology: supporting v27 (loss 30.2% < tolerance 31.5%)
1771517437.6076605,braiinspool,v27,1430013.9185099306,2047970.1495735897,v26,True,617956.2310636591,617956.2310636591,Ideology: supporting v27 (loss 30.2% < tolerance 31.5%)
1771517437.6076605,antpool,v26,9625093.682278382,13784414.468283778,v26,False,0,0.0,Ideology and profit aligned
1771517437.6076605,viabtc,v26,5695055.43070913,8156076.924350765,v26,False,0,0.0,Ideology and profit aligned
1771517437.6076605,f2pool,v26,5625054.749383468,8055826.637308702,v26,False,0,0.0,Rational profit maximization
1771517437.6076605,binancepool,v26,5020048.860783113,7189377.72787372,v26,False,0,0.0,Rational profit maximization
1771517437.6076605,marapool,v26,4125040.149547877,5907606.200693048,v26,False,0,0.0,Rational profit maximization
1771517437.6076605,luxor,v26,1970019.1744507435,2821329.506755225,v26,False,0,0.0,Rational profit maximization
1771517437.6076605,sbicrypto,v26,2285022.2404162176,3272455.7984445128,v26,False,0,0.0,Rational profit maximization
1771518038.3493316,foundryusa,v27,33234812.456035286,13284398.473495323,v27,False,0,5810084.983671958,Ideology and profit aligned
1771518038.3493316,ocean,v27,1928088.7851028275,770682.8418985758,v27,False,0,337067.0351256322,Ideology and profit aligned
1771518038.3493316,braiinspool,v27,3534829.4393551834,1412918.5434807222,v27,False,0,617956.2310636591,Ideology and profit aligned
1771518038.3493316,antpool,v27,23792121.22642912,9510028.658043323,v27,False,0,0.0,Forced switch: loss 60.0% exceeds tolerance 31.5%
1771518038.3493316,viabtc,v27,14077520.039949493,5626972.800785114,v27,False,0,0.0,Forced switch: loss 60.0% exceeds tolerance 31.5%
1771518038.3493316,f2pool,v27,13904486.431030009,5557808.955999345,v27,False,0,0.0,Rational profit maximization
1771518038.3493316,binancepool,v27,12408981.66822589,4960035.726065192,v27,False,0,0.0,Rational profit maximization
1771518038.3493316,marapool,v27,10196623.382755337,4075726.567732854,v27,False,0,0.0,Rational profit maximization
1771518038.3493316,luxor,v27,4869660.136734064,1946468.2032566592,v27,False,0,0.0,Rational profit maximization
1771518038.3493316,sbicrypto,v27,5648311.376871745,2257705.5047926228,v27,False,0,0.0,Rational profit maximization
1771518638.9730616,foundryusa,v26,6935854.779112852,11932108.732866924,v26,False,0,5810084.983671958,Forced switch: loss 41.9% exceeds tolerance 31.5%
1771518638.9730616,ocean,v26,402377.5922430661,692230.9268602604,v26,False,0,337067.0351256322,Forced switch: loss 41.9% exceeds tolerance 31.5%
1771518638.9730616,braiinspool,v26,737692.2524456211,1269090.032577144,v26,False,0,617956.2310636591,Forced switch: loss 41.9% exceeds tolerance 31.5%
1771518638.9730616,antpool,v26,4965236.314537834,8541952.14234616,v26,False,0,0.0,Ideology and profit aligned
1771518638.9730616,viabtc,v26,2937872.2920823866,5054173.241627158,v26,False,0,0.0,Ideology and profit aligned
1771518638.9730616,f2pool,v26,2901761.4825221114,4992049.953319186,v26,False,0,0.0,Rational profit maximization
1771518638.9730616,binancepool,v26,2589660.914179733,4455127.247228855,v26,False,0,0.0,Rational profit maximization
1771518638.9730616,marapool,v26,2127958.420516215,3660836.63243407,v26,False,0,0.0,Rational profit maximization
1771518638.9730616,luxor,v26,1016261.3547677436,1748326.8280957858,v26,False,0,0.0,Rational profit maximization
1771518638.9730616,sbicrypto,v26,1178759.9977889822,2027881.62548166,v26,False,0,0.0,Rational profit maximization
1771519239.1112106,foundryusa,v27,6719158.04189198,8342352.850868762,v26,True,1623194.8089767816,7433279.792648739,Ideology: supporting v27 (loss 19.5% < tolerance 31.5%)
1771519239.1112106,ocean,v27,389806.11920236103,483974.35653980164,v26,True,94168.2373374406,431235.2724630728,Ideology: supporting v27 (loss 19.5% < tolerance 31.5%)
1771519239.1112106,braiinspool,v27,714644.5518709951,887286.3203229696,v26,True,172641.7684519745,790597.9995156336,Ideology: supporting v27 (loss 19.5% < tolerance 31.5%)
1771519239.1112106,antpool,v26,4810107.56067016,5972119.4637122955,v26,False,0,0.0,Ideology and profit aligned
1771519239.1112106,viabtc,v26,2846084.4216121095,3533633.2826848333,v26,False,0,0.0,Ideology and profit aligned
1771519239.1112106,f2pool,v26,2811101.821170872,3490199.686585108,v26,False,0,0.0,Rational profit maximization
1771519239.1112106,binancepool,v26,2508752.2030716054,3114809.32029462,v26,False,0,0.0,Rational profit maximization
1771519239.1112106,marapool,v26,2061474.6688586394,2559479.7701624124,v26,False,0,0.0,Rational profit maximization
1771519239.1112106,luxor,v26,984510.3267033988,1222345.4902351398,v26,False,0,0.0,Rational profit maximization
1771519239.1112106,sbicrypto,v26,1141932.028688968,1417796.672683906,v26,False,0,0.0,Rational profit maximization
1771519839.8926601,foundryusa,v27,23889020.26452874,12761202.116925504,v27,False,0,7433279.792648739,Ideology and profit aligned
1771519839.8926601,ocean,v27,1385900.766555033,740330.0595910669,v27,False,0,431235.2724630728,Ideology and profit aligned
1771519839.8926601,braiinspool,v27,2540818.0720175602,1357271.775916956,v27,False,0,790597.9995156336,Ideology and profit aligned
1771519839.8926601,antpool,v27,17101660.10011819,9135483.107133357,v27,False,0,0.0,Forced switch: loss 46.6% exceeds tolerance 31.5%
1771519839.8926601,viabtc,v27,10118852.391706297,5405358.576116826,v27,False,0,0.0,Forced switch: loss 46.6% exceeds tolerance 31.5%
1771519839.8926601,f2pool,v27,9994476.681887254,5338918.698974039,v27,False,0,0.0,Rational profit maximization
1771519839.8926601,binancepool,v27,8919515.189879827,4764688.332239942,v27,False,0,0.0,Rational profit maximization
1771519839.8926601,marapool,v27,7329282.900050653,3915207.045914296,v27,False,0,0.0,Rational profit maximization
1771519839.8926601,luxor,v27,3500287.833478736,1869807.9710184631,v27,False,0,0.0,Rational profit maximization
1771519839.8926601,sbicrypto,v27,4059978.527664424,2168787.41816101,v27,False,0,0.0,Rational profit maximization
1771520440.710651,foundryusa,v26,7844692.415152901,11853164.42187519,v26,False,0,7433279.792648739,Forced switch: loss 33.8% exceeds tolerance 31.5%
1771520440.710651,ocean,v26,455103.0185064531,687651.0412095684,v26,False,0,431235.2724630728,Forced switch: loss 33.8% exceeds tolerance 31.5%
1771520440.710651,braiinspool,v26,834355.5339284973,1260693.5755508752,v26,False,0,790597.9995156336,Forced switch: loss 33.8% exceeds tolerance 31.5%
1771520440.710651,antpool,v26,5615854.555287963,8485437.527746277,v26,False,0,0.0,Ideology and profit aligned
1771520440.710651,viabtc,v26,3322835.5005054493,5020734.204728836,v26,False,0,0.0,Ideology and profit aligned
1771520440.710651,f2pool,v26,3281992.921921537,4959021.931799771,v26,False,0,0.0,Rational profit maximization
1771520440.710651,binancepool,v26,2928996.3498748643,4425651.572912862,v26,False,0,0.0,Rational profit maximization
1771520440.710651,marapool,v26,2406794.809409127,3636616.0833198326,v26,False,0,0.0,Rational profit maximization
1771520440.710651,luxor,v26,1149426.8544329647,1736759.6810036532,v26,False,0,0.0,Rational profit maximization
1771520440.710651,sbicrypto,v26,1333218.4580605708,2014464.9091844405,v26,False,0,0.0,Rational profit maximization
1771521041.4131477,foundryusa,v27,7556171.013745858,8597907.544033965,v26,True,1041736.5302881068,8475016.322936846,Ideology: supporting v27 (loss 12.1% < tolerance 31.5%)
1771521041.4131477,ocean,v27,438364.6999421175,498800.140152212,v26,True,60435.4402100945,491670.7126731673,Ideology: supporting v27 (loss 12.1% < tolerance 31.5%)
