timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1773263294.8335776,pool-foundryusa,v27,55768679.5247183,37635858.28798409,v27,False,0,0.0,Ideology and profit aligned
1773263294.8335776,pool-marapool,v27,8551197.52712347,5770831.604157561,v27,False,0,0.0,Forced switch: loss 32.5% exceeds tolerance 13.3%
1773263294.8335776,pool-luxor,v27,4275598.763561735,2885415.8020787807,v27,False,0,0.0,Forced switch: loss 32.5% exceeds tolerance 13.3%
1773263294.8335776,pool-ocean,v27,2230747.180988732,1505434.331519364,v27,False,0,0.0,Forced switch: loss 32.5% exceeds tolerance 13.3%
1773263294.8335776,pool-antpool,v27,31416356.13225797,21201533.50223104,v27,False,0,0.0,Forced switch: loss 32.5% exceeds tolerance 13.3%
1773263294.8335776,pool-f2pool,v27,20262620.22731431,13674361.84463422,v27,False,0,0.0,Forced switch: loss 32.5% exceeds tolerance 13.3%
1773263294.8335776,pool-viabtc,v27,20820307.022561494,14050720.427514058,v27,False,0,0.0,Rational profit maximization
1773263294.8335776,pool-spiderpool,v27,17288290.652662676,11667116.06927507,v27,False,0,0.0,Rational profit maximization
1773263894.9847553,pool-foundryusa,v27,78569043.89099622,30567760.184840992,v27,False,0,0.0,Ideology and profit aligned
1773263894.9847553,pool-marapool,v27,12047253.39661942,4687056.561675619,v27,False,0,0.0,Forced switch: loss 61.1% exceeds tolerance 13.3%
1773263894.9847553,pool-luxor,v27,6023626.69830971,2343528.2808378097,v27,False,0,0.0,Forced switch: loss 61.1% exceeds tolerance 13.3%
1773263894.9847553,pool-ocean,v27,3142761.755639848,1222710.40739364,v27,False,0,0.0,Forced switch: loss 61.1% exceeds tolerance 13.3%
1773263894.9847553,pool-antpool,v27,44260561.39192786,17219838.237460427,v27,False,0,0.0,Forced switch: loss 61.1% exceeds tolerance 13.3%
1773263894.9847553,pool-f2pool,v27,28546752.613728624,11106286.200492226,v27,False,0,0.0,Forced switch: loss 61.1% exceeds tolerance 13.3%
1773263894.9847553,pool-viabtc,v27,29332443.05263858,11411963.802340638,v27,False,0,0.0,Rational profit maximization
1773263894.9847553,pool-spiderpool,v27,24356403.60620883,9476005.65730071,v27,False,0,0.0,Rational profit maximization
1773264495.2599893,pool-foundryusa,v27,66874379.19229652,29266312.801445708,v27,False,0,0.0,Ideology and profit aligned
1773264495.2599893,pool-marapool,v27,10254071.476152135,4487501.296221675,v27,False,0,0.0,Forced switch: loss 56.2% exceeds tolerance 13.3%
1773264495.2599893,pool-luxor,v27,5127035.7380760675,2243750.6481108377,v27,False,0,0.0,Forced switch: loss 56.2% exceeds tolerance 13.3%
1773264495.2599893,pool-ocean,v27,2674975.1676918613,1170652.5120578287,v27,False,0,0.0,Forced switch: loss 56.2% exceeds tolerance 13.3%
1773264495.2599893,pool-antpool,v27,37672566.94499371,16486689.544814415,v27,False,0,0.0,Forced switch: loss 56.2% exceeds tolerance 13.3%
1773264495.2599893,pool-f2pool,v27,24297691.106534407,10633426.984525274,v27,False,0,0.0,Forced switch: loss 56.2% exceeds tolerance 13.3%
1773264495.2599893,pool-viabtc,v27,24966434.898457363,10926090.112539731,v27,False,0,0.0,Rational profit maximization
1773264495.2599893,pool-spiderpool,v27,20731057.549611922,9072556.968448173,v27,False,0,0.0,Rational profit maximization
1773265095.6314895,pool-foundryusa,v27,79656673.58136165,28706801.71844928,v27,False,0,0.0,Ideology and profit aligned
1773265095.6314895,pool-marapool,v27,12214023.282475453,4401709.596828889,v27,False,0,0.0,Forced switch: loss 64.0% exceeds tolerance 13.3%
1773265095.6314895,pool-luxor,v27,6107011.641237726,2200854.7984144446,v27,False,0,0.0,Forced switch: loss 64.0% exceeds tolerance 13.3%
1773265095.6314895,pool-ocean,v27,3186266.9432544657,1148272.0687379716,v27,False,0,0.0,Forced switch: loss 64.0% exceeds tolerance 13.3%
1773265095.6314895,pool-antpool,v27,44873259.45083373,16171498.301393092,v27,False,0,0.0,Forced switch: loss 64.0% exceeds tolerance 13.3%
1773265095.6314895,pool-f2pool,v27,28941924.734561395,10430137.957703236,v27,False,0,0.0,Forced switch: loss 64.0% exceeds tolerance 13.3%
1773265095.6314895,pool-viabtc,v27,29738491.470375013,10717205.974887729,v27,False,0,0.0,Rational profit maximization
1773265095.6314895,pool-spiderpool,v27,24693568.810222115,8899108.532719277,v27,False,0,0.0,Rational profit maximization
