timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2026-01-01T06:28:36-05:00,101,101,0,0,tie
2026-01-01T06:29:08-05:00,102,103,3,-1,false
2026-01-01T06:29:39-05:00,103,105,6,-2,false
2026-01-01T06:30:11-05:00,104,107,9,-3,false
2026-01-01T06:30:43-05:00,106,108,12,-2,false
2026-01-01T06:31:15-05:00,107,110,15,-3,false
2026-01-01T06:31:47-05:00,107,113,18,-6,false
2026-01-01T06:32:18-05:00,110,113,21,-3,false
2026-01-01T06:32:50-05:00,112,114,24,-2,false
2026-01-01T06:33:22-05:00,113,116,27,-3,false
2026-01-01T06:33:54-05:00,114,118,30,-4,false
2026-01-01T06:34:25-05:00,115,121,34,-6,false
2026-01-01T06:34:57-05:00,118,121,37,-3,false
2026-01-01T06:35:29-05:00,119,123,40,-4,false
2026-01-01T06:36:01-05:00,122,123,43,-1,false
2026-01-01T06:36:32-05:00,122,126,46,-4,false
2026-01-01T06:37:04-05:00,124,127,49,-3,false
2026-01-01T06:37:36-05:00,126,129,53,-3,false
2026-01-01T06:38:08-05:00,127,131,56,-4,false
2026-01-01T06:38:39-05:00,129,132,59,-3,false
2026-01-01T06:39:11-05:00,131,133,62,-2,false
2026-01-01T06:39:43-05:00,132,135,65,-3,false
2026-01-01T06:40:15-05:00,133,137,68,-4,false
2026-01-01T06:40:47-05:00,136,137,71,-1,false
2026-01-01T06:41:18-05:00,139,138,75,1,true
2026-01-01T06:41:50-05:00,141,139,78,2,true
2026-01-01T06:42:22-05:00,142,141,81,1,true
2026-01-01T06:42:54-05:00,144,142,84,2,true
2026-01-01T06:43:25-05:00,144,145,87,-1,false
2026-01-01T06:43:57-05:00,146,146,90,0,tie
2026-01-01T06:44:29-05:00,149,147,94,2,true
2026-01-01T06:45:01-05:00,151,148,97,3,true
2026-01-01T06:45:33-05:00,152,150,100,2,true
2026-01-01T06:46:04-05:00,152,153,103,-1,false
2026-01-01T06:46:36-05:00,153,155,106,-2,false
2026-01-01T06:47:08-05:00,154,157,109,-3,false
2026-01-01T06:47:40-05:00,156,158,112,-2,false
2026-01-01T06:48:11-05:00,159,159,116,0,tie
2026-01-01T06:48:43-05:00,160,161,119,-1,false
2026-01-01T06:49:15-05:00,162,162,122,0,tie
2026-01-01T06:49:47-05:00,164,163,125,1,true
2026-01-01T06:50:18-05:00,166,164,128,2,true
2026-01-01T06:50:50-05:00,169,164,131,5,true
2026-01-01T06:51:22-05:00,172,165,135,7,true
2026-01-01T06:51:54-05:00,174,166,138,8,true
2026-01-01T06:52:25-05:00,176,167,141,9,true
2026-01-01T06:52:57-05:00,179,167,144,12,true
2026-01-01T06:53:29-05:00,181,168,147,13,true
2026-01-01T06:54:01-05:00,181,171,150,10,true
2026-01-01T06:54:33-05:00,184,172,154,12,true
2026-01-01T06:55:04-05:00,187,172,157,15,true
2026-01-01T06:55:36-05:00,188,174,160,14,true
2026-01-01T06:56:08-05:00,190,175,163,15,true
2026-01-01T06:56:40-05:00,190,178,166,12,true
2026-01-01T06:57:12-05:00,193,178,169,15,true
2026-01-01T06:57:43-05:00,195,180,173,15,true
2026-01-01T06:58:15-05:00,196,182,176,14,true
