timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2025-12-31T21:35:06-05:00,101,101,0,0,tie
2025-12-31T21:35:38-05:00,103,101,2,2,true
2025-12-31T21:36:10-05:00,106,101,5,5,true
2025-12-31T21:36:42-05:00,109,101,8,8,true
2025-12-31T21:37:14-05:00,112,101,11,11,true
2025-12-31T21:37:45-05:00,114,101,13,13,true
2025-12-31T21:38:17-05:00,115,102,15,13,true
2025-12-31T21:38:49-05:00,118,102,18,16,true
2025-12-31T21:39:21-05:00,122,102,22,20,true
2025-12-31T21:39:52-05:00,125,102,25,23,true
2025-12-31T21:40:24-05:00,128,102,28,26,true
2025-12-31T21:40:56-05:00,131,102,31,29,true
2025-12-31T21:41:28-05:00,134,102,34,32,true
2025-12-31T21:42:00-05:00,135,103,36,32,true
2025-12-31T21:42:31-05:00,138,103,39,35,true
2025-12-31T21:43:03-05:00,139,105,42,34,true
2025-12-31T21:43:35-05:00,142,105,45,37,true
2025-12-31T21:44:07-05:00,144,106,48,38,true
2025-12-31T21:44:39-05:00,146,106,50,40,true
2025-12-31T21:45:11-05:00,147,107,52,40,true
2025-12-31T21:45:42-05:00,149,107,54,42,true
2025-12-31T21:46:14-05:00,150,107,55,43,true
2025-12-31T21:46:46-05:00,153,107,58,46,true
2025-12-31T21:47:18-05:00,154,107,59,47,true
2025-12-31T21:47:49-05:00,155,108,61,47,true
2025-12-31T21:48:21-05:00,157,109,64,48,true
2025-12-31T21:48:53-05:00,160,109,67,51,true
2025-12-31T21:49:25-05:00,162,109,69,53,true
2025-12-31T21:49:57-05:00,165,109,72,56,true
2025-12-31T21:50:28-05:00,168,109,75,59,true
2025-12-31T21:51:00-05:00,170,109,77,61,true
2025-12-31T21:51:32-05:00,172,109,79,63,true
2025-12-31T21:52:04-05:00,174,109,81,65,true
2025-12-31T21:52:35-05:00,176,109,83,67,true
2025-12-31T21:53:07-05:00,177,109,84,68,true
2025-12-31T21:53:39-05:00,179,109,86,70,true
2025-12-31T21:54:11-05:00,181,109,88,72,true
2025-12-31T21:54:43-05:00,183,109,90,74,true
2025-12-31T21:55:15-05:00,184,110,92,74,true
2025-12-31T21:55:46-05:00,187,110,95,77,true
2025-12-31T21:56:18-05:00,188,111,97,77,true
2025-12-31T21:56:50-05:00,191,111,100,80,true
2025-12-31T21:57:22-05:00,194,111,103,83,true
2025-12-31T21:57:53-05:00,196,111,105,85,true
2025-12-31T21:58:25-05:00,198,111,107,87,true
2025-12-31T21:58:57-05:00,200,111,109,89,true
2025-12-31T21:59:29-05:00,203,111,112,92,true
2025-12-31T22:00:01-05:00,207,111,116,96,true
2025-12-31T22:00:32-05:00,207,112,117,95,true
2025-12-31T22:01:04-05:00,210,112,120,98,true
2025-12-31T22:01:36-05:00,212,112,122,100,true
2025-12-31T22:02:08-05:00,213,112,123,101,true
2025-12-31T22:02:40-05:00,216,112,126,104,true
2025-12-31T22:03:11-05:00,217,113,128,104,true
2025-12-31T22:03:43-05:00,221,113,132,108,true
2025-12-31T22:04:15-05:00,224,113,135,111,true
2025-12-31T22:04:47-05:00,227,113,138,114,true
