timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2025-12-31T23:29:45-05:00,101,101,0,0,tie
2025-12-31T23:30:17-05:00,102,102,2,0,tie
2025-12-31T23:30:49-05:00,103,104,5,-1,false
2025-12-31T23:31:22-05:00,103,107,8,-4,false
2025-12-31T23:31:54-05:00,104,109,11,-5,false
2025-12-31T23:32:26-05:00,105,111,14,-6,false
2025-12-31T23:32:58-05:00,105,113,16,-8,false
2025-12-31T23:33:30-05:00,107,114,19,-7,false
2025-12-31T23:34:02-05:00,109,115,22,-6,false
2025-12-31T23:34:34-05:00,110,117,25,-7,false
2025-12-31T23:35:06-05:00,111,120,29,-9,false
2025-12-31T23:35:38-05:00,112,122,32,-10,false
2025-12-31T23:36:11-05:00,114,123,35,-9,false
2025-12-31T23:36:43-05:00,115,124,37,-9,false
2025-12-31T23:37:15-05:00,118,124,40,-6,false
2025-12-31T23:37:47-05:00,118,127,43,-9,false
2025-12-31T23:38:19-05:00,120,128,46,-8,false
2025-12-31T23:38:51-05:00,122,130,50,-8,false
2025-12-31T23:39:24-05:00,123,131,52,-8,false
2025-12-31T23:39:57-05:00,125,131,54,-6,false
2025-12-31T23:40:28-05:00,126,132,56,-6,false
2025-12-31T23:41:01-05:00,127,132,57,-5,false
2025-12-31T23:41:32-05:00,129,133,60,-4,false
2025-12-31T23:42:04-05:00,131,133,62,-2,false
2025-12-31T23:42:37-05:00,132,134,64,-2,false
2025-12-31T23:43:09-05:00,134,135,67,-1,false
2025-12-31T23:43:41-05:00,135,137,70,-2,false
2025-12-31T23:44:13-05:00,137,139,74,-2,false
2025-12-31T23:44:45-05:00,137,142,77,-5,false
2025-12-31T23:45:17-05:00,138,143,79,-5,false
2025-12-31T23:45:49-05:00,139,145,82,-6,false
2025-12-31T23:46:22-05:00,140,146,84,-6,false
2025-12-31T23:46:54-05:00,140,149,87,-9,false
2025-12-31T23:47:26-05:00,140,150,88,-10,false
2025-12-31T23:47:58-05:00,141,151,90,-10,false
2025-12-31T23:48:30-05:00,143,151,92,-8,false
2025-12-31T23:49:02-05:00,144,152,94,-8,false
2025-12-31T23:49:35-05:00,147,152,97,-5,false
2025-12-31T23:50:07-05:00,148,153,99,-5,false
2025-12-31T23:50:39-05:00,150,154,102,-4,false
2025-12-31T23:51:11-05:00,151,156,105,-5,false
2025-12-31T23:51:43-05:00,154,156,108,-2,false
2025-12-31T23:52:16-05:00,157,157,112,0,tie
2025-12-31T23:52:48-05:00,159,158,115,1,true
2025-12-31T23:53:20-05:00,159,160,117,-1,false
2025-12-31T23:53:53-05:00,162,160,120,2,true
2025-12-31T23:54:25-05:00,164,162,124,2,true
2025-12-31T23:54:58-05:00,165,164,127,1,true
2025-12-31T23:55:30-05:00,167,164,129,3,true
2025-12-31T23:56:02-05:00,167,167,132,0,tie
2025-12-31T23:56:34-05:00,169,167,134,2,true
2025-12-31T23:57:06-05:00,170,169,137,1,true
2025-12-31T23:57:39-05:00,171,170,139,1,true
2025-12-31T23:58:11-05:00,171,173,142,-2,false
2025-12-31T23:58:43-05:00,173,174,145,-1,false
2025-12-31T23:59:15-05:00,174,177,149,-3,false
