timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2026-01-01T03:17:17-05:00,101,101,0,0,tie
2026-01-01T03:17:49-05:00,102,102,2,0,tie
2026-01-01T03:18:21-05:00,103,104,5,-1,false
2026-01-01T03:18:53-05:00,104,106,8,-2,false
2026-01-01T03:19:24-05:00,106,107,11,-1,false
2026-01-01T03:19:56-05:00,107,109,14,-2,false
2026-01-01T03:20:28-05:00,107,111,16,-4,false
2026-01-01T03:21:00-05:00,109,112,19,-3,false
2026-01-01T03:21:31-05:00,111,113,22,-2,false
2026-01-01T03:22:03-05:00,112,115,25,-3,false
2026-01-01T03:22:35-05:00,113,117,28,-4,false
2026-01-01T03:23:07-05:00,114,120,32,-6,false
2026-01-01T03:23:39-05:00,116,121,35,-5,false
2026-01-01T03:24:10-05:00,117,122,37,-5,false
2026-01-01T03:24:42-05:00,120,122,40,-2,false
2026-01-01T03:25:14-05:00,120,125,43,-5,false
2026-01-01T03:25:46-05:00,122,126,46,-4,false
2026-01-01T03:26:17-05:00,124,127,49,-3,false
2026-01-01T03:26:49-05:00,125,129,52,-4,false
2026-01-01T03:27:21-05:00,127,129,54,-2,false
2026-01-01T03:27:53-05:00,128,130,56,-2,false
2026-01-01T03:28:25-05:00,129,130,57,-1,false
2026-01-01T03:28:56-05:00,130,131,59,-1,false
2026-01-01T03:29:28-05:00,132,131,61,1,true
2026-01-01T03:30:00-05:00,134,132,64,2,true
2026-01-01T03:30:32-05:00,136,133,67,3,true
2026-01-01T03:31:03-05:00,137,135,70,2,true
2026-01-01T03:31:35-05:00,139,136,73,3,true
2026-01-01T03:32:07-05:00,139,139,76,0,tie
2026-01-01T03:32:39-05:00,139,141,78,-2,false
2026-01-01T03:33:11-05:00,142,142,82,0,tie
2026-01-01T03:33:42-05:00,143,143,84,0,tie
2026-01-01T03:34:14-05:00,144,145,87,-1,false
2026-01-01T03:34:46-05:00,144,147,89,-3,false
2026-01-01T03:35:18-05:00,145,147,90,-2,false
2026-01-01T03:35:49-05:00,146,148,92,-2,false
2026-01-01T03:36:21-05:00,148,148,94,0,tie
2026-01-01T03:36:53-05:00,151,148,97,3,true
2026-01-01T03:37:25-05:00,152,149,99,3,true
2026-01-01T03:37:56-05:00,154,150,102,4,true
2026-01-01T03:38:28-05:00,156,151,105,5,true
2026-01-01T03:39:00-05:00,158,152,108,6,true
2026-01-01T03:39:32-05:00,161,153,112,8,true
2026-01-01T03:40:03-05:00,163,154,115,9,true
2026-01-01T03:40:35-05:00,164,155,117,9,true
2026-01-01T03:41:07-05:00,166,156,120,10,true
2026-01-01T03:41:39-05:00,169,156,123,13,true
2026-01-01T03:42:11-05:00,171,157,126,14,true
2026-01-01T03:42:43-05:00,171,159,128,12,true
2026-01-01T03:43:14-05:00,174,160,132,14,true
2026-01-01T03:43:46-05:00,176,161,135,15,true
2026-01-01T03:44:18-05:00,176,162,136,14,true
2026-01-01T03:44:50-05:00,178,163,139,15,true
2026-01-01T03:45:21-05:00,178,165,141,13,true
2026-01-01T03:45:53-05:00,179,167,144,12,true
2026-01-01T03:46:25-05:00,181,169,148,12,true
2026-01-01T03:46:57-05:00,182,171,151,11,true
