timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2025-12-31T22:51:01-05:00,101,101,0,0,tie
2025-12-31T22:51:33-05:00,102,102,2,0,tie
2025-12-31T22:52:04-05:00,103,104,5,-1,false
2025-12-31T22:52:36-05:00,103,107,8,-4,false
2025-12-31T22:53:08-05:00,104,109,11,-5,false
2025-12-31T22:53:40-05:00,105,111,14,-6,false
2025-12-31T22:54:12-05:00,105,113,16,-8,false
2025-12-31T22:54:43-05:00,107,114,19,-7,false
2025-12-31T22:55:15-05:00,109,115,22,-6,false
2025-12-31T22:55:47-05:00,110,117,25,-7,false
2025-12-31T22:56:19-05:00,111,120,29,-9,false
2025-12-31T22:56:50-05:00,112,122,32,-10,false
2025-12-31T22:57:22-05:00,114,123,35,-9,false
2025-12-31T22:57:54-05:00,115,124,37,-9,false
2025-12-31T22:58:25-05:00,118,124,40,-6,false
2025-12-31T22:58:57-05:00,118,127,43,-9,false
2025-12-31T22:59:29-05:00,120,128,46,-8,false
2025-12-31T23:00:01-05:00,122,129,49,-7,false
2025-12-31T23:00:33-05:00,123,131,52,-8,false
2025-12-31T23:01:04-05:00,125,131,54,-6,false
2025-12-31T23:01:36-05:00,126,132,56,-6,false
2025-12-31T23:02:08-05:00,127,132,57,-5,false
2025-12-31T23:02:40-05:00,128,133,59,-5,false
2025-12-31T23:03:12-05:00,130,133,61,-3,false
2025-12-31T23:03:43-05:00,132,134,64,-2,false
2025-12-31T23:04:15-05:00,134,135,67,-1,false
2025-12-31T23:04:47-05:00,135,137,70,-2,false
2025-12-31T23:05:19-05:00,137,138,73,-1,false
2025-12-31T23:05:51-05:00,137,141,76,-4,false
2025-12-31T23:06:22-05:00,137,143,78,-6,false
2025-12-31T23:06:54-05:00,139,145,82,-6,false
2025-12-31T23:07:26-05:00,140,146,84,-6,false
2025-12-31T23:07:58-05:00,140,148,86,-8,false
2025-12-31T23:08:30-05:00,140,150,88,-10,false
2025-12-31T23:09:02-05:00,141,150,89,-9,false
2025-12-31T23:09:34-05:00,142,151,91,-9,false
2025-12-31T23:10:06-05:00,144,152,94,-8,false
2025-12-31T23:10:38-05:00,146,152,96,-6,false
2025-12-31T23:11:11-05:00,147,153,98,-6,false
2025-12-31T23:11:43-05:00,149,154,101,-5,false
2025-12-31T23:12:14-05:00,151,155,104,-4,false
2025-12-31T23:12:46-05:00,154,156,108,-2,false
2025-12-31T23:13:18-05:00,156,157,111,-1,false
2025-12-31T23:13:50-05:00,158,158,114,0,tie
2025-12-31T23:14:22-05:00,159,159,116,0,tie
2025-12-31T23:14:54-05:00,161,160,119,1,true
2025-12-31T23:15:25-05:00,163,161,122,2,true
2025-12-31T23:15:57-05:00,165,163,126,2,true
2025-12-31T23:16:29-05:00,166,164,128,2,true
2025-12-31T23:17:01-05:00,167,166,131,1,true
2025-12-31T23:17:33-05:00,169,167,134,2,true
2025-12-31T23:18:05-05:00,169,168,135,1,true
2025-12-31T23:18:37-05:00,171,169,138,2,true
2025-12-31T23:19:09-05:00,171,172,141,-1,false
2025-12-31T23:19:41-05:00,173,173,144,0,tie
2025-12-31T23:20:13-05:00,174,175,147,-1,false
2025-12-31T23:20:46-05:00,175,177,150,-2,false
