timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2026-01-01T00:07:46-05:00,101,101,0,0,tie
2026-01-01T00:08:17-05:00,102,102,2,0,tie
2026-01-01T00:08:49-05:00,103,104,5,-1,false
2026-01-01T00:09:21-05:00,103,107,8,-4,false
2026-01-01T00:09:53-05:00,104,109,11,-5,false
2026-01-01T00:10:25-05:00,105,111,14,-6,false
2026-01-01T00:10:56-05:00,105,113,16,-8,false
2026-01-01T00:11:28-05:00,107,114,19,-7,false
2026-01-01T00:12:00-05:00,109,115,22,-6,false
2026-01-01T00:12:32-05:00,110,117,25,-7,false
2026-01-01T00:13:03-05:00,111,119,28,-8,false
2026-01-01T00:13:35-05:00,112,122,32,-10,false
2026-01-01T00:14:07-05:00,114,123,35,-9,false
2026-01-01T00:14:39-05:00,115,124,37,-9,false
2026-01-01T00:15:11-05:00,118,124,40,-6,false
2026-01-01T00:15:42-05:00,118,127,43,-9,false
2026-01-01T00:16:14-05:00,120,128,46,-8,false
2026-01-01T00:16:46-05:00,122,129,49,-7,false
2026-01-01T00:17:18-05:00,123,131,52,-8,false
2026-01-01T00:17:50-05:00,125,131,54,-6,false
2026-01-01T00:18:21-05:00,126,132,56,-6,false
2026-01-01T00:18:53-05:00,127,132,57,-5,false
2026-01-01T00:19:25-05:00,128,133,59,-5,false
2026-01-01T00:19:57-05:00,130,133,61,-3,false
2026-01-01T00:20:28-05:00,132,134,64,-2,false
2026-01-01T00:21:00-05:00,134,135,67,-1,false
2026-01-01T00:21:32-05:00,135,137,70,-2,false
2026-01-01T00:22:04-05:00,137,138,73,-1,false
2026-01-01T00:22:35-05:00,137,141,76,-4,false
2026-01-01T00:23:07-05:00,137,143,78,-6,false
2026-01-01T00:23:39-05:00,139,145,82,-6,false
2026-01-01T00:24:11-05:00,140,146,84,-6,false
2026-01-01T00:24:42-05:00,140,148,86,-8,false
2026-01-01T00:25:14-05:00,140,150,88,-10,false
2026-01-01T00:25:46-05:00,141,150,89,-9,false
2026-01-01T00:26:18-05:00,142,151,91,-9,false
2026-01-01T00:26:50-05:00,143,152,93,-9,false
2026-01-01T00:27:22-05:00,146,152,96,-6,false
2026-01-01T00:27:53-05:00,147,153,98,-6,false
2026-01-01T00:28:25-05:00,149,154,101,-5,false
2026-01-01T00:28:57-05:00,151,155,104,-4,false
2026-01-01T00:29:29-05:00,153,156,107,-3,false
2026-01-01T00:30:00-05:00,156,157,111,-1,false
2026-01-01T00:30:32-05:00,158,158,114,0,tie
2026-01-01T00:31:04-05:00,159,159,116,0,tie
2026-01-01T00:31:36-05:00,161,160,119,1,true
2026-01-01T00:32:07-05:00,163,161,122,2,true
2026-01-01T00:32:39-05:00,165,162,125,3,true
2026-01-01T00:33:11-05:00,165,164,127,1,true
2026-01-01T00:33:43-05:00,167,166,131,1,true
2026-01-01T00:34:15-05:00,169,167,134,2,true
2026-01-01T00:34:46-05:00,169,168,135,1,true
2026-01-01T00:35:18-05:00,171,169,138,2,true
2026-01-01T00:35:50-05:00,171,171,140,0,tie
2026-01-01T00:36:22-05:00,172,173,143,-1,false
2026-01-01T00:36:53-05:00,174,175,147,-1,false
2026-01-01T00:37:25-05:00,175,177,150,-2,false
