timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2026-01-01T07:06:28-05:00,101,101,0,0,tie
2026-01-01T07:06:59-05:00,102,102,2,0,tie
2026-01-01T07:07:31-05:00,103,104,5,-1,false
2026-01-01T07:08:03-05:00,104,106,8,-2,false
2026-01-01T07:08:35-05:00,106,107,11,-1,false
2026-01-01T07:09:06-05:00,107,109,14,-2,false
2026-01-01T07:09:38-05:00,107,111,16,-4,false
2026-01-01T07:10:10-05:00,109,112,19,-3,false
2026-01-01T07:10:42-05:00,111,113,22,-2,false
2026-01-01T07:11:13-05:00,112,115,25,-3,false
2026-01-01T07:11:45-05:00,113,117,28,-4,false
2026-01-01T07:12:17-05:00,114,120,32,-6,false
2026-01-01T07:12:49-05:00,116,121,35,-5,false
2026-01-01T07:13:21-05:00,117,122,37,-5,false
2026-01-01T07:13:53-05:00,120,122,40,-2,false
2026-01-01T07:14:24-05:00,120,125,43,-5,false
2026-01-01T07:14:56-05:00,122,126,46,-4,false
2026-01-01T07:15:28-05:00,124,128,50,-4,false
2026-01-01T07:16:00-05:00,125,129,52,-4,false
2026-01-01T07:16:32-05:00,127,129,54,-2,false
2026-01-01T07:17:03-05:00,128,130,56,-2,false
2026-01-01T07:17:35-05:00,129,130,57,-1,false
2026-01-01T07:18:07-05:00,130,131,59,-1,false
2026-01-01T07:18:39-05:00,132,131,61,1,true
2026-01-01T07:19:10-05:00,134,132,64,2,true
2026-01-01T07:19:42-05:00,136,133,67,3,true
2026-01-01T07:20:14-05:00,137,135,70,2,true
2026-01-01T07:20:46-05:00,139,136,73,3,true
2026-01-01T07:21:18-05:00,139,139,76,0,tie
2026-01-01T07:21:49-05:00,139,141,78,-2,false
2026-01-01T07:22:21-05:00,142,142,82,0,tie
2026-01-01T07:22:53-05:00,143,143,84,0,tie
2026-01-01T07:23:25-05:00,144,145,87,-1,false
2026-01-01T07:23:56-05:00,144,147,89,-3,false
2026-01-01T07:24:28-05:00,145,147,90,-2,false
2026-01-01T07:25:00-05:00,146,148,92,-2,false
2026-01-01T07:25:32-05:00,149,148,95,1,true
2026-01-01T07:26:03-05:00,151,148,97,3,true
2026-01-01T07:26:35-05:00,152,149,99,3,true
2026-01-01T07:27:07-05:00,154,150,102,4,true
2026-01-01T07:27:39-05:00,156,151,105,5,true
2026-01-01T07:28:11-05:00,158,152,108,6,true
2026-01-01T07:28:42-05:00,161,153,112,8,true
2026-01-01T07:29:14-05:00,163,154,115,9,true
2026-01-01T07:29:46-05:00,164,155,117,9,true
2026-01-01T07:30:18-05:00,166,156,120,10,true
2026-01-01T07:30:49-05:00,169,156,123,13,true
2026-01-01T07:31:21-05:00,171,157,126,14,true
2026-01-01T07:31:53-05:00,172,159,129,13,true
2026-01-01T07:32:25-05:00,174,160,132,14,true
2026-01-01T07:32:57-05:00,176,161,135,15,true
2026-01-01T07:33:28-05:00,176,162,136,14,true
2026-01-01T07:34:00-05:00,178,163,139,15,true
2026-01-01T07:34:32-05:00,178,165,141,13,true
2026-01-01T07:35:04-05:00,180,167,145,13,true
2026-01-01T07:35:36-05:00,181,169,148,12,true
2026-01-01T07:36:07-05:00,182,171,151,11,true
