timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2026-01-01T00:45:42-05:00,101,101,0,0,tie
2026-01-01T00:46:14-05:00,102,102,2,0,tie
2026-01-01T00:46:45-05:00,103,104,5,-1,false
2026-01-01T00:47:17-05:00,103,107,8,-4,false
2026-01-01T00:47:49-05:00,104,109,11,-5,false
2026-01-01T00:48:21-05:00,105,111,14,-6,false
2026-01-01T00:48:53-05:00,105,113,16,-8,false
2026-01-01T00:49:24-05:00,107,114,19,-7,false
2026-01-01T00:49:56-05:00,109,115,22,-6,false
2026-01-01T00:50:28-05:00,110,117,25,-7,false
2026-01-01T00:51:00-05:00,111,119,28,-8,false
2026-01-01T00:51:31-05:00,112,122,32,-10,false
2026-01-01T00:52:03-05:00,114,123,35,-9,false
2026-01-01T00:52:35-05:00,115,124,37,-9,false
2026-01-01T00:53:07-05:00,118,124,40,-6,false
2026-01-01T00:53:39-05:00,118,127,43,-9,false
2026-01-01T00:54:10-05:00,120,128,46,-8,false
2026-01-01T00:54:42-05:00,122,129,49,-7,false
2026-01-01T00:55:14-05:00,123,131,52,-8,false
2026-01-01T00:55:46-05:00,125,131,54,-6,false
2026-01-01T00:56:18-05:00,126,132,56,-6,false
2026-01-01T00:56:49-05:00,127,132,57,-5,false
2026-01-01T00:57:21-05:00,128,133,59,-5,false
2026-01-01T00:57:53-05:00,130,133,61,-3,false
2026-01-01T00:58:25-05:00,132,134,64,-2,false
2026-01-01T00:58:56-05:00,134,135,67,-1,false
2026-01-01T00:59:28-05:00,135,137,70,-2,false
2026-01-01T01:00:00-05:00,137,138,73,-1,false
2026-01-01T01:00:32-05:00,137,141,76,-4,false
2026-01-01T01:01:03-05:00,137,143,78,-6,false
2026-01-01T01:01:35-05:00,139,145,82,-6,false
2026-01-01T01:02:07-05:00,140,146,84,-6,false
2026-01-01T01:02:39-05:00,140,148,86,-8,false
2026-01-01T01:03:10-05:00,140,150,88,-10,false
2026-01-01T01:03:42-05:00,141,150,89,-9,false
2026-01-01T01:04:14-05:00,142,151,91,-9,false
2026-01-01T01:04:46-05:00,143,152,93,-9,false
2026-01-01T01:05:18-05:00,146,152,96,-6,false
2026-01-01T01:05:49-05:00,147,153,98,-6,false
2026-01-01T01:06:21-05:00,149,154,101,-5,false
2026-01-01T01:06:53-05:00,151,155,104,-4,false
2026-01-01T01:07:25-05:00,153,156,107,-3,false
2026-01-01T01:07:56-05:00,156,156,110,0,tie
2026-01-01T01:08:28-05:00,158,158,114,0,tie
2026-01-01T01:09:00-05:00,159,159,116,0,tie
2026-01-01T01:09:32-05:00,161,160,119,1,true
2026-01-01T01:10:03-05:00,163,161,122,2,true
2026-01-01T01:10:35-05:00,165,162,125,3,true
2026-01-01T01:11:07-05:00,165,164,127,1,true
2026-01-01T01:11:39-05:00,167,166,131,1,true
2026-01-01T01:12:10-05:00,169,167,134,2,true
2026-01-01T01:12:42-05:00,169,168,135,1,true
2026-01-01T01:13:14-05:00,171,169,138,2,true
2026-01-01T01:13:46-05:00,171,171,140,0,tie
2026-01-01T01:14:18-05:00,172,173,143,-1,false
2026-01-01T01:14:49-05:00,174,175,147,-1,false
2026-01-01T01:15:21-05:00,175,177,150,-2,false
