timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2026-01-01T01:23:35-05:00,101,101,0,0,tie
2026-01-01T01:24:06-05:00,102,102,2,0,tie
2026-01-01T01:24:38-05:00,103,104,5,-1,false
2026-01-01T01:25:10-05:00,103,107,8,-4,false
2026-01-01T01:25:42-05:00,104,109,11,-5,false
2026-01-01T01:26:13-05:00,105,111,14,-6,false
2026-01-01T01:26:45-05:00,105,113,16,-8,false
2026-01-01T01:27:17-05:00,107,114,19,-7,false
2026-01-01T01:27:49-05:00,109,115,22,-6,false
2026-01-01T01:28:20-05:00,110,117,25,-7,false
2026-01-01T01:28:52-05:00,111,119,28,-8,false
2026-01-01T01:29:24-05:00,112,122,32,-10,false
2026-01-01T01:29:56-05:00,114,123,35,-9,false
2026-01-01T01:30:27-05:00,115,124,37,-9,false
2026-01-01T01:30:59-05:00,118,124,40,-6,false
2026-01-01T01:31:31-05:00,118,127,43,-9,false
2026-01-01T01:32:03-05:00,120,128,46,-8,false
2026-01-01T01:32:34-05:00,122,129,49,-7,false
2026-01-01T01:33:06-05:00,123,131,52,-8,false
2026-01-01T01:33:38-05:00,125,131,54,-6,false
2026-01-01T01:34:10-05:00,126,132,56,-6,false
2026-01-01T01:34:41-05:00,127,132,57,-5,false
2026-01-01T01:35:13-05:00,128,133,59,-5,false
2026-01-01T01:35:45-05:00,130,133,61,-3,false
2026-01-01T01:36:17-05:00,132,134,64,-2,false
2026-01-01T01:36:49-05:00,134,135,67,-1,false
2026-01-01T01:37:20-05:00,135,137,70,-2,false
2026-01-01T01:37:52-05:00,137,138,73,-1,false
2026-01-01T01:38:24-05:00,137,141,76,-4,false
2026-01-01T01:38:56-05:00,137,143,78,-6,false
2026-01-01T01:39:27-05:00,139,145,82,-6,false
2026-01-01T01:39:59-05:00,140,146,84,-6,false
2026-01-01T01:40:31-05:00,140,148,86,-8,false
2026-01-01T01:41:03-05:00,140,150,88,-10,false
2026-01-01T01:41:35-05:00,141,150,89,-9,false
2026-01-01T01:42:06-05:00,142,151,91,-9,false
2026-01-01T01:42:38-05:00,143,152,93,-9,false
2026-01-01T01:43:10-05:00,146,152,96,-6,false
2026-01-01T01:43:42-05:00,147,153,98,-6,false
2026-01-01T01:44:13-05:00,149,154,101,-5,false
2026-01-01T01:44:45-05:00,151,155,104,-4,false
2026-01-01T01:45:17-05:00,153,156,107,-3,false
2026-01-01T01:45:49-05:00,156,157,111,-1,false
2026-01-01T01:46:21-05:00,158,158,114,0,tie
2026-01-01T01:46:52-05:00,159,159,116,0,tie
2026-01-01T01:47:24-05:00,161,160,119,1,true
2026-01-01T01:47:56-05:00,163,161,122,2,true
2026-01-01T01:48:28-05:00,165,162,125,3,true
2026-01-01T01:48:59-05:00,165,164,127,1,true
2026-01-01T01:49:31-05:00,167,166,131,1,true
2026-01-01T01:50:03-05:00,169,167,134,2,true
2026-01-01T01:50:35-05:00,169,168,135,1,true
2026-01-01T01:51:06-05:00,171,169,138,2,true
2026-01-01T01:51:38-05:00,171,171,140,0,tie
2026-01-01T01:52:10-05:00,172,173,143,-1,false
2026-01-01T01:52:42-05:00,174,175,147,-1,false
2026-01-01T01:53:14-05:00,175,177,150,-2,false
