timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2026-01-01T02:39:28-05:00,101,101,0,0,tie
2026-01-01T02:40:00-05:00,102,102,2,0,tie
2026-01-01T02:40:32-05:00,103,104,5,-1,false
2026-01-01T02:41:03-05:00,103,107,8,-4,false
2026-01-01T02:41:35-05:00,104,109,11,-5,false
2026-01-01T02:42:07-05:00,105,111,14,-6,false
2026-01-01T02:42:39-05:00,105,113,16,-8,false
2026-01-01T02:43:11-05:00,107,114,19,-7,false
2026-01-01T02:43:42-05:00,109,115,22,-6,false
2026-01-01T02:44:14-05:00,110,117,25,-7,false
2026-01-01T02:44:46-05:00,111,120,29,-9,false
2026-01-01T02:45:18-05:00,112,122,32,-10,false
2026-01-01T02:45:49-05:00,114,123,35,-9,false
2026-01-01T02:46:21-05:00,115,124,37,-9,false
2026-01-01T02:46:53-05:00,118,124,40,-6,false
2026-01-01T02:47:25-05:00,118,127,43,-9,false
2026-01-01T02:47:56-05:00,120,128,46,-8,false
2026-01-01T02:48:28-05:00,122,130,50,-8,false
2026-01-01T02:49:00-05:00,123,131,52,-8,false
2026-01-01T02:49:32-05:00,125,131,54,-6,false
2026-01-01T02:50:04-05:00,126,132,56,-6,false
2026-01-01T02:50:35-05:00,127,132,57,-5,false
2026-01-01T02:51:07-05:00,128,133,59,-5,false
2026-01-01T02:51:39-05:00,130,133,61,-3,false
2026-01-01T02:52:11-05:00,132,134,64,-2,false
2026-01-01T02:52:43-05:00,134,135,67,-1,false
2026-01-01T02:53:14-05:00,135,137,70,-2,false
2026-01-01T02:53:46-05:00,137,138,73,-1,false
2026-01-01T02:54:18-05:00,137,141,76,-4,false
2026-01-01T02:54:50-05:00,137,143,78,-6,false
2026-01-01T02:55:21-05:00,139,145,82,-6,false
2026-01-01T02:55:53-05:00,140,146,84,-6,false
2026-01-01T02:56:25-05:00,140,148,86,-8,false
2026-01-01T02:56:57-05:00,140,150,88,-10,false
2026-01-01T02:57:28-05:00,141,150,89,-9,false
2026-01-01T02:58:00-05:00,142,151,91,-9,false
2026-01-01T02:58:32-05:00,144,152,94,-8,false
2026-01-01T02:59:04-05:00,146,152,96,-6,false
2026-01-01T02:59:36-05:00,147,153,98,-6,false
2026-01-01T03:00:07-05:00,149,154,101,-5,false
2026-01-01T03:00:39-05:00,151,155,104,-4,false
2026-01-01T03:01:11-05:00,153,156,107,-3,false
2026-01-01T03:01:43-05:00,156,157,111,-1,false
2026-01-01T03:02:14-05:00,158,158,114,0,tie
2026-01-01T03:02:46-05:00,159,159,116,0,tie
2026-01-01T03:03:18-05:00,161,160,119,1,true
2026-01-01T03:03:50-05:00,163,161,122,2,true
2026-01-01T03:04:21-05:00,165,162,125,3,true
2026-01-01T03:04:53-05:00,165,164,127,1,true
2026-01-01T03:05:25-05:00,167,166,131,1,true
2026-01-01T03:05:57-05:00,169,167,134,2,true
2026-01-01T03:06:29-05:00,169,168,135,1,true
2026-01-01T03:07:00-05:00,171,169,138,2,true
2026-01-01T03:07:32-05:00,171,171,140,0,tie
2026-01-01T03:08:04-05:00,172,173,143,-1,false
2026-01-01T03:08:36-05:00,174,175,147,-1,false
2026-01-01T03:09:08-05:00,175,177,150,-2,false
