timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2026-01-01T05:50:42-05:00,101,101,0,0,tie
2026-01-01T05:51:13-05:00,102,103,3,-1,false
2026-01-01T05:51:45-05:00,103,105,6,-2,false
2026-01-01T05:52:17-05:00,104,107,9,-3,false
2026-01-01T05:52:49-05:00,106,108,12,-2,false
2026-01-01T05:53:20-05:00,107,110,15,-3,false
2026-01-01T05:53:52-05:00,107,113,18,-6,false
2026-01-01T05:54:24-05:00,110,113,21,-3,false
2026-01-01T05:54:56-05:00,112,114,24,-2,false
2026-01-01T05:55:28-05:00,113,116,27,-3,false
2026-01-01T05:55:59-05:00,114,118,30,-4,false
2026-01-01T05:56:31-05:00,115,121,34,-6,false
2026-01-01T05:57:03-05:00,117,122,37,-5,false
2026-01-01T05:57:35-05:00,118,124,40,-6,false
2026-01-01T05:58:06-05:00,121,124,43,-3,false
2026-01-01T05:58:38-05:00,121,127,46,-6,false
2026-01-01T05:59:10-05:00,123,128,49,-5,false
2026-01-01T05:59:42-05:00,125,129,52,-4,false
2026-01-01T06:00:13-05:00,126,132,56,-6,false
2026-01-01T06:00:45-05:00,128,133,59,-5,false
2026-01-01T06:01:17-05:00,129,135,62,-6,false
2026-01-01T06:01:49-05:00,130,137,65,-7,false
2026-01-01T06:02:20-05:00,131,139,68,-8,false
2026-01-01T06:02:52-05:00,134,139,71,-5,false
2026-01-01T06:03:24-05:00,137,140,75,-3,false
2026-01-01T06:03:56-05:00,139,141,78,-2,false
2026-01-01T06:04:28-05:00,140,143,81,-3,false
2026-01-01T06:04:59-05:00,142,144,84,-2,false
2026-01-01T06:05:31-05:00,142,147,87,-5,false
2026-01-01T06:06:03-05:00,144,148,90,-4,false
2026-01-01T06:06:35-05:00,147,149,94,-2,false
2026-01-01T06:07:06-05:00,148,151,97,-3,false
2026-01-01T06:07:38-05:00,149,153,100,-4,false
2026-01-01T06:08:10-05:00,149,156,103,-7,false
2026-01-01T06:08:42-05:00,150,158,106,-8,false
2026-01-01T06:09:13-05:00,151,160,109,-9,false
2026-01-01T06:09:45-05:00,153,161,112,-8,false
2026-01-01T06:10:17-05:00,156,162,116,-6,false
2026-01-01T06:10:49-05:00,157,164,119,-7,false
2026-01-01T06:11:21-05:00,159,165,122,-6,false
2026-01-01T06:11:52-05:00,161,166,125,-5,false
2026-01-01T06:12:24-05:00,163,167,128,-4,false
2026-01-01T06:12:56-05:00,166,167,131,-1,false
2026-01-01T06:13:28-05:00,169,168,135,1,true
2026-01-01T06:13:59-05:00,171,169,138,2,true
2026-01-01T06:14:31-05:00,173,170,141,3,true
2026-01-01T06:15:03-05:00,176,170,144,6,true
2026-01-01T06:15:35-05:00,178,171,147,7,true
2026-01-01T06:16:07-05:00,178,174,150,4,true
2026-01-01T06:16:38-05:00,181,175,154,6,true
2026-01-01T06:17:10-05:00,184,175,157,9,true
2026-01-01T06:17:42-05:00,185,177,160,8,true
2026-01-01T06:18:14-05:00,187,178,163,9,true
2026-01-01T06:18:45-05:00,187,181,166,6,true
2026-01-01T06:19:17-05:00,189,182,169,7,true
2026-01-01T06:19:49-05:00,191,184,173,7,true
2026-01-01T06:20:21-05:00,192,186,176,6,true
