timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2026-01-01T02:01:31-05:00,101,101,0,0,tie
2026-01-01T02:02:03-05:00,102,102,2,0,tie
2026-01-01T02:02:34-05:00,103,104,5,-1,false
2026-01-01T02:03:06-05:00,103,107,8,-4,false
2026-01-01T02:03:38-05:00,103,110,11,-7,false
2026-01-01T02:04:10-05:00,103,112,13,-9,false
2026-01-01T02:04:42-05:00,103,114,15,-11,false
2026-01-01T02:05:13-05:00,104,116,18,-12,false
2026-01-01T02:05:45-05:00,105,118,21,-13,false
2026-01-01T02:06:17-05:00,106,120,24,-14,false
2026-01-01T02:06:49-05:00,107,123,28,-16,false
2026-01-01T02:07:20-05:00,107,126,31,-19,false
2026-01-01T02:07:52-05:00,108,128,34,-20,false
2026-01-01T02:08:24-05:00,109,129,36,-20,false
2026-01-01T02:08:56-05:00,111,130,39,-19,false
2026-01-01T02:09:28-05:00,111,133,42,-22,false
2026-01-01T02:09:59-05:00,111,136,45,-25,false
2026-01-01T02:10:31-05:00,113,138,49,-25,false
2026-01-01T02:11:03-05:00,114,139,51,-25,false
2026-01-01T02:11:35-05:00,115,140,53,-25,false
2026-01-01T02:12:06-05:00,115,142,55,-27,false
2026-01-01T02:12:38-05:00,116,142,56,-26,false
2026-01-01T02:13:10-05:00,116,144,58,-28,false
2026-01-01T02:13:42-05:00,118,144,60,-26,false
2026-01-01T02:14:14-05:00,119,146,63,-27,false
2026-01-01T02:14:45-05:00,121,147,66,-26,false
2026-01-01T02:15:17-05:00,122,149,69,-27,false
2026-01-01T02:15:49-05:00,124,150,72,-26,false
2026-01-01T02:16:21-05:00,124,153,75,-29,false
2026-01-01T02:16:53-05:00,124,155,77,-31,false
2026-01-01T02:17:24-05:00,125,157,80,-32,false
2026-01-01T02:17:56-05:00,126,158,82,-32,false
2026-01-01T02:18:28-05:00,126,160,84,-34,false
2026-01-01T02:19:00-05:00,126,162,86,-36,false
2026-01-01T02:19:31-05:00,127,162,87,-35,false
2026-01-01T02:20:03-05:00,128,163,89,-35,false
2026-01-01T02:20:35-05:00,128,164,90,-36,false
2026-01-01T02:21:07-05:00,130,165,93,-35,false
2026-01-01T02:21:39-05:00,131,166,95,-35,false
2026-01-01T02:22:10-05:00,132,168,98,-36,false
2026-01-01T02:22:42-05:00,132,170,100,-38,false
2026-01-01T02:23:14-05:00,132,173,103,-41,false
2026-01-01T02:23:46-05:00,135,173,106,-38,false
2026-01-01T02:24:17-05:00,135,176,109,-41,false
2026-01-01T02:24:49-05:00,135,178,111,-43,false
2026-01-01T02:25:21-05:00,135,180,113,-45,false
2026-01-01T02:25:53-05:00,135,183,116,-48,false
2026-01-01T02:26:25-05:00,135,186,119,-51,false
2026-01-01T02:26:56-05:00,135,189,122,-54,false
2026-01-01T02:27:28-05:00,135,192,125,-57,false
2026-01-01T02:28:00-05:00,135,194,127,-59,false
2026-01-01T02:28:32-05:00,135,196,129,-61,false
2026-01-01T02:29:03-05:00,136,198,132,-62,false
2026-01-01T02:29:35-05:00,136,200,134,-64,false
2026-01-01T02:30:07-05:00,137,202,137,-65,false
2026-01-01T02:30:39-05:00,138,205,141,-67,false
2026-01-01T02:31:10-05:00,139,207,144,-68,false
