timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2025-12-31T11:30:30-05:00,101,101,0,0,tie
2025-12-31T11:31:02-05:00,102,102,2,0,tie
2025-12-31T11:31:33-05:00,103,104,5,-1,false
2025-12-31T11:32:06-05:00,103,107,8,-4,false
2025-12-31T11:32:37-05:00,103,110,11,-7,false
2025-12-31T11:33:10-05:00,103,112,13,-9,false
2025-12-31T11:33:42-05:00,103,114,15,-11,false
2025-12-31T11:34:14-05:00,105,115,18,-10,false
2025-12-31T11:34:46-05:00,107,116,21,-9,false
2025-12-31T11:35:18-05:00,108,118,24,-10,false
