timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2026-01-01T05:12:50-05:00,101,101,0,0,tie
2026-01-01T05:13:21-05:00,102,103,3,-1,false
2026-01-01T05:13:53-05:00,103,105,6,-2,false
2026-01-01T05:14:25-05:00,104,107,9,-3,false
2026-01-01T05:14:57-05:00,106,108,12,-2,false
2026-01-01T05:15:28-05:00,107,110,15,-3,false
2026-01-01T05:16:00-05:00,107,113,18,-6,false
2026-01-01T05:16:32-05:00,109,114,21,-5,false
2026-01-01T05:17:04-05:00,111,115,24,-4,false
2026-01-01T05:17:35-05:00,112,117,27,-5,false
2026-01-01T05:18:07-05:00,113,119,30,-6,false
2026-01-01T05:18:39-05:00,114,121,33,-7,false
2026-01-01T05:19:11-05:00,116,123,37,-7,false
2026-01-01T05:19:43-05:00,117,125,40,-8,false
2026-01-01T05:20:14-05:00,120,125,43,-5,false
2026-01-01T05:20:46-05:00,120,128,46,-8,false
2026-01-01T05:21:18-05:00,122,129,49,-7,false
2026-01-01T05:21:50-05:00,124,130,52,-6,false
2026-01-01T05:22:22-05:00,125,133,56,-8,false
2026-01-01T05:22:53-05:00,127,134,59,-7,false
2026-01-01T05:23:25-05:00,128,136,62,-8,false
2026-01-01T05:23:57-05:00,129,138,65,-9,false
2026-01-01T05:24:29-05:00,130,140,68,-10,false
2026-01-01T05:25:00-05:00,133,140,71,-7,false
2026-01-01T05:25:32-05:00,135,142,75,-7,false
2026-01-01T05:26:04-05:00,137,143,78,-6,false
2026-01-01T05:26:36-05:00,138,145,81,-7,false
2026-01-01T05:27:08-05:00,140,146,84,-6,false
2026-01-01T05:27:39-05:00,140,149,87,-9,false
2026-01-01T05:28:11-05:00,140,152,90,-12,false
2026-01-01T05:28:43-05:00,143,152,93,-9,false
2026-01-01T05:29:15-05:00,144,155,97,-11,false
2026-01-01T05:29:47-05:00,145,157,100,-12,false
2026-01-01T05:30:18-05:00,145,160,103,-15,false
2026-01-01T05:30:50-05:00,146,162,106,-16,false
2026-01-01T05:31:22-05:00,147,164,109,-17,false
2026-01-01T05:31:54-05:00,149,165,112,-16,false
2026-01-01T05:32:25-05:00,152,166,116,-14,false
2026-01-01T05:32:57-05:00,153,168,119,-15,false
2026-01-01T05:33:29-05:00,155,169,122,-14,false
2026-01-01T05:34:01-05:00,157,170,125,-13,false
2026-01-01T05:34:32-05:00,159,171,128,-12,false
2026-01-01T05:35:04-05:00,162,171,131,-9,false
2026-01-01T05:35:36-05:00,164,173,135,-9,false
2026-01-01T05:36:08-05:00,166,174,138,-8,false
2026-01-01T05:36:40-05:00,168,175,141,-7,false
2026-01-01T05:37:11-05:00,171,175,144,-4,false
2026-01-01T05:37:43-05:00,173,176,147,-3,false
2026-01-01T05:38:15-05:00,173,179,150,-6,false
2026-01-01T05:38:47-05:00,176,180,154,-4,false
2026-01-01T05:39:19-05:00,179,180,157,-1,false
2026-01-01T05:39:50-05:00,179,183,160,-4,false
2026-01-01T05:40:22-05:00,181,184,163,-3,false
2026-01-01T05:40:54-05:00,181,187,166,-6,false
2026-01-01T05:41:26-05:00,183,188,169,-5,false
2026-01-01T05:41:58-05:00,185,190,173,-5,false
2026-01-01T05:42:29-05:00,186,192,176,-6,false
