timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2025-12-31T22:13:04-05:00,101,101,0,0,tie
2025-12-31T22:13:36-05:00,104,101,3,3,true
2025-12-31T22:14:08-05:00,107,101,6,6,true
2025-12-31T22:14:39-05:00,109,102,9,7,true
2025-12-31T22:15:11-05:00,112,102,12,10,true
2025-12-31T22:15:43-05:00,115,102,15,13,true
2025-12-31T22:16:15-05:00,117,103,18,14,true
2025-12-31T22:16:47-05:00,120,103,21,17,true
2025-12-31T22:17:19-05:00,123,104,25,19,true
2025-12-31T22:17:50-05:00,126,104,28,22,true
2025-12-31T22:18:22-05:00,129,104,31,25,true
2025-12-31T22:18:54-05:00,132,104,34,28,true
2025-12-31T22:19:26-05:00,135,104,37,31,true
2025-12-31T22:19:57-05:00,137,105,40,32,true
2025-12-31T22:20:29-05:00,140,105,43,35,true
2025-12-31T22:21:01-05:00,141,107,46,34,true
2025-12-31T22:21:33-05:00,143,108,49,35,true
2025-12-31T22:22:05-05:00,146,109,53,37,true
2025-12-31T22:22:37-05:00,149,109,56,40,true
2025-12-31T22:23:08-05:00,151,110,59,41,true
2025-12-31T22:23:40-05:00,154,110,62,44,true
2025-12-31T22:24:12-05:00,156,111,65,45,true
2025-12-31T22:24:44-05:00,159,111,68,48,true
2025-12-31T22:25:16-05:00,163,111,72,52,true
2025-12-31T22:25:47-05:00,165,112,75,53,true
2025-12-31T22:26:19-05:00,167,113,78,54,true
2025-12-31T22:26:51-05:00,169,114,81,55,true
2025-12-31T22:27:23-05:00,172,114,84,58,true
2025-12-31T22:27:54-05:00,174,115,87,59,true
2025-12-31T22:28:26-05:00,177,115,90,62,true
2025-12-31T22:28:58-05:00,181,115,94,66,true
2025-12-31T22:29:30-05:00,184,115,97,69,true
2025-12-31T22:30:01-05:00,187,115,100,72,true
2025-12-31T22:30:33-05:00,190,115,103,75,true
2025-12-31T22:31:05-05:00,193,115,106,78,true
2025-12-31T22:31:37-05:00,196,115,109,81,true
2025-12-31T22:32:08-05:00,200,115,113,85,true
2025-12-31T22:32:40-05:00,202,116,116,86,true
2025-12-31T22:33:12-05:00,203,118,119,85,true
2025-12-31T22:33:44-05:00,206,118,122,88,true
2025-12-31T22:34:16-05:00,208,119,125,89,true
2025-12-31T22:34:47-05:00,211,119,128,92,true
2025-12-31T22:35:19-05:00,214,119,131,95,true
2025-12-31T22:35:51-05:00,218,119,135,99,true
2025-12-31T22:36:23-05:00,221,119,138,102,true
2025-12-31T22:36:55-05:00,224,119,141,105,true
2025-12-31T22:37:27-05:00,227,119,144,108,true
2025-12-31T22:37:59-05:00,230,119,147,111,true
2025-12-31T22:38:30-05:00,232,120,150,112,true
2025-12-31T22:39:02-05:00,236,120,154,116,true
2025-12-31T22:39:34-05:00,239,120,157,119,true
2025-12-31T22:40:05-05:00,242,120,160,122,true
2025-12-31T22:40:37-05:00,245,120,163,125,true
2025-12-31T22:41:09-05:00,247,121,166,126,true
2025-12-31T22:41:41-05:00,250,121,169,129,true
2025-12-31T22:42:13-05:00,254,121,173,133,true
2025-12-31T22:42:45-05:00,257,121,176,136,true
