timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2026-01-01T04:34:55-05:00,101,101,0,0,tie
2026-01-01T04:35:27-05:00,102,103,3,-1,false
2026-01-01T04:35:59-05:00,103,105,6,-2,false
2026-01-01T04:36:30-05:00,104,107,9,-3,false
2026-01-01T04:37:02-05:00,106,108,12,-2,false
2026-01-01T04:37:34-05:00,107,110,15,-3,false
2026-01-01T04:38:06-05:00,107,113,18,-6,false
2026-01-01T04:38:38-05:00,110,113,21,-3,false
2026-01-01T04:39:09-05:00,112,114,24,-2,false
2026-01-01T04:39:41-05:00,113,116,27,-3,false
2026-01-01T04:40:13-05:00,114,118,30,-4,false
2026-01-01T04:40:45-05:00,115,121,34,-6,false
2026-01-01T04:41:17-05:00,117,122,37,-5,false
2026-01-01T04:41:48-05:00,118,124,40,-6,false
2026-01-01T04:42:20-05:00,121,124,43,-3,false
2026-01-01T04:42:52-05:00,121,127,46,-6,false
2026-01-01T04:43:24-05:00,123,128,49,-5,false
2026-01-01T04:43:55-05:00,125,130,53,-5,false
2026-01-01T04:44:27-05:00,126,132,56,-6,false
2026-01-01T04:44:59-05:00,128,133,59,-5,false
2026-01-01T04:45:31-05:00,129,135,62,-6,false
2026-01-01T04:46:03-05:00,130,137,65,-7,false
2026-01-01T04:46:34-05:00,131,139,68,-8,false
2026-01-01T04:47:06-05:00,134,139,71,-5,false
2026-01-01T04:47:38-05:00,136,141,75,-5,false
2026-01-01T04:48:10-05:00,138,142,78,-4,false
2026-01-01T04:48:42-05:00,139,144,81,-5,false
2026-01-01T04:49:13-05:00,141,145,84,-4,false
2026-01-01T04:49:45-05:00,141,148,87,-7,false
2026-01-01T04:50:17-05:00,141,151,90,-10,false
2026-01-01T04:50:49-05:00,144,152,94,-8,false
2026-01-01T04:51:21-05:00,145,154,97,-9,false
2026-01-01T04:51:52-05:00,146,156,100,-10,false
2026-01-01T04:52:24-05:00,146,159,103,-13,false
2026-01-01T04:52:56-05:00,147,161,106,-14,false
2026-01-01T04:53:28-05:00,148,163,109,-15,false
2026-01-01T04:53:59-05:00,151,164,113,-13,false
2026-01-01T04:54:31-05:00,153,165,116,-12,false
2026-01-01T04:55:03-05:00,154,167,119,-13,false
2026-01-01T04:55:35-05:00,156,168,122,-12,false
2026-01-01T04:56:07-05:00,158,169,125,-11,false
2026-01-01T04:56:38-05:00,160,170,128,-10,false
2026-01-01T04:57:10-05:00,163,171,132,-8,false
2026-01-01T04:57:42-05:00,165,172,135,-7,false
2026-01-01T04:58:14-05:00,167,173,138,-6,false
2026-01-01T04:58:45-05:00,169,174,141,-5,false
2026-01-01T04:59:17-05:00,172,174,144,-2,false
2026-01-01T04:59:49-05:00,174,175,147,-1,false
2026-01-01T05:00:21-05:00,174,178,150,-4,false
2026-01-01T05:00:52-05:00,177,179,154,-2,false
2026-01-01T05:01:24-05:00,180,179,157,1,true
2026-01-01T05:01:56-05:00,180,182,160,-2,false
2026-01-01T05:02:28-05:00,182,183,163,-1,false
2026-01-01T05:03:00-05:00,182,186,166,-4,false
2026-01-01T05:03:31-05:00,184,187,169,-3,false
2026-01-01T05:04:03-05:00,186,189,173,-3,false
2026-01-01T05:04:35-05:00,187,191,176,-4,false
