timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2026-01-01T03:55:10-05:00,101,101,0,0,tie
2026-01-01T03:55:42-05:00,102,103,3,-1,false
2026-01-01T03:56:13-05:00,103,105,6,-2,false
2026-01-01T03:56:45-05:00,104,107,9,-3,false
2026-01-01T03:57:17-05:00,106,108,12,-2,false
2026-01-01T03:57:49-05:00,107,110,15,-3,false
2026-01-01T03:58:20-05:00,107,113,18,-6,false
2026-01-01T03:58:52-05:00,109,114,21,-5,false
2026-01-01T03:59:24-05:00,111,115,24,-4,false
2026-01-01T03:59:56-05:00,112,117,27,-5,false
2026-01-01T04:00:27-05:00,113,119,30,-6,false
2026-01-01T04:00:59-05:00,114,122,34,-8,false
2026-01-01T04:01:31-05:00,116,123,37,-7,false
2026-01-01T04:02:03-05:00,117,125,40,-8,false
2026-01-01T04:02:35-05:00,120,125,43,-5,false
2026-01-01T04:03:06-05:00,120,128,46,-8,false
2026-01-01T04:03:38-05:00,122,129,49,-7,false
2026-01-01T04:04:10-05:00,124,131,53,-7,false
2026-01-01T04:04:42-05:00,125,133,56,-8,false
2026-01-01T04:05:14-05:00,127,134,59,-7,false
2026-01-01T04:05:46-05:00,128,136,62,-8,false
2026-01-01T04:06:17-05:00,129,138,65,-9,false
2026-01-01T04:06:49-05:00,130,140,68,-10,false
2026-01-01T04:07:21-05:00,133,140,71,-7,false
2026-01-01T04:07:53-05:00,135,142,75,-7,false
2026-01-01T04:08:24-05:00,137,143,78,-6,false
2026-01-01T04:08:56-05:00,138,145,81,-7,false
2026-01-01T04:09:28-05:00,140,146,84,-6,false
2026-01-01T04:10:00-05:00,140,149,87,-9,false
2026-01-01T04:10:32-05:00,140,152,90,-12,false
2026-01-01T04:11:03-05:00,143,153,94,-10,false
2026-01-01T04:11:35-05:00,144,155,97,-11,false
2026-01-01T04:12:07-05:00,145,157,100,-12,false
2026-01-01T04:12:39-05:00,145,160,103,-15,false
2026-01-01T04:13:10-05:00,146,162,106,-16,false
2026-01-01T04:13:42-05:00,147,164,109,-17,false
2026-01-01T04:14:14-05:00,150,165,113,-15,false
2026-01-01T04:14:46-05:00,152,166,116,-14,false
2026-01-01T04:15:18-05:00,153,168,119,-15,false
2026-01-01T04:15:49-05:00,155,169,122,-14,false
2026-01-01T04:16:21-05:00,157,170,125,-13,false
2026-01-01T04:16:53-05:00,159,171,128,-12,false
2026-01-01T04:17:25-05:00,162,172,132,-10,false
2026-01-01T04:17:57-05:00,164,173,135,-9,false
2026-01-01T04:18:28-05:00,166,174,138,-8,false
2026-01-01T04:19:00-05:00,168,175,141,-7,false
2026-01-01T04:19:32-05:00,171,175,144,-4,false
2026-01-01T04:20:04-05:00,173,176,147,-3,false
2026-01-01T04:20:36-05:00,174,179,151,-5,false
2026-01-01T04:21:07-05:00,176,180,154,-4,false
2026-01-01T04:21:39-05:00,179,180,157,-1,false
2026-01-01T04:22:11-05:00,179,183,160,-4,false
2026-01-01T04:22:43-05:00,181,184,163,-3,false
2026-01-01T04:23:14-05:00,181,187,166,-6,false
2026-01-01T04:23:46-05:00,184,188,170,-4,false
2026-01-01T04:24:18-05:00,185,190,173,-5,false
2026-01-01T04:24:50-05:00,186,192,176,-6,false
