timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1773015106.7962425,pool-foundryusa,v26,46990353.80910693,46413173.25021663,v27,True,577180.558890298,577180.558890298,Ideology: supporting v26 (loss 1.2% < tolerance 13.3%)
1773015106.7962425,pool-marapool,v26,7205187.584063062,7116686.565033216,v27,True,88501.01902984641,88501.01902984641,Ideology: supporting v26 (loss 1.2% < tolerance 13.3%)
1773015106.7962425,pool-luxor,v26,3602593.792031531,3558343.282516608,v27,True,44250.50951492321,44250.50951492321,Ideology: supporting v26 (loss 1.2% < tolerance 13.3%)
1773015106.7962425,pool-ocean,v26,1879614.1523642773,1856526.9300086657,v27,True,23087.222355611622,23087.222355611622,Ideology: supporting v26 (loss 1.2% < tolerance 13.3%)
1773015106.7962425,pool-antpool,v26,26471232.645796902,26146087.59762203,v27,True,325145.048174873,325145.048174873,Ideology: supporting v26 (loss 1.2% < tolerance 13.3%)
1773015106.7962425,pool-f2pool,v26,17073161.883975513,16863452.947578706,v27,True,209708.93639680743,209708.93639680743,Ideology: supporting v26 (loss 1.2% < tolerance 13.3%)
1773015106.7962425,pool-viabtc,v27,17543065.422066588,17327584.680080872,v27,False,0,0.0,Rational profit maximization
1773015106.7962425,pool-spiderpool,v27,14567009.680823151,14388083.70756716,v27,False,0,0.0,Rational profit maximization
1773015707.146368,pool-foundryusa,v26,44607298.00275177,48798364.07181202,v26,False,0,577180.558890298,Ideology and profit aligned
1773015707.146368,pool-marapool,v26,6839785.693755271,7482415.82434451,v26,False,0,88501.01902984641,Ideology and profit aligned
1773015707.146368,pool-luxor,v26,3419892.8468776355,3741207.912172255,v26,False,0,44250.50951492321,Ideology and profit aligned
1773015707.146368,pool-ocean,v26,1784291.920110071,1951934.5628724815,v26,False,0,23087.222355611622,Ideology and profit aligned
1773015707.146368,pool-antpool,v26,25128777.874883495,27489745.09378744,v26,False,0,325145.048174873,Ideology and profit aligned
1773015707.146368,pool-f2pool,v26,16207318.274333142,17730072.279425032,v26,False,0,209708.93639680743,Ideology and profit aligned
1773015707.146368,pool-viabtc,v26,16653391.254360657,18218055.920143154,v26,False,0,0.0,Rational profit maximization
1773015707.146368,pool-spiderpool,v26,13828262.38085305,15127492.862261731,v26,False,0,0.0,Rational profit maximization
1773016307.234412,pool-foundryusa,v26,42626400.78020832,51928878.21621022,v26,False,0,577180.558890298,Ideology and profit aligned
1773016307.234412,pool-marapool,v26,6536048.1196319405,7962427.993152233,v26,False,0,88501.01902984641,Ideology and profit aligned
1773016307.234412,pool-luxor,v26,3268024.0598159702,3981213.9965761164,v26,False,0,44250.50951492321,Ideology and profit aligned
1773016307.234412,pool-ocean,v26,1705056.0312083326,2077155.1286484087,v26,False,0,23087.222355611622,Ideology and profit aligned
1773016307.234412,pool-antpool,v26,24012872.43951735,29253268.061798416,v26,False,0,325145.048174873,Ideology and profit aligned
1773016307.234412,pool-f2pool,v26,15487592.283475682,18867492.418556377,v26,False,0,209708.93639680743,Ideology and profit aligned
1773016307.234412,pool-viabtc,v26,15913856.29127777,19386781.200718474,v26,False,0,0.0,Rational profit maximization
1773016307.234412,pool-spiderpool,v26,13214184.24186458,16097952.24702517,v26,False,0,0.0,Rational profit maximization
1773016907.8586082,pool-foundryusa,v26,41887055.473768115,52659388.020535156,v26,False,0,577180.558890298,Ideology and profit aligned
1773016907.8586082,pool-marapool,v26,6422681.83931111,8074439.4964820575,v26,False,0,88501.01902984641,Ideology and profit aligned
1773016907.8586082,pool-luxor,v26,3211340.919655555,4037219.7482410287,v26,False,0,44250.50951492321,Ideology and profit aligned
1773016907.8586082,pool-ocean,v26,1675482.2189507247,2106375.5208214065,v26,False,0,23087.222355611622,Ideology and profit aligned
1773016907.8586082,pool-antpool,v26,23596374.583556034,29664788.584901474,v26,False,0,325145.048174873,Ideology and profit aligned
1773016907.8586082,pool-f2pool,v26,15218963.48880241,19132910.980794437,v26,False,0,209708.93639680743,Ideology and profit aligned
1773016907.8586082,pool-viabtc,v26,15637834.043540094,19659504.86099979,v26,False,0,0.0,Rational profit maximization
1773016907.8586082,pool-spiderpool,v26,12984987.196868118,16324410.286365904,v26,False,0,0.0,Rational profit maximization
1773017508.1230972,pool-foundryusa,v26,41412741.31164621,53128033.919470444,v26,False,0,577180.558890298,Ideology and profit aligned
