timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1773260613.0997374,pool-foundryusa,v27,47087252.93552038,46316275.35138723,v27,False,0,0.0,Ideology and profit aligned
1773260613.0997374,pool-marapool,v26,7220045.450113125,7101828.887212709,v27,True,118216.56290041655,118216.56290041655,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773260613.0997374,pool-luxor,v26,3610022.7250565626,3550914.4436063543,v27,True,59108.28145020828,59108.28145020828,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773260613.0997374,pool-ocean,v26,1883490.1174208154,1852651.0140554896,v27,True,30839.103365325835,30839.103365325835,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773260613.0997374,pool-antpool,v26,26525819.15367648,26091501.78128147,v27,True,434317.3723950088,434317.3723950088,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773260613.0997374,pool-f2pool,v26,17108368.566572405,16828246.711004026,v27,True,280121.85556837916,280121.85556837916,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773260613.0997374,pool-viabtc,v27,17579241.095927607,17291409.464517895,v27,False,0,0.0,Rational profit maximization
1773260613.0997374,pool-spiderpool,v27,14597048.410011321,14358045.358930044,v27,False,0,0.0,Rational profit maximization
1773261213.9938862,pool-foundryusa,v26,97631735.22532016,124831397.31087065,v26,False,0,0.0,Forced switch: loss 21.8% exceeds tolerance 13.3%
1773261213.9938862,pool-marapool,v26,14970199.401215756,19140814.254333496,v26,False,0,118216.56290041655,Ideology and profit aligned
1773261213.9938862,pool-luxor,v26,7485099.700607878,9570407.127166748,v26,False,0,59108.28145020828,Ideology and profit aligned
1773261213.9938862,pool-ocean,v26,3905269.4090128066,4993255.892434824,v26,False,0,30839.103365325835,Ideology and profit aligned
1773261213.9938862,pool-antpool,v26,54999210.84359702,70321687.15179045,v26,False,0,434317.3723950088,Ideology and profit aligned
1773261213.9938862,pool-f2pool,v26,35472863.798532985,45355407.68961632,v26,False,0,280121.85556837916,Ideology and profit aligned
1773261213.9938862,pool-viabtc,v26,36449181.150786184,46603721.66272503,v26,False,0,0.0,Rational profit maximization
1773261213.9938862,pool-spiderpool,v26,30265837.919849254,38697733.16636989,v26,False,0,0.0,Rational profit maximization
1773261814.726618,pool-foundryusa,v27,86628429.10657686,55799809.04733481,v27,False,0,0.0,Ideology and profit aligned
1773261814.726618,pool-marapool,v27,13283025.796341782,8555970.720591336,v27,False,0,118216.56290041655,Forced switch: loss 35.6% exceeds tolerance 13.3%
1773261814.726618,pool-luxor,v27,6641512.898170891,4277985.360295668,v27,False,0,59108.28145020828,Forced switch: loss 35.6% exceeds tolerance 13.3%
1773261814.726618,pool-ocean,v27,3465137.1642630743,2231992.361893393,v27,False,0,30839.103365325835,Forced switch: loss 35.6% exceeds tolerance 13.3%
1773261814.726618,pool-antpool,v27,48800681.73003829,31433892.429998606,v27,False,0,434317.3723950088,Forced switch: loss 35.6% exceeds tolerance 13.3%
1773261814.726618,pool-f2pool,v27,31474995.908722915,20273930.620531652,v27,False,0,280121.85556837916,Forced switch: loss 35.6% exceeds tolerance 13.3%
1773261814.726618,pool-viabtc,v27,32341280.199788682,20831928.711005,v27,False,0,0.0,Rational profit maximization
1773261814.726618,pool-spiderpool,v27,26854813.023038827,17297940.8046738,v27,False,0,0.0,Rational profit maximization
1773262414.9850845,pool-foundryusa,v27,59122094.986573964,47050431.8101454,v27,False,0,0.0,Ideology and profit aligned
1773262414.9850845,pool-marapool,v27,9065387.89794134,7214399.544222293,v27,False,0,118216.56290041655,Forced switch: loss 20.4% exceeds tolerance 13.3%
1773262414.9850845,pool-luxor,v27,4532693.94897067,3607199.7721111467,v27,False,0,59108.28145020828,Forced switch: loss 20.4% exceeds tolerance 13.3%
1773262414.9850845,pool-ocean,v27,2364883.7994629582,1882017.2724058162,v27,False,0,30839.103365325835,Forced switch: loss 20.4% exceeds tolerance 13.3%
1773262414.9850845,pool-antpool,v27,33305446.84243668,26505076.586381905,v27,False,0,434317.3723950088,Forced switch: loss 20.4% exceeds tolerance 13.3%
1773262414.9850845,pool-f2pool,v27,21481027.845121875,17094990.224352825,v27,False,0,280121.85556837916,Forced switch: loss 20.4% exceeds tolerance 13.3%
1773262414.9850845,pool-viabtc,v27,22072248.79498761,17565494.542454276,v27,False,0,0.0,Rational profit maximization
1773262414.9850845,pool-spiderpool,v27,18327849.445837934,14585633.861145075,v27,False,0,0.0,Rational profit maximization
