timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1773243920.0560598,pool-foundryusa,v27,47741984.622679636,45661551.9588144,v27,False,0,0.0,Ideology and profit aligned
1773243920.0560598,pool-marapool,v26,7320437.642144209,7001437.967018208,v27,True,318999.67512600124,318999.67512600124,Ideology: supporting v26 (loss 4.4% < tolerance 13.3%)
1773243920.0560598,pool-luxor,v26,3660218.8210721044,3500718.983509104,v27,True,159499.83756300062,159499.83756300062,Ideology: supporting v26 (loss 4.4% < tolerance 13.3%)
1773243920.0560598,pool-ocean,v26,1909679.3849071856,1826462.0783525766,v27,True,83217.30655460898,83217.30655460898,Ideology: supporting v26 (loss 4.4% < tolerance 13.3%)
1773243920.0560598,pool-antpool,v26,26894651.337442853,25722674.27013211,v27,True,1171977.067310743,1171977.067310743,Ideology: supporting v26 (loss 4.4% < tolerance 13.3%)
1773243920.0560598,pool-f2pool,v26,17346254.41290693,16590363.878369235,v27,True,755890.5345376953,755890.5345376953,Ideology: supporting v26 (loss 4.4% < tolerance 13.3%)
1773243920.0560598,pool-viabtc,v27,17823674.259133723,17046979.397957373,v27,False,0,0.0,Rational profit maximization
1773243920.0560598,pool-spiderpool,v27,14800015.233030688,14155081.107232466,v27,False,0,0.0,Rational profit maximization
1773244520.6161544,pool-foundryusa,v26,98801164.47899254,122669206.12514302,v26,False,0,0.0,Forced switch: loss 19.5% exceeds tolerance 13.3%
1773244520.6161544,pool-marapool,v26,15149511.886778856,18809278.27252193,v26,False,0,318999.67512600124,Ideology and profit aligned
1773244520.6161544,pool-luxor,v26,7574755.943389428,9404639.136260966,v26,False,0,159499.83756300062,Ideology and profit aligned
1773244520.6161544,pool-ocean,v26,3952046.579159702,4906768.24500572,v26,False,0,83217.30655460898,Ideology and profit aligned
1773244520.6161544,pool-antpool,v26,55657989.32316579,69103652.78383054,v26,False,0,1171977.067310743,Ideology and profit aligned
1773244520.6161544,pool-f2pool,v26,35897756.4273673,44569811.55880196,v26,False,0,755890.5345376953,Ideology and profit aligned
1773244520.6161544,pool-viabtc,v26,36885768.07215721,45796503.62005339,v26,False,0,0.0,Rational profit maximization
1773244520.6161544,pool-spiderpool,v26,30628360.9884877,38027453.89879434,v26,False,0,0.0,Rational profit maximization
1773245120.6571333,pool-foundryusa,v27,87892009.7459092,54248146.12383066,v27,False,0,0.0,Ideology and profit aligned
1773245120.6571333,pool-marapool,v27,13476774.827706078,8318049.072320702,v27,False,0,318999.67512600124,Forced switch: loss 38.3% exceeds tolerance 13.3%
1773245120.6571333,pool-luxor,v27,6738387.413853039,4159024.536160351,v27,False,0,159499.83756300062,Forced switch: loss 38.3% exceeds tolerance 13.3%
1773245120.6571333,pool-ocean,v27,3515680.389836368,2169925.844953226,v27,False,0,83217.30655460898,Forced switch: loss 38.3% exceeds tolerance 13.3%
1773245120.6571333,pool-antpool,v27,49512498.82352884,30559788.983091272,v27,False,0,1171977.067310743,Forced switch: loss 38.3% exceeds tolerance 13.3%
1773245120.6571333,pool-f2pool,v27,31934096.874347016,19710159.758325145,v27,False,0,755890.5345376953,Forced switch: loss 38.3% exceeds tolerance 13.3%
1773245120.6571333,pool-viabtc,v27,32813016.9718061,20252641.21956345,v27,False,0,0.0,Rational profit maximization
1773245120.6571333,pool-spiderpool,v27,27246523.02123186,16816925.298387505,v27,False,0,0.0,Rational profit maximization
1773245721.1308367,pool-foundryusa,v27,60109290.51680762,45638720.46299736,v27,False,0,0.0,Ideology and profit aligned
1773245721.1308367,pool-marapool,v27,9216757.879243834,6997937.137659596,v27,False,0,318999.67512600124,Forced switch: loss 24.1% exceeds tolerance 13.3%
1773245721.1308367,pool-luxor,v27,4608378.939621917,3498968.568829798,v27,False,0,159499.83756300062,Forced switch: loss 24.1% exceeds tolerance 13.3%
1773245721.1308367,pool-ocean,v27,2404371.6206723046,1825548.8185198945,v27,False,0,83217.30655460898,Forced switch: loss 24.1% exceeds tolerance 13.3%
1773245721.1308367,pool-antpool,v27,33861566.99113496,25709812.527488515,v27,False,0,1171977.067310743,Forced switch: loss 24.1% exceeds tolerance 13.3%
1773245721.1308367,pool-f2pool,v27,21839708.887773436,16582068.43488904,v27,False,0,755890.5345376953,Forced switch: loss 24.1% exceeds tolerance 13.3%
1773245721.1308367,pool-viabtc,v27,22440801.79294151,17038455.639519017,v27,False,0,0.0,Rational profit maximization
1773245721.1308367,pool-spiderpool,v27,18633880.06021037,14148003.343529183,v27,False,0,0.0,Rational profit maximization
