timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1773247032.1930232,pool-foundryusa,v27,47741984.622679636,45661551.9588144,v27,False,0,0.0,Ideology and profit aligned
1773247032.1930232,pool-marapool,v26,7320437.642144209,7001437.967018208,v27,True,318999.67512600124,318999.67512600124,Ideology: supporting v26 (loss 4.4% < tolerance 13.3%)
1773247032.1930232,pool-luxor,v26,3660218.8210721044,3500718.983509104,v27,True,159499.83756300062,159499.83756300062,Ideology: supporting v26 (loss 4.4% < tolerance 13.3%)
1773247032.1930232,pool-ocean,v26,1909679.3849071856,1826462.0783525766,v27,True,83217.30655460898,83217.30655460898,Ideology: supporting v26 (loss 4.4% < tolerance 13.3%)
1773247032.1930232,pool-antpool,v26,26894651.337442853,25722674.27013211,v27,True,1171977.067310743,1171977.067310743,Ideology: supporting v26 (loss 4.4% < tolerance 13.3%)
1773247032.1930232,pool-f2pool,v26,17346254.41290693,16590363.878369235,v27,True,755890.5345376953,755890.5345376953,Ideology: supporting v26 (loss 4.4% < tolerance 13.3%)
1773247032.1930232,pool-viabtc,v27,17823674.259133723,17046979.397957373,v27,False,0,0.0,Rational profit maximization
1773247032.1930232,pool-spiderpool,v27,14800015.233030688,14155081.107232466,v27,False,0,0.0,Rational profit maximization
1773247632.7030072,pool-foundryusa,v26,98801164.47899254,122669206.12514302,v26,False,0,0.0,Forced switch: loss 19.5% exceeds tolerance 13.3%
1773247632.7030072,pool-marapool,v26,15149511.886778856,18809278.27252193,v26,False,0,318999.67512600124,Ideology and profit aligned
1773247632.7030072,pool-luxor,v26,7574755.943389428,9404639.136260966,v26,False,0,159499.83756300062,Ideology and profit aligned
1773247632.7030072,pool-ocean,v26,3952046.579159702,4906768.24500572,v26,False,0,83217.30655460898,Ideology and profit aligned
1773247632.7030072,pool-antpool,v26,55657989.32316579,69103652.78383054,v26,False,0,1171977.067310743,Ideology and profit aligned
1773247632.7030072,pool-f2pool,v26,35897756.4273673,44569811.55880196,v26,False,0,755890.5345376953,Ideology and profit aligned
1773247632.7030072,pool-viabtc,v26,36885768.07215721,45796503.62005339,v26,False,0,0.0,Rational profit maximization
1773247632.7030072,pool-spiderpool,v26,30628360.9884877,38027453.89879434,v26,False,0,0.0,Rational profit maximization
1773248232.7168584,pool-foundryusa,v27,87871109.43297122,54042429.72094161,v27,False,0,0.0,Ideology and profit aligned
1773248232.7168584,pool-marapool,v27,13473570.113055585,8286505.890544381,v27,False,0,318999.67512600124,Forced switch: loss 38.5% exceeds tolerance 13.3%
1773248232.7168584,pool-luxor,v27,6736785.0565277925,4143252.9452721905,v27,False,0,159499.83756300062,Forced switch: loss 38.5% exceeds tolerance 13.3%
1773248232.7168584,pool-ocean,v27,3514844.377318849,2161697.1888376647,v27,False,0,83217.30655460898,Forced switch: loss 38.5% exceeds tolerance 13.3%
1773248232.7168584,pool-antpool,v27,49500724.98057379,30443902.07613044,v27,False,0,1171977.067310743,Forced switch: loss 38.5% exceeds tolerance 13.3%
1773248232.7168584,pool-f2pool,v27,31926503.093979552,19635416.13194212,v27,False,0,755890.5345376953,Forced switch: loss 38.5% exceeds tolerance 13.3%
1773248232.7168584,pool-viabtc,v27,32805214.188309245,20175840.429151528,v27,False,0,0.0,Rational profit maximization
1773248232.7168584,pool-spiderpool,v27,27240043.924221084,16753153.213491905,v27,False,0,0.0,Rational profit maximization
1773248832.7878735,pool-foundryusa,v27,59572611.61884809,45459681.07893092,v27,False,0,0.0,Ideology and profit aligned
1773248832.7878735,pool-marapool,v27,9134467.114890043,6970484.432102742,v27,False,0,318999.67512600124,Forced switch: loss 23.7% exceeds tolerance 13.3%
1773248832.7878735,pool-luxor,v27,4567233.557445021,3485242.216051371,v27,False,0,159499.83756300062,Forced switch: loss 23.7% exceeds tolerance 13.3%
1773248832.7878735,pool-ocean,v27,2382904.4647539235,1818387.2431572373,v27,False,0,83217.30655460898,Forced switch: loss 23.7% exceeds tolerance 13.3%
1773248832.7878735,pool-antpool,v27,33559237.878617756,25608953.674464423,v27,False,0,1171977.067310743,Forced switch: loss 23.7% exceeds tolerance 13.3%
1773248832.7878735,pool-f2pool,v27,21644715.554848142,16517017.458678242,v27,False,0,755890.5345376953,Forced switch: loss 23.7% exceeds tolerance 13.3%
1773248832.7878735,pool-viabtc,v27,22240441.671036616,16971614.269467548,v27,False,0,0.0,Rational profit maximization
1773248832.7878735,pool-spiderpool,v27,18467509.60184291,14092501.134468593,v27,False,0,0.0,Rational profit maximization
