timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1773255811.8914618,pool-foundryusa,v27,47082412.49489461,46321115.730691016,v27,False,0,0.0,Ideology and profit aligned
1773255811.8914618,pool-marapool,v26,7219303.249217173,7102571.078705955,v27,True,116732.17051121779,116732.17051121779,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773255811.8914618,pool-luxor,v26,3609651.6246085865,3551285.5393529776,v27,True,58366.085255608894,58366.085255608894,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773255811.8914618,pool-ocean,v26,1883296.4997957847,1852844.629227641,v27,True,30451.87056814367,30451.87056814367,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773255811.8914618,pool-antpool,v26,26523092.372123957,26094228.528289273,v27,True,428863.8438346833,428863.8438346833,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773255811.8914618,pool-f2pool,v26,17106609.873145036,16830005.382151067,v27,True,276604.49099396914,276604.49099396914,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773255811.8914618,pool-viabtc,v27,17577433.99809398,17293216.539457973,v27,False,0,0.0,Rational profit maximization
1773255811.8914618,pool-spiderpool,v27,14595547.873417329,14359545.876514219,v27,False,0,0.0,Rational profit maximization
1773256411.9248946,pool-foundryusa,v26,97922600.82453814,125209780.88500643,v26,False,0,0.0,Forced switch: loss 21.8% exceeds tolerance 13.3%
1773256411.9248946,pool-marapool,v26,15014798.793095846,19198833.06903431,v26,False,0,116732.17051121779,Ideology and profit aligned
1773256411.9248946,pool-luxor,v26,7507399.396547923,9599416.534517154,v26,False,0,58366.085255608894,Ideology and profit aligned
1773256411.9248946,pool-ocean,v26,3916904.032981526,5008391.235400255,v26,False,0,30451.87056814367,Ideology and profit aligned
1773256411.9248946,pool-antpool,v26,55163065.131156474,70534843.23188694,v26,False,0,428863.8438346833,Ideology and profit aligned
1773256411.9248946,pool-f2pool,v26,35578544.966248855,45492887.05488565,v26,False,0,276604.49099396914,Ideology and profit aligned
1773256411.9248946,pool-viabtc,v26,36557770.974494234,46744984.86373571,v26,False,0,0.0,Rational profit maximization
1773256411.9248946,pool-spiderpool,v26,30356006.255606823,38815032.07435199,v26,False,0,0.0,Rational profit maximization
1773257012.625337,pool-foundryusa,v27,86934146.56502667,56450536.99414918,v27,False,0,0.0,Ideology and profit aligned
1773257012.625337,pool-marapool,v27,13329902.47330409,8655749.00576954,v27,False,0,116732.17051121779,Forced switch: loss 35.1% exceeds tolerance 13.3%
1773257012.625337,pool-luxor,v27,6664951.236652045,4327874.50288477,v27,False,0,58366.085255608894,Forced switch: loss 35.1% exceeds tolerance 13.3%
1773257012.625337,pool-ocean,v27,3477365.862601067,2258021.4797659665,v27,False,0,30451.87056814367,Forced switch: loss 35.1% exceeds tolerance 13.3%
1773257012.625337,pool-antpool,v27,48972902.564965025,31800469.173370697,v27,False,0,428863.8438346833,Forced switch: loss 35.1% exceeds tolerance 13.3%
1773257012.625337,pool-f2pool,v27,31586073.251959696,20510361.774540864,v27,False,0,276604.49099396914,Forced switch: loss 35.1% exceeds tolerance 13.3%
1773257012.625337,pool-viabtc,v27,32455414.717609957,21074867.144482356,v27,False,0,0.0,Rational profit maximization
1773257012.625337,pool-spiderpool,v27,26949585.435158275,17499666.468186244,v27,False,0,0.0,Rational profit maximization
1773257613.1742349,pool-foundryusa,v27,59074958.87605987,47589174.11169058,v27,False,0,0.0,Ideology and profit aligned
1773257613.1742349,pool-marapool,v27,9058160.36099585,7297006.6971258875,v27,False,0,116732.17051121779,Forced switch: loss 19.4% exceeds tolerance 13.3%
1773257613.1742349,pool-luxor,v27,4529080.180497925,3648503.3485629437,v27,False,0,58366.085255608894,Forced switch: loss 19.4% exceeds tolerance 13.3%
1773257613.1742349,pool-ocean,v27,2362998.355042395,1903566.9644676223,v27,False,0,30451.87056814367,Forced switch: loss 19.4% exceeds tolerance 13.3%
1773257613.1742349,pool-antpool,v27,33278893.500180386,26808568.082919016,v27,False,0,428863.8438346833,Forced switch: loss 19.4% exceeds tolerance 13.3%
1773257613.1742349,pool-f2pool,v27,21463901.724968422,17290733.260580905,v27,False,0,276604.49099396914,Forced switch: loss 19.4% exceeds tolerance 13.3%
1773257613.1742349,pool-viabtc,v27,22054651.313729014,17766625.001697812,v27,False,0,0.0,Rational profit maximization
1773257613.1742349,pool-spiderpool,v27,18313237.251578562,14752643.974624079,v27,False,0,0.0,Rational profit maximization
