timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate,v27_block_time_s,v26_block_time_s
0,60000,60000,38.1,48.3,56.737060138721,43.262939861279,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.01,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,None,None
60,60000,60000,38.1,48.3,56.737060138721,43.262939861279,9,15,1.0,1.0,9.0,15.0,1.0,1.0,0.01,0.01,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,6.666666666666667,4.0
120,59337.24721664652,60009.952783353474,38.1,48.3,56.737060138721,43.262939861279,21,29,1.0,1.0,21.0,29.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,5.0,4.285714285714286
181,59661.247216646516,59685.95278335348,38.1,48.3,56.737060138721,43.262939861279,31,39,1.0,1.0,31.0,39.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,6.1,6.1
241,59825.81864521795,59521.38135478206,38.1,48.3,56.737060138721,43.262939861279,42,53,1.0,1.0,42.0,53.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,5.454545454545454,4.285714285714286
301,59820.40511138336,59526.79488861664,38.1,48.3,56.737060138721,43.262939861279,54,67,1.0,1.0,54.0,67.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,5.0,4.285714285714286
362,59850.47035714238,59496.729642857616,38.1,48.3,56.737060138721,43.262939861279,65,78,1.0,1.0,65.0,78.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,5.545454545454546,5.545454545454546
423,59909.974489373795,59437.22551062621,38.1,48.3,56.737060138721,43.262939861279,79,94,1.0,1.0,79.0,94.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,4.357142857142857,3.8125
483,59925.10848832282,59422.09151167718,38.1,48.3,56.737060138721,43.262939861279,89,113,1.0,1.0,89.0,113.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,6.0,3.1578947368421053
544,59809.52444436929,59537.67555563071,38.1,48.3,56.737060138721,43.262939861279,106,128,1.0,1.0,106.0,128.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,3.588235294117647,4.066666666666666
604,59898.78567818498,59448.41432181503,50.5,35.9,56.737060138721,43.262939861279,117,142,1.0,1.0,117.0,142.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.007490040942405412,0.008033972119086167,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,5.454545454545454,4.285714285714286
665,60484.95686915618,58862.24313084383,50.5,35.9,56.737060138721,43.262939861279,136,164,1.0,0.4698205546492659,136.0,153.3964110929852,0.0074912067330782095,0.008032332218557581,7.49120673307821e-05,8.032332218557582e-05,0.007490040942405412,0.0037745252370258013,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,3.210526315789474,2.772727272727273
726,60616.041354188805,58731.1586458112,50.5,35.9,56.737060138721,43.262939861279,157,185,0.4085106382978723,0.4698205546492659,149.3106382978725,163.26264274061967,0.0074912067330782095,0.0037737547780498917,7.49120673307821e-05,3.7737547780498913e-05,0.0030597614062592322,0.0037745252370258013,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,2.9047619047619047,2.9047619047619047
786,60671.75780702388,58675.44219297614,50.5,35.9,56.737060138721,43.262939861279,192,209,0.4085106382978723,0.4698205546492659,163.6085106382984,174.5383360522019,0.0030602376441510983,0.0037737547780498917,3.060237644151098e-05,3.7737547780498913e-05,0.0030597614062592322,0.0037745252370258013,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,1.7142857142857142,2.5
846,60716.085429230334,58631.11457076967,50.5,35.9,56.737060138721,43.262939861279,230,231,0.4085106382978723,0.4698205546492659,179.131914893618,184.87438825448564,0.0030602376441510983,0.0037737547780498917,3.060237644151098e-05,3.7737547780498913e-05,0.0030597614062592322,0.0037745252370258013,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,1.5789473684210527,2.727272727272727
907,60775.65450750842,58571.54549249158,50.5,35.9,56.737060138721,43.262939861279,266,254,0.4085106382978723,0.4698205546492659,193.8382978723418,195.68026101141862,0.0030602376441510983,0.0037737547780498917,3.060237644151098e-05,3.7737547780498913e-05,0.0030597614062592322,0.0037745252370258013,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,1.6944444444444444,2.652173913043478
967,60815.423464762454,58531.77653523755,50.5,35.9,56.737060138721,43.262939861279,304,275,0.4985214569058781,0.4698205546492659,210.80187522538927,205.5464926590531,0.0030602376441510983,0.0037737547780498917,3.060237644151098e-05,3.7737547780498913e-05,0.003733946122892622,0.0037745252370258013,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,1.5789473684210527,2.857142857142857
1028,60877.88843534265,58469.31156465736,50.5,35.9,56.737060138721,43.262939861279,334,309,0.4985214569058781,0.35607452562891734,225.75751893256557,219.13172490770063,0.0037345272945572727,0.0037737547780498917,3.734527294557273e-05,3.7737547780498913e-05,0.003733946122892622,0.0028606928112195544,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,2.033333333333333,1.7941176470588236
1088,60886.062490155084,58461.13750984491,50.5,35.9,56.737060138721,43.262939861279,361,333,0.4985214569058781,0.35607452562891734,239.21759826902425,227.67751352279453,0.0037345272945572727,0.0028601088844167595,3.734527294557273e-05,2.8601088844167594e-05,0.003733946122892622,0.0028606928112195544,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,2.2222222222222223,2.5
1148,60921.42716961068,58425.77283038933,50.5,35.9,56.737060138721,43.262939861279,389,368,0.4985214569058781,0.35607452562891734,253.1761990623888,240.14012191980646,0.0037345272945572727,0.0028601088844167595,3.734527294557273e-05,2.8601088844167594e-05,0.003733946122892622,0.0028606928112195544,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,2.142857142857143,1.7142857142857142
1208,60927.57862770516,58419.62137229484,0.0,86.4,56.737060138721,43.262939861279,420,406,0.4985214569058781,0.35607452562891734,268.6303642264717,253.67095389370513,0.0037345272945572727,0.0028601088844167595,3.734527294557273e-05,2.8601088844167594e-05,1.8856427920607741,0.001188644350958125,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,1.935483870967742,1.5789473684210527
1269,58511.5560454578,60835.6439545422,0.0,86.4,56.737060138721,43.262939861279,420,470,0.4985214569058781,0.4326981577262793,268.6303642264717,279.371421553656,1.8859362837514224,0.001188401723964834,0.018859362837514222,1.188401723964834e-05,1.8856427920607741,0.0014444285783794934,8.859362837514224,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,None,0.953125
1329,58337.88575611621,61009.3142438838,0.0,86.4,56.737060138721,43.262939861279,420,529,0.4985214569058781,0.4326981577262793,268.6303642264717,304.90061285950725,1.8859362837514224,0.0014441337405142287,0.018859362837514222,1.4441337405142287e-05,1.8856427920607741,0.0014444285783794934,8.859362837514224,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,None,1.0169491525423728
1390,58180.78227735702,61166.41772264299,0.0,86.4,56.737060138721,43.262939861279,421,584,0.4985214569058781,0.8535415714052632,269.12888568337763,332.0657588438853,1.8859362837514224,0.0014441337405142287,0.018859362837514222,1.4441337405142287e-05,1.8856427920607741,0.0028492837710499598,8.859362837514224,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,61.0,1.1090909090909091
1451,58031.57635553633,61315.62364446368,0.0,86.4,56.737060138721,43.262939861279,421,619,0.4985214569058781,0.8535415714052632,269.12888568337763,361.93971384307036,1.8859362837514224,0.0028487021730691634,0.018859362837514222,2.8487021730691635e-05,1.8856427920607741,0.0028492837710499598,8.859362837514224,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,None,1.7428571428571429
1511,57878.99767403639,61468.202325963604,0.0,86.4,56.737060138721,43.262939861279,421,648,0.4985214569058781,0.8535415714052632,269.12888568337763,386.6924194138237,1.8859362837514224,0.0028487021730691634,0.018859362837514222,2.8487021730691635e-05,1.8856427920607741,0.0028492837710499598,8.859362837514224,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,None,2.0689655172413794
1572,57763.10569123377,61584.09430876622,0.0,86.4,56.737060138721,43.262939861279,421,680,0.4985214569058781,0.8535415714052632,269.12888568337763,414.0057496987929,1.8859362837514224,0.0028487021730691634,0.018859362837514222,2.8487021730691635e-05,1.8856427920607741,0.0028492837710499598,8.859362837514224,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,None,1.90625
1632,57644.971492474346,61702.22850752566,0.0,86.4,56.737060138721,43.262939861279,421,711,0.4985214569058781,0.8535415714052632,269.12888568337763,440.4655384123568,1.8859362837514224,0.0028487021730691634,0.018859362837514222,2.8487021730691635e-05,1.8856427920607741,0.0028492837710499598,8.859362837514224,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,None,1.935483870967742
1693,57539.20144909366,61807.99855090634,0.0,86.4,56.737060138721,43.262939861279,421,745,0.4985214569058781,0.8971531845427585,269.12888568337763,470.57624216857266,1.8859362837514224,0.0028487021730691634,0.018859362837514222,2.8487021730691635e-05,1.8856427920607741,0.0029948676133663807,8.859362837514224,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999,None,1.7941176470588236
