timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1771678712.1364198,foundryusa,v27,7996762.504442582,8924593.938795717,v26,True,927831.4343531355,927831.4343531355,Ideology: supporting v27 (loss 10.4% < tolerance 1000.0%)
1771678712.1364198,ocean,v27,422290.9169322598,471287.5936441027,v26,True,48996.67671184288,48996.67671184288,Ideology: supporting v27 (loss 10.4% < tolerance 13.8%)
1771678712.1364198,braiinspool,v26,407421.5184487295,454692.9600650849,v26,False,0,0.0,Forced switch: loss 10.4% exceeds tolerance 7.2%
1771678712.1364198,antpool,v26,5724718.416159155,6388933.927921813,v26,False,0,0.0,Ideology and profit aligned
1771678712.1364198,viabtc,v26,3387248.9745481955,3780257.5293002315,v26,False,0,0.0,Ideology and profit aligned
1771678712.1364198,f2pool,v26,3345614.658794312,3733792.555278982,v26,False,0,0.0,Ideology and profit aligned
1771678712.1364198,binancepool,v26,2985775.215492879,3332202.4226667536,v26,False,0,0.0,Ideology and profit aligned
1771678712.1364198,sbicrypto,v26,1359063.021394667,1516749.5091222178,v26,False,0,0.0,Ideology and profit aligned
1771678712.1364198,marapool,v26,2453450.7497824957,2738114.5405379203,v26,False,0,0.0,Rational profit maximization
1771678712.1364198,luxor,v26,1171708.6005021855,1307657.1260265945,v26,False,0,0.0,Rational profit maximization
1771679312.7424512,foundryusa,v27,7861477.790110832,9060472.09881826,v26,True,1198994.3087074272,2126825.7430605628,Ideology: supporting v27 (loss 13.2% < tolerance 1000.0%)
1771679312.7424512,ocean,v27,415146.83755884646,478463.01154042117,v26,True,63316.17398157471,112312.8506934176,Ideology: supporting v27 (loss 13.2% < tolerance 13.8%)
1771679312.7424512,braiinspool,v26,400528.9911659293,461615.72240167396,v26,False,0,0.0,Forced switch: loss 13.2% exceeds tolerance 7.2%
1771679312.7424512,antpool,v26,5627870.861273093,6486206.3184176795,v26,False,0,0.0,Ideology and profit aligned
1771679312.7424512,viabtc,v26,3329945.4083065214,3837812.4658066174,v26,False,0,0.0,Ideology and profit aligned
1771679312.7424512,f2pool,v26,3289015.438406354,3790640.056218125,v26,False,0,0.0,Ideology and profit aligned
1771679312.7424512,binancepool,v26,2935263.5556977587,3382935.659060442,v26,False,0,0.0,Ideology and profit aligned
1771679312.7424512,sbicrypto,v26,1336071.1603126253,1539842.2272814962,v26,False,0,0.0,Ideology and profit aligned
1771679312.7424512,marapool,v26,2411944.654831326,2779802.707893292,v26,False,0,0.0,Rational profit maximization
1771679312.7424512,luxor,v26,1151886.2957618693,1327566.3841332812,v26,False,0,0.0,Rational profit maximization
1771679913.5419075,foundryusa,v27,7885243.696205443,9036709.489192383,v26,True,1151465.7929869406,3278291.5360475034,Ideology: supporting v27 (loss 12.7% < tolerance 1000.0%)
1771679913.5419075,ocean,v27,416401.8612350959,477208.16194321995,v26,True,60806.300708124065,173119.15140154166,Ideology: supporting v27 (loss 12.7% < tolerance 13.8%)
1771679913.5419075,braiinspool,v26,401739.823867663,460405.0576494445,v26,False,0,0.0,Forced switch: loss 12.7% exceeds tolerance 7.2%
1771679913.5419075,antpool,v26,5644884.386461686,6469195.153103508,v26,False,0,0.0,Ideology and profit aligned
1771679913.5419075,viabtc,v26,3340012.1123012267,3827747.1581220236,v26,False,0,0.0,Ideology and profit aligned
1771679913.5419075,f2pool,v26,3298958.4076724146,3780698.466099453,v26,False,0,0.0,Ideology and profit aligned
1771679913.5419075,binancepool,v26,2944137.1033805367,3374063.3421900896,v26,False,0,0.0,Ideology and profit aligned
1771679913.5419075,sbicrypto,v26,1340110.215383372,1535803.732451067,v26,False,0,0.0,Ideology and profit aligned
1771679913.5419075,marapool,v26,2419236.165626438,2772512.208472932,v26,False,0,0.0,Rational profit maximization
1771679913.5419075,luxor,v26,1155368.5445537167,1324084.6183494972,v26,False,0,0.0,Rational profit maximization
1771680514.1365786,foundryusa,v27,7874294.5019760635,13300709.497648336,v26,True,5426414.9956722725,8704706.531719776,Ideology: supporting v27 (loss 40.8% < tolerance 1000.0%)
1771680514.1365786,ocean,v26,415823.6590853854,702380.3453574055,v26,False,0,173119.15140154166,Forced switch: exceeded max loss $200,000
