timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate
0,60000,60000,46.67999999999999,53.31999999999999,55.003229654033994,44.99677034596602,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.01,0.039276799238813206,0.028130013969721195,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
60,60000,60000,46.67999999999999,53.31999999999999,55.003229654033994,44.99677034596602,4,2,1.0,1.0,4.0,2.0,1.0,1.0,0.01,0.01,0.039276799238813206,0.028130013969721195,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
120,61641.02755848408,58358.97244151592,46.67999999999999,53.31999999999999,55.003229654033994,44.99677034596602,8,5,1.0,1.0,8.0,5.0,0.0392768894614057,0.028129934982650335,0.000392768894614057,0.00028129934982650337,0.039276799238813206,0.028130013969721195,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
180,61271.79678925331,58728.20321074669,46.67999999999999,53.31999999999999,55.003229654033994,44.99677034596602,10,8,1.0,1.0,10.0,8.0,0.0392768894614057,0.028129934982650335,0.000392768894614057,0.00028129934982650337,0.039276799238813206,0.028130013969721195,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
241,60841.02755848408,59158.97244151592,46.67999999999999,53.31999999999999,55.003229654033994,44.99677034596602,10,8,1.0,1.0,10.0,8.0,0.0392768894614057,0.028129934982650335,0.000392768894614057,0.00028129934982650337,0.039276799238813206,0.028130013969721195,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
301,60841.02755848408,59158.97244151592,58.11,41.89,55.003229654033994,44.99677034596602,12,11,1.0,1.0,12.0,11.0,0.0392768894614057,0.028129934982650335,0.000392768894614057,0.00028129934982650337,0.03155121301785923,0.03580549880318773,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
361,61146.18929761451,58853.81070238549,58.11,41.89,55.003229654033994,44.99677034596602,14,13,1.0,1.0,14.0,13.0,0.03155128549403575,0.035805398263903464,0.00031551285494035744,0.00035805398263903464,0.03155121301785923,0.03580549880318773,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
421,61123.000891817406,58876.999108182594,58.11,41.89,55.003229654033994,44.99677034596602,19,13,1.0,1.0,19.0,13.0,0.03155128549403575,0.035805398263903464,0.00031551285494035744,0.00035805398263903464,0.03155121301785923,0.03580549880318773,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
482,61664.66755848408,58335.33244151592,58.11,41.89,55.003229654033994,44.99677034596602,24,15,1.0,1.0,24.0,15.0,0.03155128549403575,0.035805398263903464,0.00031551285494035744,0.00035805398263903464,0.03155121301785923,0.03580549880318773,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
542,61820.43678925331,58179.563210746695,58.11,41.89,55.003229654033994,44.99677034596602,26,17,1.0,1.0,26.0,17.0,0.03155128549403575,0.035805398263903464,0.00031551285494035744,0.00035805398263903464,0.03155121301785923,0.03580549880318773,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
