timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1773243812.4224992,pool-foundryusa,v27,47087252.93552038,46316275.35138723,v27,False,0,0.0,Ideology and profit aligned
1773243812.4224992,pool-marapool,v26,7220045.450113125,7101828.887212709,v27,True,118216.56290041655,118216.56290041655,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773243812.4224992,pool-luxor,v26,3610022.7250565626,3550914.4436063543,v27,True,59108.28145020828,59108.28145020828,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773243812.4224992,pool-ocean,v26,1883490.1174208154,1852651.0140554896,v27,True,30839.103365325835,30839.103365325835,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773243812.4224992,pool-antpool,v26,26525819.15367648,26091501.78128147,v27,True,434317.3723950088,434317.3723950088,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773243812.4224992,pool-f2pool,v26,17108368.566572405,16828246.711004026,v27,True,280121.85556837916,280121.85556837916,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773243812.4224992,pool-viabtc,v27,17579241.095927607,17291409.464517895,v27,False,0,0.0,Rational profit maximization
1773243812.4224992,pool-spiderpool,v27,14597048.410011321,14358045.358930044,v27,False,0,0.0,Rational profit maximization
1773244413.1413138,pool-foundryusa,v26,97495263.26230721,124500083.29600725,v26,False,0,0.0,Forced switch: loss 21.7% exceeds tolerance 13.3%
1773244413.1413138,pool-marapool,v26,14949273.700220438,19090012.772054445,v26,False,0,118216.56290041655,Ideology and profit aligned
1773244413.1413138,pool-luxor,v26,7474636.850110219,9545006.386027222,v26,False,0,59108.28145020828,Ideology and profit aligned
1773244413.1413138,pool-ocean,v26,3899810.530492289,4980003.331840289,v26,False,0,30839.103365325835,Ideology and profit aligned
1773244413.1413138,pool-antpool,v26,54922331.63776639,70135046.9234174,v26,False,0,434317.3723950088,Ideology and profit aligned
1773244413.1413138,pool-f2pool,v26,35423278.98530495,45235030.26421595,v26,False,0,280121.85556837916,Ideology and profit aligned
1773244413.1413138,pool-viabtc,v26,36398231.61792802,46480031.09717602,v26,False,0,0.0,Rational profit maximization
1773244413.1413138,pool-spiderpool,v26,30223531.611315243,38595025.82176225,v26,False,0,0.0,Rational profit maximization
1773245014.0148935,pool-foundryusa,v27,86604488.6723708,55550585.84649354,v27,False,0,0.0,Ideology and profit aligned
1773245014.0148935,pool-marapool,v27,13279354.92976352,8517756.496462343,v27,False,0,118216.56290041655,Forced switch: loss 35.9% exceeds tolerance 13.3%
1773245014.0148935,pool-luxor,v27,6639677.46488176,4258878.248231172,v27,False,0,59108.28145020828,Forced switch: loss 35.9% exceeds tolerance 13.3%
1773245014.0148935,pool-ocean,v27,3464179.5468948316,2222023.433859742,v27,False,0,30839.103365325835,Forced switch: loss 35.9% exceeds tolerance 13.3%
1773245014.0148935,pool-antpool,v27,48787195.28543554,31293496.693524696,v27,False,0,434317.3723950088,Forced switch: loss 35.9% exceeds tolerance 13.3%
1773245014.0148935,pool-f2pool,v27,31466297.55096139,20183379.524225987,v27,False,0,280121.85556837916,Forced switch: loss 35.9% exceeds tolerance 13.3%
1773245014.0148935,pool-viabtc,v27,32332342.437685095,20738885.38269092,v27,False,0,0.0,Rational profit maximization
1773245014.0148935,pool-spiderpool,v27,26847391.488434955,17220681.612413,v27,False,0,0.0,Rational profit maximization
1773245614.148807,pool-foundryusa,v27,59366635.673673205,46846317.12163259,v27,False,0,0.0,Ideology and profit aligned
1773245614.148807,pool-marapool,v27,9102884.136629889,7183101.95865033,v27,False,0,118216.56290041655,Forced switch: loss 21.1% exceeds tolerance 13.3%
1773245614.148807,pool-luxor,v27,4551442.068314944,3591550.979325165,v27,False,0,59108.28145020828,Forced switch: loss 21.1% exceeds tolerance 13.3%
1773245614.148807,pool-ocean,v27,2374665.4269469283,1873852.6848653038,v27,False,0,30839.103365325835,Forced switch: loss 21.1% exceeds tolerance 13.3%
1773245614.148807,pool-antpool,v27,33443204.762835905,26390091.978519693,v27,False,0,434317.3723950088,Forced switch: loss 21.1% exceeds tolerance 13.3%
1773245614.148807,pool-f2pool,v27,21569877.628101263,17020828.554193176,v27,False,0,280121.85556837916,Forced switch: loss 21.1% exceeds tolerance 13.3%
1773245614.148807,pool-viabtc,v27,22163543.984837994,17489291.7254095,v27,False,0,0.0,Rational profit maximization
1773245614.148807,pool-spiderpool,v27,18403657.058838695,14522358.307706106,v27,False,0,0.0,Rational profit maximization
