timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1773263224.7143028,pool-foundryusa,v27,55768679.5247183,37635858.28798409,v27,False,0,0.0,Ideology and profit aligned
1773263224.7143028,pool-marapool,v27,8551197.52712347,5770831.604157561,v27,False,0,0.0,Forced switch: loss 32.5% exceeds tolerance 13.3%
1773263224.7143028,pool-luxor,v27,4275598.763561735,2885415.8020787807,v27,False,0,0.0,Forced switch: loss 32.5% exceeds tolerance 13.3%
1773263224.7143028,pool-ocean,v27,2230747.180988732,1505434.331519364,v27,False,0,0.0,Forced switch: loss 32.5% exceeds tolerance 13.3%
1773263224.7143028,pool-antpool,v27,31416356.13225797,21201533.50223104,v27,False,0,0.0,Forced switch: loss 32.5% exceeds tolerance 13.3%
1773263224.7143028,pool-f2pool,v27,20262620.22731431,13674361.84463422,v27,False,0,0.0,Forced switch: loss 32.5% exceeds tolerance 13.3%
1773263224.7143028,pool-viabtc,v27,20820307.022561494,14050720.427514058,v27,False,0,0.0,Rational profit maximization
1773263224.7143028,pool-spiderpool,v27,17288290.652662676,11667116.06927507,v27,False,0,0.0,Rational profit maximization
1773263825.7241516,pool-foundryusa,v27,78569043.89099622,30567760.184840992,v27,False,0,0.0,Ideology and profit aligned
1773263825.7241516,pool-marapool,v27,12047253.39661942,4687056.561675619,v27,False,0,0.0,Forced switch: loss 61.1% exceeds tolerance 13.3%
1773263825.7241516,pool-luxor,v27,6023626.69830971,2343528.2808378097,v27,False,0,0.0,Forced switch: loss 61.1% exceeds tolerance 13.3%
1773263825.7241516,pool-ocean,v27,3142761.755639848,1222710.40739364,v27,False,0,0.0,Forced switch: loss 61.1% exceeds tolerance 13.3%
1773263825.7241516,pool-antpool,v27,44260561.39192786,17219838.237460427,v27,False,0,0.0,Forced switch: loss 61.1% exceeds tolerance 13.3%
1773263825.7241516,pool-f2pool,v27,28546752.613728624,11106286.200492226,v27,False,0,0.0,Forced switch: loss 61.1% exceeds tolerance 13.3%
1773263825.7241516,pool-viabtc,v27,29332443.05263858,11411963.802340638,v27,False,0,0.0,Rational profit maximization
1773263825.7241516,pool-spiderpool,v27,24356403.60620883,9476005.65730071,v27,False,0,0.0,Rational profit maximization
1773264426.3200064,pool-foundryusa,v27,66871398.39241919,29269171.425801754,v27,False,0,0.0,Ideology and profit aligned
1773264426.3200064,pool-marapool,v27,10253614.420170946,4487939.618622934,v27,False,0,0.0,Forced switch: loss 56.2% exceeds tolerance 13.3%
1773264426.3200064,pool-luxor,v27,5126807.210085473,2243969.809311467,v27,False,0,0.0,Forced switch: loss 56.2% exceeds tolerance 13.3%
1773264426.3200064,pool-ocean,v27,2674855.9356967686,1170766.8570320704,v27,False,0,0.0,Forced switch: loss 56.2% exceeds tolerance 13.3%
1773264426.3200064,pool-antpool,v27,37670887.76106281,16488299.903201655,v27,False,0,0.0,Forced switch: loss 56.2% exceeds tolerance 13.3%
1773264426.3200064,pool-f2pool,v27,24296608.082578972,10634465.618041303,v27,False,0,0.0,Forced switch: loss 56.2% exceeds tolerance 13.3%
1773264426.3200064,pool-viabtc,v27,24965322.066503167,10927157.332299318,v27,False,0,0.0,Rational profit maximization
1773264426.3200064,pool-spiderpool,v27,20730133.501649957,9073443.141998544,v27,False,0,0.0,Rational profit maximization
1773265026.6955357,pool-foundryusa,v27,79656673.58136165,28706801.71844928,v27,False,0,0.0,Ideology and profit aligned
1773265026.6955357,pool-marapool,v27,12214023.282475453,4401709.596828889,v27,False,0,0.0,Forced switch: loss 64.0% exceeds tolerance 13.3%
1773265026.6955357,pool-luxor,v27,6107011.641237726,2200854.7984144446,v27,False,0,0.0,Forced switch: loss 64.0% exceeds tolerance 13.3%
1773265026.6955357,pool-ocean,v27,3186266.9432544657,1148272.0687379716,v27,False,0,0.0,Forced switch: loss 64.0% exceeds tolerance 13.3%
1773265026.6955357,pool-antpool,v27,44873259.45083373,16171498.301393092,v27,False,0,0.0,Forced switch: loss 64.0% exceeds tolerance 13.3%
1773265026.6955357,pool-f2pool,v27,28941924.734561395,10430137.957703236,v27,False,0,0.0,Forced switch: loss 64.0% exceeds tolerance 13.3%
1773265026.6955357,pool-viabtc,v27,29738491.470375013,10717205.974887729,v27,False,0,0.0,Rational profit maximization
1773265026.6955357,pool-spiderpool,v27,24693568.810222115,8899108.532719277,v27,False,0,0.0,Rational profit maximization
