timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1771458259.700278,foundryusa,v27,8162634.597829951,8782115.572966723,v26,True,619480.9751367718,619480.9751367718,Ideology: supporting v27 (loss 7.1% < tolerance 36.0%)
1771458259.700278,luxor,v27,1196012.6558367424,1286780.7868162468,v26,True,90768.13097950444,90768.13097950444,Ideology: supporting v27 (loss 7.1% < tolerance 24.0%)
1771458259.700278,ocean,v27,473548.1581485581,509486.808993235,v26,True,35938.650844676886,35938.650844676886,Ideology: supporting v27 (loss 7.1% < tolerance 29.8%)
1771458259.700278,antpool,v26,5843462.848948551,6286936.585333187,v26,False,0,0.0,Ideology and profit aligned
1771458259.700278,viabtc,v26,3457508.6675077397,3719906.893867273,v26,False,0,0.0,Ideology and profit aligned
1771458259.700278,f2pool,v26,3415010.755879024,3674183.7187012136,v26,False,0,0.0,Ideology and profit aligned
1771458259.700278,marapool,v26,2504341.2209779513,2694401.3937142235,v26,False,0,0.0,Ideology and profit aligned
1771458259.700278,binancepool,v26,3047707.3768022573,3279004.8476231266,v26,False,0,0.0,Rational profit maximization
1771458259.700278,sbicrypto,v26,1387253.2581659679,1492535.0750635152,v26,False,0,0.0,Rational profit maximization
1771458259.700278,braiinspool,v26,868171.6232723562,934059.1498209307,v26,False,0,0.0,Rational profit maximization
1771458860.264909,foundryusa,v27,7959655.027122965,8985564.664342312,v26,True,1025909.6372193471,1645390.6123561189,Ideology: supporting v27 (loss 11.4% < tolerance 36.0%)
1771458860.264909,luxor,v27,1166271.5063913898,1316590.7317779358,v26,True,150319.225386546,241087.35636605043,Ideology: supporting v27 (loss 11.4% < tolerance 24.0%)
1771458860.264909,ocean,v27,461772.4746118194,521289.731363853,v26,True,59517.2567520336,95455.90759671049,Ideology: supporting v27 (loss 11.4% < tolerance 29.8%)
1771458860.264909,antpool,v26,5698153.933511231,6432581.620996261,v26,False,0,0.0,Ideology and profit aligned
1771458860.264909,viabtc,v26,3371531.0806593727,3806083.3591245404,v26,False,0,0.0,Ideology and profit aligned
1771458860.264909,f2pool,v26,3330089.9611429274,3759300.947335477,v26,False,0,0.0,Ideology and profit aligned
1771458860.264909,marapool,v26,2442065.9715048135,2756820.694712683,v26,False,0,0.0,Ideology and profit aligned
1771458860.264909,binancepool,v26,2971920.285322221,3354967.245444284,v26,False,0,0.0,Rational profit maximization
1771458860.264909,sbicrypto,v26,1352756.544215394,1527111.584828723,v26,False,0,0.0,Rational profit maximization
1771458860.264909,braiinspool,v26,846582.8701216687,955697.8408337302,v26,False,0,0.0,Rational profit maximization
