timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate
0,60000,60000,41.12499999999999,58.87499999999999,55.003229654033994,44.99677034596602,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.01,0.04458215169526565,0.025475878469053657,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
61,60000,60000,41.12499999999999,58.87499999999999,55.003229654033994,44.99677034596602,3,3,1.0,1.0,3.0,3.0,1.0,1.0,0.01,0.01,0.04458215169526565,0.025475878469053657,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
122,60174.387558484086,59825.61244151593,41.12499999999999,58.87499999999999,55.003229654033994,44.99677034596602,5,6,1.0,1.0,5.0,6.0,0.044582254104763956,0.025475806934605792,0.00044582254104763954,0.0002547580693460579,0.04458215169526565,0.025475878469053657,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
182,59847.11483121135,60152.88516878865,41.12499999999999,58.87499999999999,55.003229654033994,44.99677034596602,7,11,1.0,1.0,7.0,11.0,0.044582254104763956,0.025475806934605792,0.00044582254104763954,0.0002547580693460579,0.04458215169526565,0.025475878469053657,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
242,59374.38755848408,60625.612441515936,41.12499999999999,58.87499999999999,55.003229654033994,44.99677034596602,7,11,1.0,1.0,7.0,11.0,0.044582254104763956,0.025475806934605792,0.00044582254104763954,0.0002547580693460579,0.04458215169526565,0.025475878469053657,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
302,59374.38755848408,60625.612441515936,41.12499999999999,58.87499999999999,55.003229654033994,44.99677034596602,9,14,1.0,1.0,9.0,14.0,0.044582254104763956,0.025475806934605792,0.00044582254104763954,0.0002547580693460579,0.04458215169526565,0.025475878469053657,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
363,59391.7788628319,60608.2211371681,41.12499999999999,58.87499999999999,55.003229654033994,44.99677034596602,11,18,1.0,1.0,11.0,18.0,0.044582254104763956,0.025475806934605792,0.00044582254104763954,0.0002547580693460579,0.04458215169526565,0.025475878469053657,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
423,59305.4220412427,60694.57795875731,41.12499999999999,58.87499999999999,55.003229654033994,44.99677034596602,11,23,1.0,1.0,11.0,23.0,0.044582254104763956,0.025475806934605792,0.00044582254104763954,0.0002547580693460579,0.04458215169526565,0.025475878469053657,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
483,58903.79932318997,61096.20067681005,41.12499999999999,58.87499999999999,55.003229654033994,44.99677034596602,13,27,1.0,1.0,13.0,27.0,0.044582254104763956,0.025475806934605792,0.00044582254104763954,0.0002547580693460579,0.04458215169526565,0.025475878469053657,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
543,58914.38755848408,61085.61244151592,41.12499999999999,58.87499999999999,55.003229654033994,44.99677034596602,15,30,1.0,1.0,15.0,30.0,0.044582254104763956,0.025475806934605792,0.00044582254104763954,0.0002547580693460579,0.04458215169526565,0.025475878469053657,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
604,58974.387558484086,61025.61244151593,32.39,67.61,55.003229654033994,44.99677034596602,17,37,1.0,1.0,17.0,37.0,0.044582254104763956,0.025475806934605792,0.00044582254104763954,0.0002547580693460579,0.05660515555627661,0.022184474853801713,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
665,58421.774225150744,61578.225774849256,32.39,67.61,55.003229654033994,44.99677034596602,20,47,1.0,1.0,20.0,47.0,0.0566052855837733,0.022184412561380203,0.000566052855837733,0.00022184412561380203,0.05660515555627661,0.022184474853801713,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
