timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1773035212.1090388,pool-foundryusa,v26,46990353.80910693,46413173.25021663,v27,True,577180.558890298,577180.558890298,Ideology: supporting v26 (loss 1.2% < tolerance 13.3%)
1773035212.1090388,pool-marapool,v26,7205187.584063062,7116686.565033216,v27,True,88501.01902984641,88501.01902984641,Ideology: supporting v26 (loss 1.2% < tolerance 13.3%)
1773035212.1090388,pool-luxor,v26,3602593.792031531,3558343.282516608,v27,True,44250.50951492321,44250.50951492321,Ideology: supporting v26 (loss 1.2% < tolerance 13.3%)
1773035212.1090388,pool-ocean,v26,1879614.1523642773,1856526.9300086657,v27,True,23087.222355611622,23087.222355611622,Ideology: supporting v26 (loss 1.2% < tolerance 13.3%)
1773035212.1090388,pool-antpool,v26,26471232.645796902,26146087.59762203,v27,True,325145.048174873,325145.048174873,Ideology: supporting v26 (loss 1.2% < tolerance 13.3%)
1773035212.1090388,pool-f2pool,v26,17073161.883975513,16863452.947578706,v27,True,209708.93639680743,209708.93639680743,Ideology: supporting v26 (loss 1.2% < tolerance 13.3%)
1773035212.1090388,pool-viabtc,v27,17543065.422066588,17327584.680080872,v27,False,0,0.0,Rational profit maximization
1773035212.1090388,pool-spiderpool,v27,14567009.680823151,14388083.70756716,v27,False,0,0.0,Rational profit maximization
1773035812.3367677,pool-foundryusa,v26,44622851.00064252,48782811.774547026,v26,False,0,577180.558890298,Ideology and profit aligned
1773035812.3367677,pool-marapool,v26,6842170.486765185,7480031.138763877,v26,False,0,88501.01902984641,Ideology and profit aligned
1773035812.3367677,pool-luxor,v26,3421085.2433825927,3740015.5693819383,v26,False,0,44250.50951492321,Ideology and profit aligned
1773035812.3367677,pool-ocean,v26,1784914.0400257013,1951312.4709818815,v26,False,0,23087.222355611622,Ideology and profit aligned
1773035812.3367677,pool-antpool,v26,25137539.397028618,27480983.96632816,v26,False,0,325145.048174873,Ideology and profit aligned
1773035812.3367677,pool-f2pool,v26,16212969.196900114,17724421.611418754,v26,False,0,209708.93639680743,Ideology and profit aligned
1773035812.3367677,pool-viabtc,v26,16659197.706906538,18212249.729164224,v26,False,0,0.0,Rational profit maximization
1773035812.3367677,pool-spiderpool,v26,13833083.810199186,15122671.650109582,v26,False,0,0.0,Rational profit maximization
1773036412.560687,pool-foundryusa,v26,42626400.78020832,51928878.21621022,v26,False,0,577180.558890298,Ideology and profit aligned
1773036412.560687,pool-marapool,v26,6536048.1196319405,7962427.993152233,v26,False,0,88501.01902984641,Ideology and profit aligned
1773036412.560687,pool-luxor,v26,3268024.0598159702,3981213.9965761164,v26,False,0,44250.50951492321,Ideology and profit aligned
1773036412.560687,pool-ocean,v26,1705056.0312083326,2077155.1286484087,v26,False,0,23087.222355611622,Ideology and profit aligned
1773036412.560687,pool-antpool,v26,24012872.43951735,29253268.061798416,v26,False,0,325145.048174873,Ideology and profit aligned
1773036412.560687,pool-f2pool,v26,15487592.283475682,18867492.418556377,v26,False,0,209708.93639680743,Ideology and profit aligned
1773036412.560687,pool-viabtc,v26,15913856.29127777,19386781.200718474,v26,False,0,0.0,Rational profit maximization
1773036412.560687,pool-spiderpool,v26,13214184.24186458,16097952.24702517,v26,False,0,0.0,Rational profit maximization
1773037012.9146988,pool-foundryusa,v26,41887055.473768115,52659388.020535156,v26,False,0,577180.558890298,Ideology and profit aligned
1773037012.9146988,pool-marapool,v26,6422681.83931111,8074439.4964820575,v26,False,0,88501.01902984641,Ideology and profit aligned
1773037012.9146988,pool-luxor,v26,3211340.919655555,4037219.7482410287,v26,False,0,44250.50951492321,Ideology and profit aligned
1773037012.9146988,pool-ocean,v26,1675482.2189507247,2106375.5208214065,v26,False,0,23087.222355611622,Ideology and profit aligned
1773037012.9146988,pool-antpool,v26,23596374.583556034,29664788.584901474,v26,False,0,325145.048174873,Ideology and profit aligned
1773037012.9146988,pool-f2pool,v26,15218963.48880241,19132910.980794437,v26,False,0,209708.93639680743,Ideology and profit aligned
1773037012.9146988,pool-viabtc,v26,15637834.043540094,19659504.86099979,v26,False,0,0.0,Rational profit maximization
1773037012.9146988,pool-spiderpool,v26,12984987.196868118,16324410.286365904,v26,False,0,0.0,Rational profit maximization
1773037613.068098,pool-foundryusa,v26,41412741.31164621,53128033.919470444,v26,False,0,577180.558890298,Ideology and profit aligned
1773037613.068098,pool-marapool,v26,6349953.667785753,8146298.534318801,v26,False,0,88501.01902984641,Ideology and profit aligned
1773037613.068098,pool-luxor,v26,3174976.8338928763,4073149.2671594005,v26,False,0,44250.50951492321,Ideology and profit aligned
1773037613.068098,pool-ocean,v26,1656509.6524658487,2125121.356778818,v26,False,0,23087.222355611622,Ideology and profit aligned
1773037613.068098,pool-antpool,v26,23329177.605560698,29928792.44130168,v26,False,0,325145.048174873,Ideology and profit aligned
1773037613.068098,pool-f2pool,v26,15046629.343231454,19303185.65740759,v26,False,0,209708.93639680743,Ideology and profit aligned
1773037613.068098,pool-viabtc,v26,15460756.75634792,19834465.996602293,v26,False,0,0.0,Rational profit maximization
1773037613.068098,pool-spiderpool,v26,12837949.806610327,16469690.515035842,v26,False,0,0.0,Rational profit maximization
1773038213.1980243,pool-foundryusa,v26,41103849.96752398,53433233.87595469,v26,False,0,577180.558890298,Ideology and profit aligned
1773038213.1980243,pool-marapool,v26,6302590.328353677,8193095.860979717,v26,False,0,88501.01902984641,Ideology and profit aligned
1773038213.1980243,pool-luxor,v26,3151295.1641768385,4096547.9304898586,v26,False,0,44250.50951492321,Ideology and profit aligned
