timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate,v27_block_time_s,v26_block_time_s
0,60000,60000,38.1,48.3,62.21393881830938,37.786061181690634,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.01,0.010886078533387468,0.005215467381875864,0,0,67.68373076129991,32.31626923870008,13.26,6.714999999999999,None,None
60,60000,60000,38.1,48.3,62.21393881830938,37.786061181690634,9,15,1.0,1.0,9.0,15.0,1.0,1.0,0.01,0.01,0.010886078533387468,0.005215467381875864,0,0,67.68373076129991,32.31626923870008,13.26,6.714999999999999,6.666666666666667,4.0
120,59994.472658197126,59352.72734180288,38.1,48.3,62.21393881830938,37.786061181690634,21,29,1.0,1.0,21.0,29.0,0.011843172486666652,0.004460492648543834,0.00011843172486666652,4.460492648543834e-05,0.010886078533387468,0.005215467381875864,0,0,67.68373076129991,32.31626923870008,13.26,6.714999999999999,5.0,4.285714285714286
181,60318.47265819713,59028.72734180288,38.1,48.3,62.21393881830938,37.786061181690634,30,39,1.0,1.0,30.0,39.0,0.011843172486666652,0.004460492648543834,0.00011843172486666652,4.460492648543834e-05,0.010886078533387468,0.005215467381875864,0,0,67.68373076129991,32.31626923870008,13.26,6.714999999999999,6.777777777777778,6.1
242,60424.90744080582,58922.29255919418,38.1,48.3,62.21393881830938,37.786061181690634,42,53,1.0,1.0,42.0,53.0,0.011843172486666652,0.004460492648543834,0.00011843172486666652,4.460492648543834e-05,0.010886078533387468,0.005215467381875864,0,0,67.68373076129991,32.31626923870008,13.26,6.714999999999999,5.083333333333333,4.357142857142857
302,60477.630552933966,58869.56944706604,38.1,48.3,62.21393881830938,37.786061181690634,54,67,1.0,1.0,54.0,67.0,0.011843172486666652,0.004460492648543834,0.00011843172486666652,4.460492648543834e-05,0.010886078533387468,0.005215467381875864,0,0,67.68373076129991,32.31626923870008,13.26,6.714999999999999,5.0,4.285714285714286
363,60507.695798693,58839.50420130701,38.1,48.3,62.21393881830938,37.786061181690634,64,78,1.0,1.0,64.0,78.0,0.011843172486666652,0.004460492648543834,0.00011843172486666652,4.460492648543834e-05,0.010886078533387468,0.005215467381875864,0,0,67.68373076129991,32.31626923870008,13.26,6.714999999999999,6.1,5.545454545454546
423,60539.54308073234,58807.65691926767,38.1,48.3,62.21393881830938,37.786061181690634,79,94,1.0,1.0,79.0,94.0,0.011843172486666652,0.004460492648543834,0.00011843172486666652,4.460492648543834e-05,0.010886078533387468,0.005215467381875864,0,0,67.68373076129991,32.31626923870008,13.26,6.714999999999999,4.0,3.75
484,60582.333929873435,58764.866070126576,38.1,48.3,62.21393881830938,37.786061181690634,89,112,1.0,1.0,89.0,112.0,0.011843172486666652,0.004460492648543834,0.00011843172486666652,4.460492648543834e-05,0.010886078533387468,0.005215467381875864,0,0,67.68373076129991,32.31626923870008,13.26,6.714999999999999,6.1,3.388888888888889
544,60482.53235968966,58864.66764031034,38.1,48.3,62.21393881830938,37.786061181690634,105,128,1.0,1.0,105.0,128.0,0.011843172486666652,0.004460492648543834,0.00011843172486666652,4.460492648543834e-05,0.010886078533387468,0.005215467381875864,0,0,67.68373076129991,32.31626923870008,13.26,6.714999999999999,3.75,3.75
605,60539.107851330176,58808.092148669835,50.5,35.9,62.21393881830938,37.786061181690634,118,141,1.0,1.0,118.0,141.0,0.011843172486666652,0.004460492648543834,0.00011843172486666652,4.460492648543834e-05,0.00821306123013985,0.007016910154445801,0,0,67.68373076129991,32.31626923870008,13.26,6.714999999999999,4.6923076923076925,4.6923076923076925
