timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1771683052.53661,foundryusa,v27,7996762.504442582,8924593.938795717,v26,True,927831.4343531355,927831.4343531355,Ideology: supporting v27 (loss 10.4% < tolerance 1000.0%)
1771683052.53661,ocean,v27,422290.9169322598,471287.5936441027,v26,True,48996.67671184288,48996.67671184288,Ideology: supporting v27 (loss 10.4% < tolerance 13.8%)
1771683052.53661,braiinspool,v26,407421.5184487295,454692.9600650849,v26,False,0,0.0,Forced switch: loss 10.4% exceeds tolerance 7.2%
1771683052.53661,antpool,v26,5724718.416159155,6388933.927921813,v26,False,0,0.0,Ideology and profit aligned
1771683052.53661,viabtc,v26,3387248.9745481955,3780257.5293002315,v26,False,0,0.0,Ideology and profit aligned
1771683052.53661,f2pool,v26,3345614.658794312,3733792.555278982,v26,False,0,0.0,Ideology and profit aligned
1771683052.53661,binancepool,v26,2985775.215492879,3332202.4226667536,v26,False,0,0.0,Ideology and profit aligned
1771683052.53661,sbicrypto,v26,1359063.021394667,1516749.5091222178,v26,False,0,0.0,Ideology and profit aligned
1771683052.53661,marapool,v26,2453450.7497824957,2738114.5405379203,v26,False,0,0.0,Rational profit maximization
1771683052.53661,luxor,v26,1171708.6005021855,1307657.1260265945,v26,False,0,0.0,Rational profit maximization
1771683652.8954246,foundryusa,v27,7861477.790110832,9060472.09881826,v26,True,1198994.3087074272,2126825.7430605628,Ideology: supporting v27 (loss 13.2% < tolerance 1000.0%)
1771683652.8954246,ocean,v27,415146.83755884646,478463.01154042117,v26,True,63316.17398157471,112312.8506934176,Ideology: supporting v27 (loss 13.2% < tolerance 13.8%)
1771683652.8954246,braiinspool,v26,400528.9911659293,461615.72240167396,v26,False,0,0.0,Forced switch: loss 13.2% exceeds tolerance 7.2%
1771683652.8954246,antpool,v26,5627870.861273093,6486206.3184176795,v26,False,0,0.0,Ideology and profit aligned
1771683652.8954246,viabtc,v26,3329945.4083065214,3837812.4658066174,v26,False,0,0.0,Ideology and profit aligned
1771683652.8954246,f2pool,v26,3289015.438406354,3790640.056218125,v26,False,0,0.0,Ideology and profit aligned
1771683652.8954246,binancepool,v26,2935263.5556977587,3382935.659060442,v26,False,0,0.0,Ideology and profit aligned
1771683652.8954246,sbicrypto,v26,1336071.1603126253,1539842.2272814962,v26,False,0,0.0,Ideology and profit aligned
1771683652.8954246,marapool,v26,2411944.654831326,2779802.707893292,v26,False,0,0.0,Rational profit maximization
1771683652.8954246,luxor,v26,1151886.2957618693,1327566.3841332812,v26,False,0,0.0,Rational profit maximization
1771684253.2569902,foundryusa,v27,7885243.696205443,9036709.489192383,v26,True,1151465.7929869406,3278291.5360475034,Ideology: supporting v27 (loss 12.7% < tolerance 1000.0%)
1771684253.2569902,ocean,v27,416401.8612350959,477208.16194321995,v26,True,60806.300708124065,173119.15140154166,Ideology: supporting v27 (loss 12.7% < tolerance 13.8%)
1771684253.2569902,braiinspool,v26,401739.823867663,460405.0576494445,v26,False,0,0.0,Forced switch: loss 12.7% exceeds tolerance 7.2%
1771684253.2569902,antpool,v26,5644884.386461686,6469195.153103508,v26,False,0,0.0,Ideology and profit aligned
1771684253.2569902,viabtc,v26,3340012.1123012267,3827747.1581220236,v26,False,0,0.0,Ideology and profit aligned
1771684253.2569902,f2pool,v26,3298958.4076724146,3780698.466099453,v26,False,0,0.0,Ideology and profit aligned
1771684253.2569902,binancepool,v26,2944137.1033805367,3374063.3421900896,v26,False,0,0.0,Ideology and profit aligned
1771684253.2569902,sbicrypto,v26,1340110.215383372,1535803.732451067,v26,False,0,0.0,Ideology and profit aligned
1771684253.2569902,marapool,v26,2419236.165626438,2772512.208472932,v26,False,0,0.0,Rational profit maximization
1771684253.2569902,luxor,v26,1155368.5445537167,1324084.6183494972,v26,False,0,0.0,Rational profit maximization
1771684854.2056293,foundryusa,v27,7876278.198900713,13329197.791294498,v26,True,5452919.592393786,8731211.128441289,Ideology: supporting v27 (loss 40.9% < tolerance 1000.0%)
1771684854.2056293,ocean,v26,415928.41362733394,703884.7476250719,v26,False,0,173119.15140154166,Forced switch: exceeded max loss $200,000
1771684854.2056293,braiinspool,v26,401283.04695031507,679100.0734129215,v26,False,0,0.0,Forced switch: exceeded max loss $150,000
1771684854.2056293,antpool,v26,5638466.170652237,9542099.571677912,v26,False,0,0.0,Ideology and profit aligned
1771684854.2056293,viabtc,v26,3336214.5290248822,5645948.785527866,v26,False,0,0.0,Ideology and profit aligned
1771684854.2056293,f2pool,v26,3295207.5023292294,5576551.697733844,v26,False,0,0.0,Ideology and profit aligned
1771684854.2056293,binancepool,v26,2940789.6287453743,4976762.581799804,v26,False,0,0.0,Ideology and profit aligned
1771684854.2056293,sbicrypto,v26,1338586.5142795185,2265319.222990549,v26,False,0,0.0,Ideology and profit aligned
1771684854.2056293,marapool,v26,2416485.501708102,4089471.2450048197,v26,False,0,0.0,Rational profit maximization
1771684854.2056293,luxor,v26,1154054.8941490813,1953032.3279174531,v26,False,0,0.0,Rational profit maximization
1771685454.3521957,foundryusa,v27,7880056.910398139,13323887.94973508,v26,True,5443831.039336942,14175042.167778231,Ideology: supporting v27 (loss 40.9% < tolerance 1000.0%)
1771685454.3521957,ocean,v26,416127.9588235535,703604.3469179551,v26,False,0,173119.15140154166,Forced switch: exceeded max loss $200,000
1771685454.3521957,braiinspool,v26,401475.56590723124,678829.5459701398,v26,False,0,0.0,Forced switch: exceeded max loss $150,000
1771685454.3521957,antpool,v26,5641171.272784088,9538298.3649089,v26,False,0,0.0,Ideology and profit aligned
1771685454.3521957,viabtc,v26,3337815.1063382206,5643699.65591233,v26,False,0,0.0,Ideology and profit aligned
1771685454.3521957,f2pool,v26,3296788.4061725186,5574330.213258447,v26,False,0,0.0,Ideology and profit aligned
1771685454.3521957,binancepool,v26,2942200.4975975184,4974780.030321316,v26,False,0,0.0,Ideology and profit aligned
1771685454.3521957,sbicrypto,v26,1339228.712551859,2264416.806630321,v26,False,0,0.0,Ideology and profit aligned
1771685454.3521957,marapool,v26,2417644.8311931803,4087842.156389527,v26,False,0,0.0,Rational profit maximization
1771685454.3521957,luxor,v26,1154608.5618061977,1952254.314687847,v26,False,0,0.0,Rational profit maximization
