timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1770596630.283822,foundryusa,v27,8646637.612096464,8274782.182488406,v27,False,0,0.0,Ideology and profit aligned
1770596630.283822,luxor,v27,1266930.1670383066,1212444.8419116512,v27,False,0,0.0,Ideology and profit aligned
1770596630.283822,ocean,v27,456609.3495417248,436972.50647577294,v27,False,0,0.0,Ideology and profit aligned
1770596630.283822,antpool,v26,6189950.689210001,5923747.006801849,v27,True,266203.68240815215,266203.68240815215,Ideology: supporting v26 (loss 4.3% < tolerance 36.0%)
1770596630.283822,viabtc,v26,3662521.472732567,3505011.8653232763,v27,True,157509.60740929097,157509.60740929097,Ideology: supporting v26 (loss 4.3% < tolerance 29.8%)
1770596630.283822,f2pool,v26,3617503.649538313,3461930.068910172,v27,True,155573.58062814083,155573.58062814083,Ideology: supporting v26 (loss 4.3% < tolerance 17.5%)
1770596630.283822,marapool,v26,2652836.009661429,2538748.717200793,v27,True,114087.29246063624,114087.29246063624,Ideology: supporting v26 (loss 4.3% < tolerance 12.0%)
1770596630.283822,binancepool,v27,3228421.0347879697,3089580.257054056,v27,False,0,0.0,Rational profit maximization
1770596630.283822,sbicrypto,v27,1469510.3714124525,1406312.925770621,v27,False,0,0.0,Rational profit maximization
1770596630.283822,braiinspool,v27,440531.5555437768,421586.1506139499,v27,False,0,0.0,Rational profit maximization
1770597230.5326862,foundryusa,v27,8810521.399703378,8110507.5941581,v27,False,0,0.0,Ideology and profit aligned
1770597230.5326862,luxor,v27,1290942.890101573,1188374.8576044221,v27,False,0,0.0,Ideology and profit aligned
1770597230.5326862,ocean,v27,465263.6812041203,428297.53751225374,v27,False,0,0.0,Ideology and profit aligned
1770597230.5326862,antpool,v26,6307271.734633319,5806146.195148509,v27,True,501125.5394848101,767329.2218929622,Ideology: supporting v26 (loss 7.9% < tolerance 36.0%)
1770597230.5326862,viabtc,v26,3731938.964024598,3435428.839622936,v27,True,296510.12440166157,454019.73181095254,Ideology: supporting v26 (loss 7.9% < tolerance 29.8%)
1770597230.5326862,f2pool,v26,3686067.896863629,3393202.3218400385,v27,True,292865.5750235906,448439.1556517314,Ideology: supporting v26 (loss 7.9% < tolerance 17.5%)
1770597230.5326862,marapool,v26,2703116.457699995,2488348.369349361,v27,True,214768.0883506341,328855.3808112703,Ideology: supporting v26 (loss 7.9% < tolerance 12.0%)
1770597230.5326862,binancepool,v27,3289610.816400963,3028244.5610021316,v27,False,0,0.0,Rational profit maximization
1770597230.5326862,sbicrypto,v27,1497362.6923259364,1378394.1876274643,v27,False,0,0.0,Rational profit maximization
1770597230.5326862,braiinspool,v27,448881.1572180597,413216.63830407575,v27,False,0,0.0,Rational profit maximization
1770597830.877425,foundryusa,v27,8965823.531357652,7955219.591609815,v27,False,0,0.0,Ideology and profit aligned
1770597830.877425,luxor,v27,1313698.2042971044,1165621.6136460644,v27,False,0,0.0,Ideology and profit aligned
1770597830.877425,ocean,v27,473464.83505124075,420097.12979122123,v27,False,0,0.0,Ideology and profit aligned
1770597830.877425,antpool,v26,6418449.348405903,5694978.696113385,v27,True,723470.652292518,1490799.8741854802,Ideology: supporting v26 (loss 11.3% < tolerance 36.0%)
1770597830.877425,viabtc,v26,3797721.458615233,3369652.3298042314,v27,True,428069.1288110018,882088.8606219543,Ideology: supporting v26 (loss 11.3% < tolerance 29.8%)
1770597830.877425,f2pool,v26,3751041.826990464,3328234.3029234074,v27,True,422807.52406705637,871246.6797187878,Ideology: supporting v26 (loss 11.3% < tolerance 17.5%)
1770597830.877425,marapool,v27,2750764.0064596734,2440705.1554771657,v27,False,0,328855.3808112703,Forced switch: exceeded max loss $500,000
1770597830.877425,binancepool,v27,3347596.4393763775,2970264.213453423,v27,False,0,0.0,Rational profit maximization
1770597830.877425,sbicrypto,v27,1523756.5466085707,1352002.7346097755,v27,False,0,0.0,Rational profit maximization
1770597830.877425,braiinspool,v27,456793.53804239427,405304.9773337838,v27,False,0,0.0,Rational profit maximization
1770598431.0739896,foundryusa,v27,9186949.85175178,7733905.694822786,v27,False,0,0.0,Ideology and profit aligned
1770598431.0739896,luxor,v27,1346098.267605132,1133194.0661064251,v27,False,0,0.0,Ideology and profit aligned
1770598431.0739896,ocean,v27,485142.01522824564,408410.04412972694,v27,False,0,0.0,Ideology and profit aligned
1770598431.0739896,antpool,v26,6576749.1501012165,5536544.612322001,v27,True,1040204.5377792157,2531004.411964696,Ideology: supporting v26 (loss 15.8% < tolerance 36.0%)
1770598431.0739896,viabtc,v26,3891385.6010209275,3275908.7342518233,v27,True,615476.8667691043,1497565.7273910586,Ideology: supporting v26 (loss 15.8% < tolerance 29.8%)
1770598431.0739896,f2pool,v27,3843554.6981111,3235642.9552531177,v27,False,0,871246.6797187878,Forced switch: exceeded max loss $1,000,000
1770598431.0739896,marapool,v27,2818606.7786148074,2372804.833852287,v27,False,0,328855.3808112703,Forced switch: exceeded max loss $500,000
1770598431.0739896,binancepool,v27,3430159.0372475954,2887631.579621449,v27,False,0,0.0,Rational profit maximization
1770598431.0739896,sbicrypto,v27,1561337.3306993537,1314390.0716006,v27,False,0,0.0,Rational profit maximization
1770598431.0739896,braiinspool,v27,468059.5499033074,394029.4087730464,v27,False,0,0.0,Rational profit maximization
1770599031.5907106,foundryusa,v27,19385236.02094322,15284405.855811775,v27,False,0,0.0,Ideology and profit aligned
1770599031.5907106,luxor,v27,2840380.4359433344,2239515.0268463516,v27,False,0,0.0,Ideology and profit aligned
1770599031.5907106,ocean,v27,1023690.4109237401,807134.8573913247,v27,False,0,0.0,Ideology and profit aligned
1770599031.5907106,antpool,v27,13877493.246677462,10941792.96111479,v27,False,0,2531004.411964696,Forced switch: exceeded max loss $5,000,000
1770599031.5907106,viabtc,v27,8211150.549592534,6474131.004005061,v27,False,0,1497565.7273910586,Forced switch: exceeded max loss $2,000,000
1770599031.5907106,f2pool,v27,8110223.325980336,6394554.327924228,v27,False,0,871246.6797187878,Forced switch: exceeded max loss $1,000,000
1770599031.5907106,marapool,v27,5947497.105718913,4689339.8404777665,v27,False,0,328855.3808112703,Forced switch: exceeded max loss $500,000
1770599031.5907106,binancepool,v27,7237923.7504748935,5706784.484654155,v27,False,0,0.0,Rational profit maximization
1770599031.5907106,sbicrypto,v27,3294552.9421982337,2597610.0692101084,v27,False,0,0.0,Rational profit maximization
1770599031.5907106,braiinspool,v27,987644.973919383,778714.6159338837,v27,False,0,0.0,Rational profit maximization
1770599632.0469832,foundryusa,v27,20692736.516307842,14504963.77362816,v27,False,0,0.0,Ideology and profit aligned
1770599632.0469832,luxor,v27,3031959.162300219,2125308.935221084,v27,False,0,0.0,Ideology and profit aligned
1770599632.0469832,ocean,v27,1092736.5508797746,765974.286297954,v27,False,0,0.0,Ideology and profit aligned
1770599632.0469832,antpool,v27,14813506.059461731,10383806.345940575,v27,False,0,2531004.411964696,Forced switch: exceeded max loss $5,000,000
1770599632.0469832,viabtc,v27,8764978.390507486,6143976.845727956,v27,False,0,1497565.7273910586,Forced switch: exceeded max loss $2,000,000
1770599632.0469832,f2pool,v27,8657243.80098413,6068458.254121116,v27,False,0,871246.6797187878,Forced switch: exceeded max loss $1,000,000
1770599632.0469832,marapool,v27,6348645.454055028,4450202.71968882,v27,False,0,328855.3808112703,Forced switch: exceeded max loss $500,000
1770599632.0469832,binancepool,v27,7726109.13438939,5415761.855233422,v27,False,0,0.0,Rational profit maximization
1770599632.0469832,sbicrypto,v27,3516764.815155331,2465142.5974518666,v27,False,0,0.0,Rational profit maximization
1770599632.0469832,braiinspool,v27,1054259.9117642895,739003.3607240824,v27,False,0,0.0,Rational profit maximization
1770600232.8124206,foundryusa,v27,9941309.58758401,14235976.968086384,v26,True,4294667.380502375,4294667.380502375,Ideology: supporting v27 (loss 30.2% < tolerance 34.0%)
1770600232.8124206,luxor,v26,1456629.2218326882,2085896.2162238876,v26,False,0,0.0,Forced switch: exceeded max loss $500,000
1770600232.8124206,ocean,v26,524978.0444168572,751769.7022938883,v26,False,0,0.0,Forced switch: exceeded max loss $200,000
1770600232.8124206,antpool,v26,7116779.827482043,10191244.203631938,v26,False,0,2531004.411964696,Ideology and profit aligned
1770600232.8124206,viabtc,v26,4210915.440780285,6030040.076850275,v26,False,0,1497565.7273910586,Ideology and profit aligned
1770600232.8124206,f2pool,v26,4159157.042034961,5955921.9371874975,v26,False,0,871246.6797187878,Ideology and profit aligned
