timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1773245319.6968143,pool-foundryusa,v27,47741984.622679636,45661551.9588144,v27,False,0,0.0,Ideology and profit aligned
1773245319.6968143,pool-marapool,v26,7320437.642144209,7001437.967018208,v27,True,318999.67512600124,318999.67512600124,Ideology: supporting v26 (loss 4.4% < tolerance 13.3%)
1773245319.6968143,pool-luxor,v26,3660218.8210721044,3500718.983509104,v27,True,159499.83756300062,159499.83756300062,Ideology: supporting v26 (loss 4.4% < tolerance 13.3%)
1773245319.6968143,pool-ocean,v26,1909679.3849071856,1826462.0783525766,v27,True,83217.30655460898,83217.30655460898,Ideology: supporting v26 (loss 4.4% < tolerance 13.3%)
1773245319.6968143,pool-antpool,v26,26894651.337442853,25722674.27013211,v27,True,1171977.067310743,1171977.067310743,Ideology: supporting v26 (loss 4.4% < tolerance 13.3%)
1773245319.6968143,pool-f2pool,v26,17346254.41290693,16590363.878369235,v27,True,755890.5345376953,755890.5345376953,Ideology: supporting v26 (loss 4.4% < tolerance 13.3%)
1773245319.6968143,pool-viabtc,v27,17823674.259133723,17046979.397957373,v27,False,0,0.0,Rational profit maximization
1773245319.6968143,pool-spiderpool,v27,14800015.233030688,14155081.107232466,v27,False,0,0.0,Rational profit maximization
1773245920.323187,pool-foundryusa,v26,98939491.39303112,122995689.37393111,v26,False,0,0.0,Forced switch: loss 19.6% exceeds tolerance 13.3%
1773245920.323187,pool-marapool,v26,15170722.013598105,18859339.037336104,v26,False,0,318999.67512600124,Ideology and profit aligned
1773245920.323187,pool-luxor,v26,7585361.0067990525,9429669.518668052,v26,False,0,159499.83756300062,Ideology and profit aligned
1773245920.323187,pool-ocean,v26,3957579.6557212453,4919827.574957246,v26,False,0,83217.30655460898,Ideology and profit aligned
1773245920.323187,pool-antpool,v26,55735913.48474086,69287571.68064786,v26,False,0,1171977.067310743,Ideology and profit aligned
1773245920.323187,pool-f2pool,v26,35948015.20613464,44688433.80586164,v26,False,0,755890.5345376953,Ideology and profit aligned
1773245920.323187,pool-viabtc,v26,36937410.12006495,45918390.69960095,v26,False,0,0.0,Rational profit maximization
1773245920.323187,pool-spiderpool,v26,30671242.33183965,38128663.70591865,v26,False,0,0.0,Rational profit maximization
1773246520.9902558,pool-foundryusa,v27,87959186.41692758,55435342.33823033,v27,False,0,0.0,Ideology and profit aligned
1773246520.9902558,pool-marapool,v27,13487075.25059556,8500085.825195316,v27,False,0,318999.67512600124,Forced switch: loss 37.0% exceeds tolerance 13.3%
1773246520.9902558,pool-luxor,v27,6743537.62529778,4250042.912597658,v27,False,0,159499.83756300062,Forced switch: loss 37.0% exceeds tolerance 13.3%
1773246520.9902558,pool-ocean,v27,3518367.4566771025,2217413.693529213,v27,False,0,83217.30655460898,Forced switch: loss 37.0% exceeds tolerance 13.3%
1773246520.9902558,pool-antpool,v27,49550341.68153586,31228576.183869757,v27,False,0,1171977.067310743,Forced switch: loss 37.0% exceeds tolerance 13.3%
1773246520.9902558,pool-f2pool,v27,31958504.398150347,20141507.716223683,v27,False,0,755890.5345376953,Forced switch: loss 37.0% exceeds tolerance 13.3%
1773246520.9902558,pool-viabtc,v27,32838096.262319617,20695861.139605988,v27,False,0,0.0,Rational profit maximization
1773246520.9902558,pool-spiderpool,v27,27267347.78924755,17184956.124851402,v27,False,0,0.0,Rational profit maximization
1773247121.7721298,pool-foundryusa,v27,60852663.06289618,46643241.22030172,v27,False,0,0.0,Ideology and profit aligned
1773247121.7721298,pool-marapool,v27,9330741.66964408,7151963.653779596,v27,False,0,318999.67512600124,Forced switch: loss 23.4% exceeds tolerance 13.3%
1773247121.7721298,pool-luxor,v27,4665370.83482204,3575981.826889798,v27,False,0,159499.83756300062,Forced switch: loss 23.4% exceeds tolerance 13.3%
1773247121.7721298,pool-ocean,v27,2434106.5225158473,1865729.6488120686,v27,False,0,83217.30655460898,Forced switch: loss 23.4% exceeds tolerance 13.3%
1773247121.7721298,pool-antpool,v27,34280333.52543151,26275692.5541033,v27,False,0,1171977.067310743,Forced switch: loss 23.4% exceeds tolerance 13.3%
1773247121.7721298,pool-f2pool,v27,22109800.912852276,16947044.31004295,v27,False,0,755890.5345376953,Forced switch: loss 23.4% exceeds tolerance 13.3%
1773247121.7721298,pool-viabtc,v27,22718327.543481234,17413476.722245973,v27,False,0,0.0,Rational profit maximization
1773247121.7721298,pool-spiderpool,v27,18864325.54949782,14459404.778293531,v27,False,0,0.0,Rational profit maximization
