timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate
0,60000,60000,40.239999999999995,58.129999999999995,55.003229654033994,44.99677034596602,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.01,0.04556264881878231,0.02580237992199439,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
60,60000,60000,40.239999999999995,58.129999999999995,55.003229654033994,44.99677034596602,3,3,1.0,1.0,3.0,3.0,1.0,1.0,0.01,0.01,0.04556264881878231,0.02580237992199439,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
121,60131.907558484076,59789.852441515926,40.239999999999995,58.129999999999995,55.003229654033994,44.99677034596602,5,7,1.0,1.0,5.0,7.0,0.045562753480576985,0.025802307470753752,0.0004556275348057698,0.00025802307470753754,0.04556264881878231,0.02580237992199439,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
182,59531.90755848408,60389.852441515926,40.239999999999995,58.129999999999995,55.003229654033994,44.99677034596602,7,11,1.0,1.0,7.0,11.0,0.045562753480576985,0.025802307470753752,0.0004556275348057698,0.00025802307470753754,0.04556264881878231,0.02580237992199439,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
242,59331.907558484076,60589.85244151593,40.239999999999995,58.129999999999995,55.003229654033994,44.99677034596602,7,11,1.0,1.0,7.0,11.0,0.045562753480576985,0.025802307470753752,0.0004556275348057698,0.00025802307470753754,0.04556264881878231,0.02580237992199439,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
302,59331.907558484076,60589.85244151593,40.239999999999995,58.129999999999995,55.003229654033994,44.99677034596602,9,14,1.0,1.0,9.0,14.0,0.045562753480576985,0.025802307470753752,0.0004556275348057698,0.00025802307470753754,0.04556264881878231,0.02580237992199439,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
362,59349.29886283191,60572.461137168095,40.239999999999995,58.129999999999995,55.003229654033994,44.99677034596602,10,20,1.0,0.554016620498615,10.0,20.0,0.045562753480576985,0.025802307470753752,0.0004556275348057698,0.00025802307470753754,0.04556264881878231,0.01429494732520465,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
422,58931.90755848408,60989.852441515926,40.239999999999995,58.129999999999995,55.003229654033994,44.99677034596602,12,25,1.0,0.554016620498615,12.0,22.770083102493075,0.045562753480576985,0.01429490718601316,0.0004556275348057698,0.0001429490718601316,0.04556264881878231,0.01429494732520465,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
483,59016.80239596018,60904.95760403983,40.239999999999995,58.129999999999995,55.003229654033994,44.99677034596602,14,32,1.0,0.554016620498615,14.0,26.64819944598338,0.045562753480576985,0.01429490718601316,0.0004556275348057698,0.0001429490718601316,0.04556264881878231,0.01429494732520465,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
543,59011.722196619565,60910.037803380445,40.239999999999995,58.129999999999995,55.003229654033994,44.99677034596602,16,39,1.0,0.554016620498615,16.0,30.526315789473685,0.045562753480576985,0.01429490718601316,0.0004556275348057698,0.0001429490718601316,0.04556264881878231,0.01429494732520465,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
603,59007.925658031585,60913.83434196841,0.0,98.37,55.003229654033994,44.99677034596602,18,49,1.0,0.5957167962350699,18.0,36.44178357608791,0.045562753480576985,0.01429490718601316,0.0004556275348057698,0.0001429490718601316,18.334409884678,0.00908316623341265,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
664,56980.91206534324,62940.84793465676,0.0,98.37,55.003229654033994,44.99677034596602,18,60,1.0,1.0930583417157247,18.0,42.99466833467364,18.334452000584175,0.00908314072853037,0.18334452000584173,9.083140728530371e-05,18.334409884678,0.01666636006130762,173.34452000584176,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
725,56725.16343707225,63196.596562927756,0.0,98.37,55.003229654033994,44.99677034596602,18,64,1.0,1.0930583417157247,18.0,47.36690170153654,18.334452000584175,0.01666631326335848,0.18334452000584173,0.00016666313263358478,18.334409884678,0.01666636006130762,173.34452000584176,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
785,56583.04233676545,63338.717663234565,0.0,98.37,55.003229654033994,44.99677034596602,18,69,1.0,1.0930583417157247,18.0,52.83219341011517,18.334452000584175,0.01666631326335848,0.18334452000584173,0.00016666313263358478,18.334409884678,0.01666636006130762,173.34452000584176,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
845,56430.06406235319,63491.695937646815,0.0,98.37,55.003229654033994,44.99677034596602,18,75,1.0,1.0930583417157247,18.0,59.39054346040952,18.334452000584175,0.01666631326335848,0.18334452000584173,0.00016666313263358478,18.334409884678,0.01666636006130762,173.34452000584176,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
903,56275.01076443558,63646.74923556443,0.0,98.37,55.003229654033994,44.99677034596602,18,80,1.0,0.9847372447889412,18.0,64.85583516898814,18.334452000584175,0.01666631326335848,0.18334452000584173,0.00016666313263358478,18.334409884678,0.015014738793970826,173.34452000584176,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
