timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1771542491.5254278,foundryusa,v26,8172837.747703737,14684224.609503878,v26,False,0,0.0,Forced switch: exceeded max loss $5,000,000
1771542491.5254278,luxor,v26,1197507.650649041,2151574.7475435208,v26,False,0,0.0,Forced switch: exceeded max loss $500,000
1771542491.5254278,ocean,v26,431589.05175676104,775440.6450537562,v26,False,0,0.0,Forced switch: exceeded max loss $200,000
1771542491.5254278,antpool,v26,5850767.074871585,10512135.505130146,v26,False,0,0.0,Ideology and profit aligned
1771542491.5254278,viabtc,v26,3461830.4926123293,6219907.7092692135,v26,False,0,0.0,Ideology and profit aligned
1771542491.5254278,f2pool,v26,3419279.459340536,6143455.814686449,v26,False,0,0.0,Ideology and profit aligned
1771542491.5254278,marapool,v26,2507471.603516394,4505200.930770064,v26,False,0,0.0,Ideology and profit aligned
1771542491.5254278,binancepool,v26,3051516.957491465,5482693.01150684,v26,False,0,0.0,Rational profit maximization
1771542491.5254278,sbicrypto,v26,1388987.3003721114,2495608.273165962,v26,False,0,0.0,Rational profit maximization
1771542491.5254278,braiinspool,v26,416392.25415969203,748136.3969884831,v26,False,0,0.0,Rational profit maximization
