timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1773250031.4899974,pool-foundryusa,v27,55768679.5247183,37635858.28798409,v27,False,0,0.0,Ideology and profit aligned
1773250031.4899974,pool-marapool,v27,8551197.52712347,5770831.604157561,v27,False,0,0.0,Forced switch: loss 32.5% exceeds tolerance 13.3%
1773250031.4899974,pool-luxor,v27,4275598.763561735,2885415.8020787807,v27,False,0,0.0,Forced switch: loss 32.5% exceeds tolerance 13.3%
1773250031.4899974,pool-ocean,v27,2230747.180988732,1505434.331519364,v27,False,0,0.0,Forced switch: loss 32.5% exceeds tolerance 13.3%
1773250031.4899974,pool-antpool,v27,31416356.13225797,21201533.50223104,v27,False,0,0.0,Forced switch: loss 32.5% exceeds tolerance 13.3%
1773250031.4899974,pool-f2pool,v27,20262620.22731431,13674361.84463422,v27,False,0,0.0,Forced switch: loss 32.5% exceeds tolerance 13.3%
1773250031.4899974,pool-viabtc,v27,20820307.022561494,14050720.427514058,v27,False,0,0.0,Rational profit maximization
1773250031.4899974,pool-spiderpool,v27,17288290.652662676,11667116.06927507,v27,False,0,0.0,Rational profit maximization
1773250632.1853116,pool-foundryusa,v27,78569043.89099622,30567760.184840992,v27,False,0,0.0,Ideology and profit aligned
1773250632.1853116,pool-marapool,v27,12047253.39661942,4687056.561675619,v27,False,0,0.0,Forced switch: loss 61.1% exceeds tolerance 13.3%
1773250632.1853116,pool-luxor,v27,6023626.69830971,2343528.2808378097,v27,False,0,0.0,Forced switch: loss 61.1% exceeds tolerance 13.3%
1773250632.1853116,pool-ocean,v27,3142761.755639848,1222710.40739364,v27,False,0,0.0,Forced switch: loss 61.1% exceeds tolerance 13.3%
1773250632.1853116,pool-antpool,v27,44260561.39192786,17219838.237460427,v27,False,0,0.0,Forced switch: loss 61.1% exceeds tolerance 13.3%
1773250632.1853116,pool-f2pool,v27,28546752.613728624,11106286.200492226,v27,False,0,0.0,Forced switch: loss 61.1% exceeds tolerance 13.3%
1773250632.1853116,pool-viabtc,v27,29332443.05263858,11411963.802340638,v27,False,0,0.0,Rational profit maximization
1773250632.1853116,pool-spiderpool,v27,24356403.60620883,9476005.65730071,v27,False,0,0.0,Rational profit maximization
1773251232.8417592,pool-foundryusa,v27,67382051.94033393,29271755.694989756,v27,False,0,0.0,Ideology and profit aligned
1773251232.8417592,pool-marapool,v27,10331914.630851202,4488335.873231763,v27,False,0,0.0,Forced switch: loss 56.6% exceeds tolerance 13.3%
1773251232.8417592,pool-luxor,v27,5165957.315425601,2244167.9366158815,v27,False,0,0.0,Forced switch: loss 56.6% exceeds tolerance 13.3%
1773251232.8417592,pool-ocean,v27,2695282.0776133575,1170870.2277995907,v27,False,0,0.0,Forced switch: loss 56.6% exceeds tolerance 13.3%
1773251232.8417592,pool-antpool,v27,37958555.926388115,16489755.70817756,v27,False,0,0.0,Forced switch: loss 56.6% exceeds tolerance 13.3%
1773251232.8417592,pool-f2pool,v27,24482145.538321327,10635404.56917961,v27,False,0,0.0,Forced switch: loss 56.6% exceeds tolerance 13.3%
1773251232.8417592,pool-viabtc,v27,25155966.057724666,10928122.126129508,v27,False,0,0.0,Rational profit maximization
1773251232.8417592,pool-spiderpool,v27,20888436.101503525,9074244.265446827,v27,False,0,0.0,Rational profit maximization
1773251833.0340388,pool-foundryusa,v27,79517827.32237627,28705230.623494282,v27,False,0,0.0,Ideology and profit aligned
1773251833.0340388,pool-marapool,v27,12192733.522764362,4401468.695602456,v27,False,0,0.0,Forced switch: loss 63.9% exceeds tolerance 13.3%
1773251833.0340388,pool-luxor,v27,6096366.761382181,2200734.347801228,v27,False,0,0.0,Forced switch: loss 63.9% exceeds tolerance 13.3%
1773251833.0340388,pool-ocean,v27,3180713.0928950505,1148209.2249397715,v27,False,0,0.0,Forced switch: loss 63.9% exceeds tolerance 13.3%
1773251833.0340388,pool-antpool,v27,44795042.72493862,16170613.251235113,v27,False,0,0.0,Forced switch: loss 63.9% exceeds tolerance 13.3%
1773251833.0340388,pool-f2pool,v27,28891477.260463376,10429567.126536254,v27,False,0,0.0,Forced switch: loss 63.9% exceeds tolerance 13.3%
1773251833.0340388,pool-viabtc,v27,29686655.533687137,10716619.432771198,v27,False,0,0.0,Rational profit maximization
1773251833.0340388,pool-spiderpool,v27,24650526.469936647,8898621.49328323,v27,False,0,0.0,Rational profit maximization
