timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1771032476.093693,foundryusa,v27,9205155.871682232,7715887.283970794,v27,False,0,0.0,Ideology and profit aligned
1771032476.093693,f2pool,v27,3851171.5714550056,3228104.5721335597,v27,False,0,0.0,Ideology and profit aligned
1771032476.093693,antpool,v26,6589782.466711899,5523645.601206312,v27,True,1066136.8655055873,1066136.8655055873,Ideology: supporting v26 (loss 16.2% < tolerance 29.8%)
1771032476.093693,viabtc,v26,3899097.2621220015,3268276.540142332,v27,True,630820.7219796693,630820.7219796693,Ideology: supporting v26 (loss 16.2% < tolerance 17.5%)
1771032476.093693,marapool,v27,2824192.4857336706,2367276.6862312774,v27,False,0,0.0,Forced switch: loss 16.2% exceeds tolerance 7.5%
1771032476.093693,binancepool,v27,3436956.6735474,2880903.9914863054,v27,False,0,0.0,Rational profit maximization
1771032476.093693,sbicrypto,v27,1564431.4739155003,1311327.8128578106,v27,False,0,0.0,Rational profit maximization
1771032476.093693,luxor,v27,1348765.8659140198,1130553.956818331,v27,False,0,0.0,Rational profit maximization
1771032476.093693,ocean,v27,486103.4339080985,407458.53266041377,v27,False,0,0.0,Rational profit maximization
1771032476.093693,braiinspool,v27,468987.1158127429,393111.4012287091,v27,False,0,0.0,Rational profit maximization
1771033076.440303,foundryusa,v27,9690054.87501021,7230877.749987399,v27,False,0,0.0,Ideology and profit aligned
1771033076.440303,f2pool,v27,4054039.3210808784,3025190.5796711864,v27,False,0,0.0,Ideology and profit aligned
1771033076.440303,antpool,v26,6936911.727182835,5176437.21410403,v27,True,1760474.513078805,2826611.3785843924,Ideology: supporting v26 (loss 25.4% < tolerance 29.8%)
1771033076.440303,viabtc,v27,4104489.588187662,3062837.395773761,v27,False,0,630820.7219796693,Forced switch: loss 25.4% exceeds tolerance 17.5%
1771033076.440303,marapool,v27,2972962.168792644,2218473.09175887,v27,False,0,0.0,Forced switch: loss 25.4% exceeds tolerance 7.5%
1771033076.440303,binancepool,v27,3618004.869657957,2699814.5262132185,v27,False,0,0.0,Rational profit maximization
1771033076.440303,sbicrypto,v27,1646840.8619857437,1228899.6399197623,v27,False,0,0.0,Rational profit maximization
1771033076.440303,luxor,v27,1419814.6600052142,1059488.9674581755,v27,False,0,0.0,Rational profit maximization
1771033076.440303,ocean,v27,511709.85208309756,381846.2776118298,v27,False,0,0.0,Rational profit maximization
1771033076.440303,braiinspool,v27,493691.8995449603,368400.9861466245,v27,False,0,0.0,Rational profit maximization
1771033676.8885143,foundryusa,v27,9979960.559273804,6941688.759507135,v27,False,0,0.0,Ideology and profit aligned
1771033676.8885143,f2pool,v27,4175327.4931881847,2904202.251560255,v27,False,0,0.0,Ideology and profit aligned
1771033676.8885143,antpool,v27,7144449.266122004,4969412.741558658,v27,False,0,2826611.3785843924,Forced switch: loss 30.4% exceeds tolerance 29.8%
1771033676.8885143,viabtc,v27,4227287.124214526,2940343.4351352267,v27,False,0,630820.7219796693,Forced switch: loss 30.4% exceeds tolerance 17.5%
1771033676.8885143,marapool,v27,3061906.8283380023,2129748.3178108535,v27,False,0,0.0,Forced switch: loss 30.4% exceeds tolerance 7.5%
1771033676.8885143,binancepool,v27,3726247.8250319446,2591839.164947996,v27,False,0,0.0,Rational profit maximization
1771033676.8885143,sbicrypto,v27,1696110.8127884448,1179751.492411588,v27,False,0,0.0,Rational profit maximization
1771033676.8885143,luxor,v27,1462292.4731699065,1017116.1663242136,v27,False,0,0.0,Rational profit maximization
1771033676.8885143,ocean,v27,527019.1146957531,366574.86197471665,v27,False,0,0.0,Rational profit maximization
1771033676.8885143,braiinspool,v27,508462.10361491673,353667.29641222657,v27,False,0,0.0,Rational profit maximization
1771034277.864965,foundryusa,v27,14603012.070437059,6983371.849709298,v27,False,0,0.0,Ideology and profit aligned
1771034277.864965,f2pool,v27,6109478.831997653,2921641.2535972325,v27,False,0,0.0,Ideology and profit aligned
1771034277.864965,antpool,v27,10453997.112529317,4999252.81171082,v27,False,0,2826611.3785843924,Forced switch: loss 52.2% exceeds tolerance 29.8%
1771034277.864965,viabtc,v27,6185507.901906957,2957999.45586422,v27,False,0,630820.7219796693,Forced switch: exceeded max loss $2,000,000
1771034277.864965,marapool,v27,4480284.476798277,2142536.9193046377,v27,False,0,0.0,Forced switch: exceeded max loss $1,000,000
1771034277.864965,binancepool,v27,5452370.4420672385,2607402.5054325527,v27,False,0,0.0,Rational profit maximization
1771034277.864965,sbicrypto,v27,2481806.0677537126,1186835.6025723869,v27,False,0,0.0,Rational profit maximization
1771034277.864965,luxor,v27,2139675.253161845,1023223.6923709419,v27,False,0,0.0,Rational profit maximization
1771034277.864965,ocean,v27,771151.9947943705,368776.0515651618,v27,False,0,0.0,Rational profit maximization
1771034277.864965,braiinspool,v27,743998.7555410475,355790.97932695196,v27,False,0,0.0,Rational profit maximization
1771034878.5609403,foundryusa,v27,9451004.596816186,6867481.062040234,v27,False,0,0.0,Ideology and profit aligned
1771034878.5609403,f2pool,v27,3954027.5832719253,2873155.8924489636,v27,False,0,0.0,Ideology and profit aligned
1771034878.5609403,antpool,v26,6765780.531376405,4916288.971523782,v27,True,1849491.5598526224,4676102.938437015,Ideology: supporting v26 (loss 27.3% < tolerance 29.8%)
1771034878.5609403,viabtc,v27,4003233.259863753,2908910.7213327726,v27,False,0,630820.7219796693,Forced switch: loss 27.3% exceeds tolerance 17.5%
1771034878.5609403,marapool,v27,2899620.2277327445,2106980.9877959066,v27,False,0,0.0,Forced switch: loss 27.3% exceeds tolerance 7.5%
1771034878.5609403,binancepool,v27,3528749.9498711214,2564132.014238897,v27,False,0,0.0,Rational profit maximization
1771034878.5609403,sbicrypto,v27,1606213.8716046845,1167139.77142149,v27,False,0,0.0,Rational profit maximization
1771034878.5609403,luxor,v27,1384788.3269414562,1006243.0414443482,v27,False,0,0.0,Rational profit maximization
1771034878.5609403,ocean,v27,499086.1482885452,362656.12153578026,v27,False,0,0.0,Rational profit maximization
1771034878.5609403,braiinspool,v27,481512.6923628922,349886.53979156265,v27,False,0,0.0,Rational profit maximization
1771035479.2643542,foundryusa,v27,9206862.71369223,6630370.8666479215,v27,False,0,0.0,Ideology and profit aligned
1771035479.2643542,f2pool,v27,3851885.6648954097,2773955.8292967314,v27,False,0,0.0,Ideology and profit aligned
1771035479.2643542,antpool,v26,6591004.359932145,4746546.641241074,v27,True,1844457.7186910715,6520560.657128086,Ideology: supporting v26 (loss 28.0% < tolerance 29.8%)
1771035479.2643542,viabtc,v27,3899820.242058553,2808476.168505757,v27,False,0,630820.7219796693,Forced switch: loss 28.0% exceeds tolerance 17.5%
1771035479.2643542,marapool,v27,2824716.154256634,2034234.2748176032,v27,False,0,0.0,Forced switch: loss 28.0% exceeds tolerance 7.5%
1771035479.2643542,binancepool,v27,3437593.9622711022,2475601.468990149,v27,False,0,0.0,Rational profit maximization
1771035479.2643542,sbicrypto,v27,1564721.5545397357,1126842.5013232057,v27,False,0,0.0,Rational profit maximization
1771035479.2643542,luxor,v27,1349015.957305592,971500.9748825883,v27,False,0,0.0,Rational profit maximization
1771035479.2643542,ocean,v27,486193.5683690206,350134.86912012077,v27,False,0,0.0,Rational profit maximization
1771035479.2643542,braiinspool,v27,469074.076525041,337806.1765454687,v27,False,0,0.0,Rational profit maximization
1771036080.1601744,foundryusa,v27,10187392.655839987,5532686.378318107,v27,False,0,0.0,Ideology and profit aligned
1771036080.1601744,f2pool,v27,4262111.096251389,2314716.3167005833,v27,False,0,0.0,Ideology and profit aligned
1771036080.1601744,antpool,v27,7292945.6535857115,3960736.808576554,v27,False,0,6520560.657128086,Forced switch: loss 45.7% exceeds tolerance 29.8%
1771036080.1601744,viabtc,v27,4315150.70100474,2343521.675308413,v27,False,0,630820.7219796693,Forced switch: exceeded max loss $2,000,000
