timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate,v27_block_time_s,v26_block_time_s
0,60000,60000,38.1,48.3,50.66867067570746,49.33132932429255,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.01,0.008865909129607606,0.006809017160012774,0,0,58.434032196175565,41.56596780382443,0.0,19.975,None,None
60,60000,60000,38.1,48.3,50.66867067570746,49.33132932429255,9,15,1.0,1.0,9.0,15.0,1.0,1.0,0.01,0.01,0.008865909129607606,0.006809017160012774,0,0,58.434032196175565,41.56596780382443,0.0,19.975,6.666666666666667,4.0
120,58609.0404810849,60738.159518915105,38.1,48.3,50.66867067570746,49.33132932429255,20,29,1.0,1.0,20.0,29.0,0.01022467754963702,0.005737193623716277,0.00010224677549637019,5.737193623716277e-05,0.008865909129607606,0.006809017160012774,0,0,58.434032196175565,41.56596780382443,0.0,19.975,5.454545454545454,4.285714285714286
180,58847.815991288975,60499.38400871104,38.1,48.3,50.66867067570746,49.33132932429255,29,39,1.0,1.0,29.0,39.0,0.01022467754963702,0.005737193623716277,0.00010224677549637019,5.737193623716277e-05,0.008865909129607606,0.006809017160012774,0,0,58.434032196175565,41.56596780382443,0.0,19.975,6.666666666666667,6.0
241,58979.62871637901,60367.571283621,38.1,48.3,50.66867067570746,49.33132932429255,41,52,1.0,1.0,41.0,52.0,0.01022467754963702,0.005737193623716277,0.00010224677549637019,5.737193623716277e-05,0.008865909129607606,0.006809017160012774,0,0,58.434032196175565,41.56596780382443,0.0,19.975,5.083333333333333,4.6923076923076925
301,59083.23402947199,60263.965970528014,38.1,48.3,50.66867067570746,49.33132932429255,54,67,1.0,1.0,54.0,67.0,0.01022467754963702,0.005737193623716277,0.00010224677549637019,5.737193623716277e-05,0.008865909129607606,0.006809017160012774,0,0,58.434032196175565,41.56596780382443,0.0,19.975,4.615384615384615,4.0
362,59122.263621580765,60224.93637841923,38.1,48.3,50.66867067570746,49.33132932429255,64,77,1.0,1.0,64.0,77.0,0.01022467754963702,0.005737193623716277,0.00010224677549637019,5.737193623716277e-05,0.008865909129607606,0.006809017160012774,0,0,58.434032196175565,41.56596780382443,0.0,19.975,6.1,6.1
422,59177.125587467875,60170.07441253213,38.1,48.3,50.66867067570746,49.33132932429255,77,93,1.0,1.0,77.0,93.0,0.01022467754963702,0.005737193623716277,0.00010224677549637019,5.737193623716277e-05,0.008865909129607606,0.006809017160012774,0,0,58.434032196175565,41.56596780382443,0.0,19.975,4.615384615384615,3.75
483,59170.21695167313,60176.98304832688,38.1,48.3,50.66867067570746,49.33132932429255,88,111,1.0,1.0,88.0,111.0,0.01022467754963702,0.005737193623716277,0.00010224677549637019,5.737193623716277e-05,0.008865909129607606,0.006809017160012774,0,0,58.434032196175565,41.56596780382443,0.0,19.975,5.545454545454546,3.388888888888889
544,59092.960079074845,60254.23992092517,38.1,48.3,50.66867067570746,49.33132932429255,104,127,1.0,1.0,104.0,127.0,0.01022467754963702,0.005737193623716277,0.00010224677549637019,5.737193623716277e-05,0.008865909129607606,0.006809017160012774,0,0,58.434032196175565,41.56596780382443,0.0,19.975,3.8125,3.8125
604,59150.59892264333,60196.60107735667,30.0,56.39999999999999,50.66867067570746,49.33132932429255,117,142,1.0,1.0,117.0,142.0,0.01022467754963702,0.005737193623716277,0.00010224677549637019,5.737193623716277e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,4.615384615384615,4.0
665,58772.750133594556,60574.44986640545,30.0,56.39999999999999,50.66867067570746,49.33132932429255,127,156,1.0,1.0,127.0,156.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,6.1,4.357142857142857
726,58751.335887445326,60595.86411255468,30.0,56.39999999999999,50.66867067570746,49.33132932429255,138,168,1.0,1.0,138.0,168.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,5.545454545454546,5.083333333333333
786,58767.29930461431,60579.900695385695,30.0,56.39999999999999,50.66867067570746,49.33132932429255,150,183,1.0,1.0,150.0,183.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,5.0,4.0
847,58763.48372432814,60583.71627567186,30.0,56.39999999999999,50.66867067570746,49.33132932429255,156,197,1.0,1.0,156.0,197.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,10.166666666666666,4.357142857142857
907,58702.11016947017,60645.08983052985,30.0,56.39999999999999,50.66867067570746,49.33132932429255,171,218,1.0,1.0,171.0,218.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,4.0,2.857142857142857
968,58685.279041496215,60661.92095850379,30.0,56.39999999999999,50.66867067570746,49.33132932429255,178,233,1.0,1.0,178.0,233.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,8.714285714285714,4.066666666666666
1028,58638.48865626738,60708.711343732626,30.0,56.39999999999999,50.66867067570746,49.33132932429255,193,247,1.0,1.0,193.0,247.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,4.0,4.285714285714286
1089,58678.42229926672,60668.777700733284,30.0,56.39999999999999,50.66867067570746,49.33132932429255,202,263,1.0,1.0,202.0,263.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,6.777777777777778,3.8125
1149,58647.98241656877,60699.217583431244,30.0,56.39999999999999,50.66867067570746,49.33132932429255,207,281,1.0,1.0,207.0,281.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,12.0,3.3333333333333335
1210,58574.33884174064,60772.861158259366,30.0,56.39999999999999,50.66867067570746,49.33132932429255,215,297,1.0,1.0,215.0,297.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,7.625,3.8125
1271,58543.677981084904,60803.52201891511,30.0,56.39999999999999,50.66867067570746,49.33132932429255,229,313,1.0,1.0,229.0,313.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,4.357142857142857,3.8125
1331,58562.30690174911,60784.8930982509,30.0,56.39999999999999,50.66867067570746,49.33132932429255,237,330,1.0,1.0,237.0,330.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,7.5,3.5294117647058822
1391,58529.76429060871,60817.4357093913,30.0,56.39999999999999,50.66867067570746,49.33132932429255,243,343,1.0,1.0,243.0,343.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,10.0,4.615384615384615
1452,58505.90601009514,60841.293989904865,30.0,56.39999999999999,50.66867067570746,49.33132932429255,250,356,1.0,1.0,250.0,356.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,8.714285714285714,4.6923076923076925
1512,58490.537510787864,60856.66248921214,30.0,56.39999999999999,50.66867067570746,49.33132932429255,257,378,1.0,1.0,257.0,378.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,8.571428571428571,2.727272727272727
1573,58434.2562291164,60912.94377088361,30.0,56.39999999999999,50.66867067570746,49.33132932429255,269,399,1.0,1.0,269.0,399.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,5.083333333333333,2.9047619047619047
1634,58419.64167868969,60927.55832131032,30.0,56.39999999999999,50.66867067570746,49.33132932429255,283,412,1.0,1.0,283.0,412.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,4.357142857142857,4.6923076923076925
1694,58452.03904223598,60895.16095776403,30.0,56.39999999999999,50.66867067570746,49.33132932429255,290,428,1.0,1.0,290.0,428.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,8.571428571428571,3.75
1755,58428.31847551387,60918.88152448613,30.0,56.39999999999999,50.66867067570746,49.33132932429255,297,445,1.0,1.0,297.0,445.0,0.012985340488039015,0.004913234964991068,0.00012985340488039015,4.913234964991067e-05,0.011259704594601658,0.005831126397670514,0,0,58.434032196175565,41.56596780382443,0.0,19.975,8.714285714285714,3.588235294117647
