timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1775952945.5823221,pool-foundryusa,v27,45819901.57928522,47583629.25964108,v26,True,1763727.6803558618,1763727.6803558618,Ideology: supporting v27 (loss 3.7% < tolerance 17.4%)
1775952945.5823221,pool-marapool,v26,7025718.242157066,7296156.486478299,v26,False,0,0.0,Ideology and profit aligned
1775952945.5823221,pool-luxor,v26,3512859.121078533,3648078.2432391495,v26,False,0,0.0,Ideology and profit aligned
1775952945.5823221,pool-ocean,v26,1832796.063171409,1903345.1703856438,v26,False,0,0.0,Ideology and profit aligned
1775952945.5823221,pool-antpool,v26,25811877.88966401,26805444.482931145,v26,False,0,0.0,Ideology and profit aligned
1775952945.5823221,pool-f2pool,v26,16647897.573806964,17288718.631002925,v26,False,0,0.0,Ideology and profit aligned
1775952945.5823221,pool-viabtc,v26,17106096.589599814,17764554.923599336,v26,False,0,0.0,Rational profit maximization
1775952945.5823221,pool-spiderpool,v26,14204169.489578422,14750925.07048874,v26,False,0,0.0,Rational profit maximization
1775953546.0466971,pool-foundryusa,v27,44848304.07719943,48555815.59783305,v26,True,3707511.520633623,5471239.200989485,Ideology: supporting v27 (loss 7.6% < tolerance 17.4%)
1775953546.0466971,pool-marapool,v26,6876739.958503913,7445225.058334401,v26,False,0,0.0,Ideology and profit aligned
1775953546.0466971,pool-luxor,v26,3438369.9792519566,3722612.5291672004,v26,False,0,0.0,Ideology and profit aligned
1775953546.0466971,pool-ocean,v26,1793932.1630879776,1942232.6239133226,v26,False,0,0.0,Ideology and profit aligned
1775953546.0466971,pool-antpool,v26,25264544.630155675,27353109.45344595,v26,False,0,0.0,Ideology and profit aligned
1775953546.0466971,pool-f2pool,v26,16294883.814715788,17641946.333879337,v26,False,0,0.0,Ideology and profit aligned
1775953546.0466971,pool-viabtc,v26,16743366.855487783,18127504.48985767,v26,False,0,0.0,Rational profit maximization
1775953546.0466971,pool-spiderpool,v26,13902974.263931826,15052302.835328247,v26,False,0,0.0,Rational profit maximization
1775954146.3432643,pool-foundryusa,v27,44557775.954367936,48846336.21642065,v26,True,4288560.262052715,9759799.4630422,Ideology: supporting v27 (loss 8.8% < tolerance 17.4%)
1775954146.3432643,pool-marapool,v26,6832192.313003084,7489771.5531845,v26,False,0,0.0,Ideology and profit aligned
1775954146.3432643,pool-luxor,v26,3416096.156501542,3744885.77659225,v26,False,0,0.0,Ideology and profit aligned
1775954146.3432643,pool-ocean,v26,1782311.0381747177,1953853.4486568263,v26,False,0,0.0,Ideology and profit aligned
1775954146.3432643,pool-antpool,v26,25100880.454293936,27516769.401916966,v26,False,0,0.0,Ideology and profit aligned
1775954146.3432643,pool-f2pool,v26,16189325.26342035,17747502.158632837,v26,False,0,0.0,Ideology and profit aligned
1775954146.3432643,pool-viabtc,v26,16634903.022964027,18235965.52079704,v26,False,0,0.0,Rational profit maximization
1775954146.3432643,pool-spiderpool,v26,13812910.545854062,15142364.227090403,v26,False,0,0.0,Rational profit maximization
1775954747.111638,pool-foundryusa,v27,44440400.240536585,48963708.89847669,v26,True,4523308.657940105,14283108.120982304,Ideology: supporting v27 (loss 9.2% < tolerance 17.4%)
1775954747.111638,pool-marapool,v26,6814194.703548944,7507768.697766425,v26,False,0,0.0,Ideology and profit aligned
1775954747.111638,pool-luxor,v26,3407097.351774472,3753884.3488832125,v26,False,0,0.0,Ideology and profit aligned
1775954747.111638,pool-ocean,v26,1777616.0096214637,1958548.355939068,v26,False,0,0.0,Ideology and profit aligned
1775954747.111638,pool-antpool,v26,25034758.802168943,27582889.346141867,v26,False,0,0.0,Ideology and profit aligned
1775954747.111638,pool-f2pool,v26,16146678.754061624,17790147.566446528,v26,False,0,0.0,Ideology and profit aligned
1775954747.111638,pool-viabtc,v26,16591082.756466988,18279784.655431297,v26,False,0,0.0,Rational profit maximization
1775954747.111638,pool-spiderpool,v26,13776524.074566346,15178749.758527778,v26,False,0,0.0,Rational profit maximization
1775955347.318224,pool-foundryusa,v27,44301800.784385204,49102304.77465065,v26,True,4800503.990265444,19083612.111247748,Ideology: supporting v27 (loss 9.8% < tolerance 17.4%)
1775955347.318224,pool-marapool,v26,6792942.786939064,7529020.065446433,v26,False,0,0.0,Ideology and profit aligned
1775955347.318224,pool-luxor,v26,3396471.393469532,3764510.0327232163,v26,False,0,0.0,Ideology and profit aligned
1775955347.318224,pool-ocean,v26,1772072.0313754082,1964092.1909860265,v26,False,0,0.0,Ideology and profit aligned
1775955347.318224,pool-antpool,v26,24956681.108536996,27660965.0230532,v26,False,0,0.0,Ideology and profit aligned
1775955347.318224,pool-f2pool,v26,16096320.951659955,17840504.068123072,v26,False,0,0.0,Ideology and profit aligned
1775955347.318224,pool-viabtc,v26,16539338.959503803,18331527.115869578,v26,False,0,0.0,Rational profit maximization
1775955347.318224,pool-spiderpool,v26,13733558.243159413,15221714.480141707,v26,False,0,0.0,Rational profit maximization
1775955947.6236746,pool-foundryusa,v27,44246793.294805214,49157310.84340565,v26,True,4910517.548600435,23994129.659848183,Ideology: supporting v27 (loss 10.0% < tolerance 17.4%)
1775955947.6236746,pool-marapool,v26,6784508.305203466,7537454.329322198,v26,False,0,0.0,Ideology and profit aligned
1775955947.6236746,pool-luxor,v26,3392254.152601733,3768727.164661099,v26,False,0,0.0,Ideology and profit aligned
1775955947.6236746,pool-ocean,v26,1769871.7317922087,1966292.433736226,v26,False,0,0.0,Ideology and profit aligned
1775955947.6236746,pool-antpool,v26,24925693.5560736,27691951.775118515,v26,False,0,0.0,Ideology and profit aligned
1775955947.6236746,pool-f2pool,v26,16076334.897112556,17860489.606437385,v26,False,0,0.0,Ideology and profit aligned
1775955947.6236746,pool-viabtc,v26,16518802.830060612,18352062.71487144,v26,False,0,0.0,Rational profit maximization
1775955947.6236746,pool-spiderpool,v26,13716505.921389617,15238766.361455753,v26,False,0,0.0,Rational profit maximization
1775956547.8337564,pool-foundryusa,v27,44239762.96074276,49164340.99587695,v26,True,4924578.035134196,28918707.69498238,Ideology: supporting v27 (loss 10.0% < tolerance 17.4%)
1775956547.8337564,pool-marapool,v26,6783430.320647221,7538532.286034465,v26,False,0,0.0,Ideology and profit aligned
1775956547.8337564,pool-luxor,v26,3391715.1603236105,3769266.1430172324,v26,False,0,0.0,Ideology and profit aligned
1775956547.8337564,pool-ocean,v26,1769590.5184297105,1966573.6398350783,v26,False,0,0.0,Ideology and profit aligned
1775956547.8337564,pool-antpool,v26,24921733.13455175,27695912.094344012,v26,False,0,0.0,Ideology and profit aligned
1775956547.8337564,pool-f2pool,v26,16073780.542403199,17863043.895168625,v26,False,0,0.0,Ideology and profit aligned
1775956547.8337564,pool-viabtc,v26,16516178.172010627,18354687.305127393,v26,False,0,0.0,Rational profit maximization
1775956547.8337564,pool-spiderpool,v26,13714326.517830256,15240945.708721858,v26,False,0,0.0,Rational profit maximization
1775957148.6996186,pool-foundryusa,v27,44167024.15556231,49237077.92223847,v26,True,5070053.766676158,33988761.46165854,Ideology: supporting v27 (loss 10.3% < tolerance 17.4%)
1775957148.6996186,pool-marapool,v26,6772277.03718622,7549685.281409899,v26,False,0,0.0,Ideology and profit aligned
1775957148.6996186,pool-luxor,v26,3386138.51859311,3774842.6407049494,v26,False,0,0.0,Ideology and profit aligned
1775957148.6996186,pool-ocean,v26,1766680.9662224925,1969483.1168895392,v26,False,0,0.0,Ideology and profit aligned
1775957148.6996186,pool-antpool,v26,24880756.940966763,27736887.229527667,v26,False,0,0.0,Ideology and profit aligned
1775957148.6996186,pool-f2pool,v26,16047352.109854303,17889471.645079978,v26,False,0,0.0,Ideology and profit aligned
1775957148.6996186,pool-viabtc,v26,16489022.351409923,18381842.42430236,v26,False,0,0.0,Rational profit maximization
1775957148.6996186,pool-spiderpool,v26,13691777.488224316,15263494.15589393,v26,False,0,0.0,Rational profit maximization
1775957749.4798977,pool-foundryusa,v27,44108823.957798794,49295276.61671041,v26,True,5186452.658911616,39175214.12057015,Ideology: supporting v27 (loss 10.5% < tolerance 17.4%)
1775957749.4798977,pool-marapool,v26,6763353.006862482,7558609.081228929,v26,False,0,0.0,Ideology and profit aligned
1775957749.4798977,pool-luxor,v26,3381676.503431241,3779304.5406144643,v26,False,0,0.0,Ideology and profit aligned
1775957749.4798977,pool-ocean,v26,1764352.9583119522,1971811.0646684165,v26,False,0,0.0,Ideology and profit aligned
1775957749.4798977,pool-antpool,v26,24847970.82955999,27769672.494080193,v26,False,0,0.0,Ideology and profit aligned
1775957749.4798977,pool-f2pool,v26,16026206.038000226,17910617.17073811,v26,False,0,0.0,Ideology and profit aligned
1775957749.4798977,pool-viabtc,v26,16467294.277578216,18403569.936905216,v26,False,0,0.0,Rational profit maximization
1775957749.4798977,pool-spiderpool,v26,13673735.426917631,15281535.751180228,v26,False,0,0.0,Rational profit maximization
1775958349.5292716,pool-foundryusa,v27,44133359.26488161,49270741.943366334,v26,True,5137382.678484723,44312596.799054876,Ideology: supporting v27 (loss 10.4% < tolerance 17.4%)
1775958349.5292716,pool-marapool,v26,6767115.087281847,7554847.097982837,v26,False,0,0.0,Ideology and profit aligned
1775958349.5292716,pool-luxor,v26,3383557.5436409237,3777423.5489914184,v26,False,0,0.0,Ideology and profit aligned
1775958349.5292716,pool-ocean,v26,1765334.3705952652,1970829.6777346535,v26,False,0,0.0,Ideology and profit aligned
