timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate,v27_block_time_s,v26_block_time_s
0,60000,60000,38.1,48.3,61.99155648080416,38.00844351919586,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.01,0.010847166488329688,0.005246161976424549,0,0,67.60383227000735,32.396167729992655,0.0,19.975,None,None
60,60000,60000,38.1,48.3,61.99155648080416,38.00844351919586,9,15,1.0,1.0,9.0,15.0,1.0,1.0,0.01,0.01,0.010847166488329688,0.005246161976424549,0,0,67.60383227000735,32.396167729992655,0.0,19.975,6.666666666666667,4.0
120,59967.78677769651,59379.41322230351,38.1,48.3,61.99155648080416,38.00844351919586,20,29,1.0,1.0,20.0,29.0,0.011829191998251505,0.004471520735678765,0.00011829191998251505,4.471520735678765e-05,0.010847166488329688,0.005246161976424549,0,0,67.60383227000735,32.396167729992655,0.0,19.975,5.454545454545454,4.285714285714286
180,60206.562287900575,59140.63771209943,38.1,48.3,61.99155648080416,38.00844351919586,29,39,1.0,1.0,29.0,39.0,0.011829191998251505,0.004471520735678765,0.00011829191998251505,4.471520735678765e-05,0.010847166488329688,0.005246161976424549,0,0,67.60383227000735,32.396167729992655,0.0,19.975,6.666666666666667,6.0
241,60338.375012990626,59008.824987009386,38.1,48.3,61.99155648080416,38.00844351919586,41,52,1.0,1.0,41.0,52.0,0.011829191998251505,0.004471520735678765,0.00011829191998251505,4.471520735678765e-05,0.010847166488329688,0.005246161976424549,0,0,67.60383227000735,32.396167729992655,0.0,19.975,5.083333333333333,4.6923076923076925
302,60441.980326083605,58905.21967391641,38.1,48.3,61.99155648080416,38.00844351919586,54,67,1.0,1.0,54.0,67.0,0.011829191998251505,0.004471520735678765,0.00011829191998251505,4.471520735678765e-05,0.010847166488329688,0.005246161976424549,0,0,67.60383227000735,32.396167729992655,0.0,19.975,4.6923076923076925,4.066666666666666
362,60481.009918192365,58866.19008180764,38.1,48.3,61.99155648080416,38.00844351919586,64,77,1.0,1.0,64.0,77.0,0.011829191998251505,0.004471520735678765,0.00011829191998251505,4.471520735678765e-05,0.010847166488329688,0.005246161976424549,0,0,67.60383227000735,32.396167729992655,0.0,19.975,6.0,6.0
423,60535.87188407948,58811.32811592052,38.1,48.3,61.99155648080416,38.00844351919586,77,93,1.0,1.0,77.0,93.0,0.011829191998251505,0.004471520735678765,0.00011829191998251505,4.471520735678765e-05,0.010847166488329688,0.005246161976424549,0,0,67.60383227000735,32.396167729992655,0.0,19.975,4.6923076923076925,3.8125
483,60528.963248284745,58818.236751715274,38.1,48.3,61.99155648080416,38.00844351919586,88,111,1.0,1.0,88.0,111.0,0.011829191998251505,0.004471520735678765,0.00011829191998251505,4.471520735678765e-05,0.010847166488329688,0.005246161976424549,0,0,67.60383227000735,32.396167729992655,0.0,19.975,5.454545454545454,3.3333333333333335
544,60451.706375686445,58895.49362431356,38.1,48.3,61.99155648080416,38.00844351919586,104,127,1.0,1.0,104.0,127.0,0.011829191998251505,0.004471520735678765,0.00011829191998251505,4.471520735678765e-05,0.010847166488329688,0.005246161976424549,0,0,67.60383227000735,32.396167729992655,0.0,19.975,3.8125,3.8125
