timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1775917421.8500242,pool-foundryusa,v27,48113385.25146906,45290300.65382084,v27,False,0,0.0,Ideology and profit aligned
1775917421.8500242,pool-marapool,v26,7377385.738558589,6944512.766919196,v27,True,432872.9716393929,432872.9716393929,Ideology: supporting v26 (loss 5.9% < tolerance 17.4%)
1775917421.8500242,pool-luxor,v26,3688692.8692792943,3472256.383459598,v27,True,216436.48581969645,216436.48581969645,Ideology: supporting v26 (loss 5.9% < tolerance 17.4%)
1775917421.8500242,pool-ocean,v26,1924535.4100587629,1811612.0261528338,v27,True,112923.38390592905,112923.38390592905,Ideology: supporting v26 (loss 5.9% < tolerance 17.4%)
1775917421.8500242,pool-antpool,v26,27103873.691660903,25513536.034985736,v27,True,1590337.6566751674,1590337.6566751674,Ideology: supporting v26 (loss 5.9% < tolerance 17.4%)
1775917421.8500242,pool-f2pool,v26,17481196.641367093,16455475.904221572,v27,True,1025720.7371455207,1025720.7371455207,Ideology: supporting v26 (loss 5.9% < tolerance 17.4%)
1775917421.8500242,pool-viabtc,v27,17962330.49388178,16908378.91075978,v27,False,0,0.0,Rational profit maximization
1775917421.8500242,pool-spiderpool,v27,14915149.427955411,14039993.202684462,v27,False,0,0.0,Rational profit maximization
1775918022.0115442,pool-foundryusa,v27,50385519.327251464,43017710.907057956,v27,False,0,0.0,Ideology and profit aligned
1775918022.0115442,pool-marapool,v26,7725779.630178558,6596049.005748885,v27,True,1129730.624429673,1562603.5960690659,Ideology: supporting v26 (loss 14.6% < tolerance 17.4%)
1775918022.0115442,pool-luxor,v26,3862889.815089279,3298024.5028744424,v27,True,564865.3122148365,781301.7980345329,Ideology: supporting v26 (loss 14.6% < tolerance 17.4%)
1775918022.0115442,pool-ocean,v26,2015420.773090059,1720708.436282318,v27,True,294712.33680774085,407635.7207136699,Ideology: supporting v26 (loss 14.6% < tolerance 17.4%)
1775918022.0115442,pool-antpool,v26,28383842.554351658,24233310.47764264,v27,True,4150532.076709017,5740869.733384185,Ideology: supporting v26 (loss 14.6% < tolerance 17.4%)
1775918022.0115442,pool-f2pool,v26,18306738.688901365,15629768.296231054,v27,True,2676970.392670311,3702691.129815832,Ideology: supporting v26 (loss 14.6% < tolerance 17.4%)
1775918022.0115442,pool-viabtc,v27,18810593.882173877,16059945.405301634,v27,False,0,0.0,Rational profit maximization
1775918022.0115442,pool-spiderpool,v27,15619510.991447955,13335490.381187968,v27,False,0,0.0,Rational profit maximization
1775918622.6892688,pool-foundryusa,v27,50566606.735762775,42836625.43479936,v27,False,0,0.0,Ideology and profit aligned
1775918622.6892688,pool-marapool,v26,7753546.366150292,6568282.566669235,v27,True,1185263.7994810566,2747867.3955501225,Ideology: supporting v26 (loss 15.3% < tolerance 17.4%)
1775918622.6892688,pool-luxor,v26,3876773.183075146,3284141.2833346175,v27,True,592631.8997405283,1373933.6977750612,Ideology: supporting v26 (loss 15.3% < tolerance 17.4%)
1775918622.6892688,pool-ocean,v26,2022664.2694305112,1713465.0173919746,v27,True,309199.2520385366,716834.9727522065,Ideology: supporting v26 (loss 15.3% < tolerance 17.4%)
1775918622.6892688,pool-antpool,v26,28485855.127813026,24131298.994936965,v27,True,4354556.132876061,10095425.866260245,Ideology: supporting v26 (loss 15.3% < tolerance 17.4%)
1775918622.6892688,pool-f2pool,v26,18372533.780660473,15563973.907977097,v27,True,2808559.872683376,6511251.002499208,Ideology: supporting v26 (loss 15.3% < tolerance 17.4%)
1775918622.6892688,pool-viabtc,v27,18878199.8480181,15992340.162325088,v27,False,0,0.0,Rational profit maximization
1775918622.6892688,pool-spiderpool,v27,15675648.088086464,13279353.884787802,v27,False,0,0.0,Rational profit maximization
1775919223.4877272,pool-foundryusa,v27,51669236.57269248,41733979.24860306,v27,False,0,0.0,Ideology and profit aligned
1775919223.4877272,pool-marapool,v27,7922616.274479514,6399210.151452469,v27,False,0,2747867.3955501225,Forced switch: loss 19.2% exceeds tolerance 17.4%
1775919223.4877272,pool-luxor,v27,3961308.137239757,3199605.0757262344,v27,False,0,1373933.6977750612,Forced switch: loss 19.2% exceeds tolerance 17.4%
1775919223.4877272,pool-ocean,v27,2066769.4629076999,1669359.1699441224,v27,False,0,716834.9727522065,Forced switch: loss 19.2% exceeds tolerance 17.4%
1775919223.4877272,pool-antpool,v27,29107003.269283436,23510141.643379718,v27,False,0,10095425.866260245,Forced switch: loss 19.2% exceeds tolerance 17.4%
1775919223.4877272,pool-f2pool,v27,18773155.954744935,15163345.793659106,v27,False,0,6511251.002499208,Forced switch: loss 19.2% exceeds tolerance 17.4%
1775919223.4877272,pool-viabtc,v27,19289848.320471857,15580685.586145137,v27,False,0,0.0,Rational profit maximization
1775919223.4877272,pool-spiderpool,v27,16017463.337534674,12937533.567066949,v27,False,0,0.0,Rational profit maximization
1775919824.1470928,pool-foundryusa,v27,60833431.855687484,32611203.84439057,v27,False,0,0.0,Ideology and profit aligned
1775919824.1470928,pool-marapool,v27,9327792.884538747,5000384.58947322,v27,False,0,2747867.3955501225,Forced switch: loss 46.4% exceeds tolerance 17.4%
1775919824.1470928,pool-luxor,v27,4663896.442269374,2500192.29473661,v27,False,0,1373933.6977750612,Forced switch: loss 46.4% exceeds tolerance 17.4%
1775919824.1470928,pool-ocean,v27,2433337.2742275,1304448.153775623,v27,False,0,716834.9727522065,Forced switch: loss 46.4% exceeds tolerance 17.4%
1775919824.1470928,pool-antpool,v27,34269499.945370615,18370978.165673353,v27,False,0,10095425.866260245,Forced switch: loss 46.4% exceeds tolerance 17.4%
1775919824.1470928,pool-f2pool,v27,22102813.574233115,11848737.39679524,v27,False,0,6511251.002499208,Forced switch: loss 46.4% exceeds tolerance 17.4%
1775919824.1470928,pool-viabtc,v27,22711147.892789986,12174849.435239144,v27,False,0,0.0,Rational profit maximization
1775919824.1470928,pool-spiderpool,v27,18858363.87526312,10109473.191761076,v27,False,0,0.0,Rational profit maximization
1775920424.8722725,pool-foundryusa,v27,62378814.23783432,31025967.42717263,v27,False,0,0.0,Ideology and profit aligned
1775920424.8722725,pool-marapool,v27,9564751.516467929,4757315.0054998025,v27,False,0,2747867.3955501225,Forced switch: loss 50.3% exceeds tolerance 17.4%
1775920424.8722725,pool-luxor,v27,4782375.758233964,2378657.5027499013,v27,False,0,1373933.6977750612,Forced switch: loss 50.3% exceeds tolerance 17.4%
1775920424.8722725,pool-ocean,v27,2495152.569513373,1241038.6970869056,v27,False,0,716834.9727522065,Forced switch: loss 50.3% exceeds tolerance 17.4%
1775920424.8722725,pool-antpool,v27,35140065.35398,17477961.650640577,v27,False,0,10095425.866260245,Forced switch: loss 50.3% exceeds tolerance 17.4%
1775920424.8722725,pool-f2pool,v27,22664302.506413132,11272768.165206056,v27,False,0,6511251.002499208,Forced switch: loss 50.3% exceeds tolerance 17.4%
1775920424.8722725,pool-viabtc,v27,23288090.648791473,11583027.839477781,v27,False,0,0.0,Rational profit maximization
1775920424.8722725,pool-spiderpool,v27,19337432.413728643,9618049.902423516,v27,False,0,0.0,Rational profit maximization
1775921025.1610496,pool-foundryusa,v27,63016312.832230344,30385407.198453575,v27,False,0,0.0,Ideology and profit aligned
1775921025.1610496,pool-marapool,v27,9662501.300941985,4659095.770429548,v27,False,0,2747867.3955501225,Forced switch: loss 51.8% exceeds tolerance 17.4%
1775921025.1610496,pool-luxor,v27,4831250.650470993,2329547.885214774,v27,False,0,1373933.6977750612,Forced switch: loss 51.8% exceeds tolerance 17.4%
1775921025.1610496,pool-ocean,v27,2520652.513289214,1215416.2879381431,v27,False,0,716834.9727522065,Forced switch: loss 51.8% exceeds tolerance 17.4%
1775921025.1610496,pool-antpool,v27,35499189.562156424,17117112.721795514,v27,False,0,10095425.866260245,Forced switch: loss 51.8% exceeds tolerance 17.4%
1775921025.1610496,pool-f2pool,v27,22895926.995710358,11040031.282104798,v27,False,0,6511251.002499208,Forced switch: loss 51.8% exceeds tolerance 17.4%
1775921025.1610496,pool-viabtc,v27,23526090.124032658,11343885.354089335,v27,False,0,0.0,Rational profit maximization
1775921025.1610496,pool-spiderpool,v27,19535056.977991413,9419476.231520612,v27,False,0,0.0,Rational profit maximization
1775921625.3749921,pool-foundryusa,v27,63407729.66983473,29993569.21487604,v27,False,0,0.0,Ideology and profit aligned
1775921625.3749921,pool-marapool,v27,9722518.549374659,4599013.9462809935,v27,False,0,2747867.3955501225,Forced switch: loss 52.7% exceeds tolerance 17.4%
1775921625.3749921,pool-luxor,v27,4861259.274687329,2299506.9731404968,v27,False,0,1373933.6977750612,Forced switch: loss 52.7% exceeds tolerance 17.4%
1775921625.3749921,pool-ocean,v27,2536309.1867933897,1199742.7685950422,v27,False,0,716834.9727522065,Forced switch: loss 52.7% exceeds tolerance 17.4%
1775921625.3749921,pool-antpool,v27,35719687.71400689,16896377.324380167,v27,False,0,10095425.866260245,Forced switch: loss 52.7% exceeds tolerance 17.4%
1775921625.3749921,pool-f2pool,v27,23038141.78003995,10897663.48140496,v27,False,0,6511251.002499208,Forced switch: loss 52.7% exceeds tolerance 17.4%
1775921625.3749921,pool-viabtc,v27,23672219.076738294,11197599.17355372,v27,False,0,0.0,Rational profit maximization
1775921625.3749921,pool-spiderpool,v27,19656396.197648767,9298006.456611574,v27,False,0,0.0,Rational profit maximization
1775922226.2881815,pool-foundryusa,v27,63747667.16813189,29653640.109890133,v27,False,0,0.0,Ideology and profit aligned
1775922226.2881815,pool-marapool,v27,9774642.299113553,4546891.483516486,v27,False,0,2747867.3955501225,Forced switch: loss 53.5% exceeds tolerance 17.4%
1775922226.2881815,pool-luxor,v27,4887321.1495567765,2273445.741758243,v27,False,0,1373933.6977750612,Forced switch: loss 53.5% exceeds tolerance 17.4%
