timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1773250138.8027518,pool-foundryusa,v27,54867948.02829397,38536539.701729715,v27,False,0,0.0,Ideology and profit aligned
1773250138.8027518,pool-marapool,v27,8413085.364338407,5908936.087598555,v27,False,0,0.0,Forced switch: loss 29.8% exceeds tolerance 13.3%
1773250138.8027518,pool-luxor,v27,4206542.682169204,2954468.0437992774,v27,False,0,0.0,Forced switch: loss 29.8% exceeds tolerance 13.3%
1773250138.8027518,pool-ocean,v27,2194717.921131759,1541461.5880691889,v27,False,0,0.0,Forced switch: loss 29.8% exceeds tolerance 13.3%
1773250138.8027518,pool-antpool,v27,30908944.05593893,21708917.365307733,v27,False,0,0.0,Forced switch: loss 29.8% exceeds tolerance 13.3%
1773250138.8027518,pool-f2pool,v27,19935354.450280137,14001609.42496179,v27,False,0,0.0,Forced switch: loss 29.8% exceeds tolerance 13.3%
1773250138.8027518,pool-viabtc,v27,20484033.93056308,14386974.821979087,v27,False,0,0.0,Rational profit maximization
1773250138.8027518,pool-spiderpool,v27,17009063.888771135,11946327.30753621,v27,False,0,0.0,Rational profit maximization
1773250739.5643406,pool-foundryusa,v27,77509190.62683824,31541891.872106686,v27,False,0,0.0,Ideology and profit aligned
1773250739.5643406,pool-marapool,v27,11884742.562781865,4836423.420389691,v27,False,0,0.0,Forced switch: loss 59.3% exceeds tolerance 13.3%
1773250739.5643406,pool-luxor,v27,5942371.281390932,2418211.7101948457,v27,False,0,0.0,Forced switch: loss 59.3% exceeds tolerance 13.3%
1773250739.5643406,pool-ocean,v27,3100367.62507353,1261675.6748842676,v27,False,0,0.0,Forced switch: loss 59.3% exceeds tolerance 13.3%
1773250739.5643406,pool-antpool,v27,43663510.71978554,17768599.087953433,v27,False,0,0.0,Forced switch: loss 59.3% exceeds tolerance 13.3%
1773250739.5643406,pool-f2pool,v27,28161672.5944179,11460220.713532094,v27,False,0,0.0,Forced switch: loss 59.3% exceeds tolerance 13.3%
1773250739.5643406,pool-viabtc,v27,28936764.500686277,11775639.632253163,v27,False,0,0.0,Rational profit maximization
1773250739.5643406,pool-spiderpool,v27,24027849.09431986,9777986.480353076,v27,False,0,0.0,Rational profit maximization
1773251340.1500702,pool-foundryusa,v27,66499152.53183625,30233087.28556432,v27,False,0,0.0,Ideology and profit aligned
1773251340.1500702,pool-marapool,v27,10196536.721548226,4635740.050453195,v27,False,0,0.0,Forced switch: loss 54.5% exceeds tolerance 13.3%
1773251340.1500702,pool-luxor,v27,5098268.360774113,2317870.0252265977,v27,False,0,0.0,Forced switch: loss 54.5% exceeds tolerance 13.3%
1773251340.1500702,pool-ocean,v27,2659966.10127345,1209323.491422573,v27,False,0,0.0,Forced switch: loss 54.5% exceeds tolerance 13.3%
1773251340.1500702,pool-antpool,v27,37461189.25960109,17031305.83753456,v27,False,0,0.0,Forced switch: loss 54.5% exceeds tolerance 13.3%
1773251340.1500702,pool-f2pool,v27,24161358.753233835,10984688.380421702,v27,False,0,0.0,Forced switch: loss 54.5% exceeds tolerance 13.3%
1773251340.1500702,pool-viabtc,v27,24826350.2785522,11287019.253277343,v27,False,0,0.0,Rational profit maximization
1773251340.1500702,pool-spiderpool,v27,20614737.28486924,9372257.05852494,v27,False,0,0.0,Rational profit maximization
1773251940.2298944,pool-foundryusa,v27,78735580.5549121,29667158.959344223,v27,False,0,0.0,Ideology and profit aligned
1773251940.2298944,pool-marapool,v27,12072789.018419856,4548964.373766113,v27,False,0,0.0,Forced switch: loss 62.3% exceeds tolerance 13.3%
1773251940.2298944,pool-luxor,v27,6036394.509209928,2274482.1868830565,v27,False,0,0.0,Forced switch: loss 62.3% exceeds tolerance 13.3%
1773251940.2298944,pool-ocean,v27,3149423.222196484,1186686.358373769,v27,False,0,0.0,Forced switch: loss 62.3% exceeds tolerance 13.3%
1773251940.2298944,pool-antpool,v27,44354377.04593382,16712499.547097243,v27,False,0,0.0,Forced switch: loss 62.3% exceeds tolerance 13.3%
1773251940.2298944,pool-f2pool,v27,28607260.9349514,10779067.7552284,v27,False,0,0.0,Forced switch: loss 62.3% exceeds tolerance 13.3%
1773251940.2298944,pool-viabtc,v27,29394616.740500517,11075739.34482184,v27,False,0,0.0,Rational profit maximization
1773251940.2298944,pool-spiderpool,v27,24408029.972022753,9196819.277396709,v27,False,0,0.0,Rational profit maximization
