timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1773260682.1082668,pool-foundryusa,v27,47087252.93552038,46316275.35138723,v27,False,0,0.0,Ideology and profit aligned
1773260682.1082668,pool-marapool,v26,7220045.450113125,7101828.887212709,v27,True,118216.56290041655,118216.56290041655,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773260682.1082668,pool-luxor,v26,3610022.7250565626,3550914.4436063543,v27,True,59108.28145020828,59108.28145020828,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773260682.1082668,pool-ocean,v26,1883490.1174208154,1852651.0140554896,v27,True,30839.103365325835,30839.103365325835,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773260682.1082668,pool-antpool,v26,26525819.15367648,26091501.78128147,v27,True,434317.3723950088,434317.3723950088,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773260682.1082668,pool-f2pool,v26,17108368.566572405,16828246.711004026,v27,True,280121.85556837916,280121.85556837916,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773260682.1082668,pool-viabtc,v27,17579241.095927607,17291409.464517895,v27,False,0,0.0,Rational profit maximization
1773260682.1082668,pool-spiderpool,v27,14597048.410011321,14358045.358930044,v27,False,0,0.0,Rational profit maximization
1773261282.5368712,pool-foundryusa,v26,97495263.26230721,124500083.29600725,v26,False,0,0.0,Forced switch: loss 21.7% exceeds tolerance 13.3%
1773261282.5368712,pool-marapool,v26,14949273.700220438,19090012.772054445,v26,False,0,118216.56290041655,Ideology and profit aligned
1773261282.5368712,pool-luxor,v26,7474636.850110219,9545006.386027222,v26,False,0,59108.28145020828,Ideology and profit aligned
1773261282.5368712,pool-ocean,v26,3899810.530492289,4980003.331840289,v26,False,0,30839.103365325835,Ideology and profit aligned
1773261282.5368712,pool-antpool,v26,54922331.63776639,70135046.9234174,v26,False,0,434317.3723950088,Ideology and profit aligned
1773261282.5368712,pool-f2pool,v26,35423278.98530495,45235030.26421595,v26,False,0,280121.85556837916,Ideology and profit aligned
1773261282.5368712,pool-viabtc,v26,36398231.61792802,46480031.09717602,v26,False,0,0.0,Rational profit maximization
1773261282.5368712,pool-spiderpool,v26,30223531.611315243,38595025.82176225,v26,False,0,0.0,Rational profit maximization
1773261882.6216164,pool-foundryusa,v27,86546905.48536877,54756585.78122019,v27,False,0,0.0,Ideology and profit aligned
1773261882.6216164,pool-marapool,v27,13270525.507756544,8396009.819787096,v27,False,0,118216.56290041655,Forced switch: loss 36.7% exceeds tolerance 13.3%
1773261882.6216164,pool-luxor,v27,6635262.753878272,4198004.909893548,v27,False,0,59108.28145020828,Forced switch: loss 36.7% exceeds tolerance 13.3%
1773261882.6216164,pool-ocean,v27,3461876.219414751,2190263.431248808,v27,False,0,30839.103365325835,Forced switch: loss 36.7% exceeds tolerance 13.3%
1773261882.6216164,pool-antpool,v27,48754756.756757736,30846209.99008738,v27,False,0,434317.3723950088,Forced switch: loss 36.7% exceeds tolerance 13.3%
1773261882.6216164,pool-f2pool,v27,31445375.659683987,19894892.83384334,v27,False,0,280121.85556837916,Forced switch: loss 36.7% exceeds tolerance 13.3%
1773261882.6216164,pool-viabtc,v27,32310844.714537673,20442458.69165554,v27,False,0,0.0,Rational profit maximization
1773261882.6216164,pool-spiderpool,v27,26829540.70046433,16974541.592178266,v27,False,0,0.0,Rational profit maximization
1773262483.423234,pool-foundryusa,v27,58813811.07235143,46185448.35858441,v27,False,0,0.0,Ideology and profit aligned
1773262483.423234,pool-marapool,v27,9018117.697760552,7081768.748316275,v27,False,0,118216.56290041655,Forced switch: loss 21.5% exceeds tolerance 13.3%
1773262483.423234,pool-luxor,v27,4509058.848880276,3540884.3741581375,v27,False,0,59108.28145020828,Forced switch: loss 21.5% exceeds tolerance 13.3%
1773262483.423234,pool-ocean,v27,2352552.442894057,1847417.9343433762,v27,False,0,30839.103365325835,Forced switch: loss 21.5% exceeds tolerance 13.3%
1773262483.423234,pool-antpool,v27,33131780.237424634,26017802.575335886,v27,False,0,434317.3723950088,Forced switch: loss 21.5% exceeds tolerance 13.3%
1773262483.423234,pool-f2pool,v27,21369018.022954352,16780712.903619003,v27,False,0,280121.85556837916,Forced switch: loss 21.5% exceeds tolerance 13.3%
1773262483.423234,pool-viabtc,v27,21957156.133677863,17242567.38720484,v27,False,0,0.0,Rational profit maximization
1773262483.423234,pool-spiderpool,v27,18232281.43242895,14317488.991161171,v27,False,0,0.0,Rational profit maximization
