timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1770561363.9236505,foundryusa,v27,9205155.86836459,7715887.286980836,v27,False,0,0.0,Ideology and profit aligned
1770561363.9236505,f2pool,v27,3851171.5700669996,3228104.5733928736,v27,False,0,0.0,Ideology and profit aligned
1770561363.9236505,antpool,v26,6589782.464336865,5523645.603361139,v27,True,1066136.8609757256,1066136.8609757256,Ideology: supporting v26 (loss 16.2% < tolerance 29.8%)
1770561363.9236505,viabtc,v26,3899097.2607167214,3268276.5414173184,v27,True,630820.719299403,630820.719299403,Ideology: supporting v26 (loss 16.2% < tolerance 17.5%)
1770561363.9236505,marapool,v27,2824192.4847157993,2367276.687154774,v27,False,0,0.0,Forced switch: loss 16.2% exceeds tolerance 7.5%
1770561363.9236505,binancepool,v27,3436956.6723086815,2880903.9926101733,v27,False,0,0.0,Rational profit maximization
1770561363.9236505,sbicrypto,v27,1564431.4733516613,1311327.8133693722,v27,False,0,0.0,Rational profit maximization
1770561363.9236505,luxor,v27,1348765.865427909,1130553.957259371,v27,False,0,0.0,Rational profit maximization
1770561363.9236505,ocean,v27,486103.43373290123,407458.53281936725,v27,False,0,0.0,Rational profit maximization
1770561363.9236505,braiinspool,v27,468987.1156437146,393111.40138206555,v27,False,0,0.0,Rational profit maximization
1770561964.8468232,foundryusa,v27,9681988.405897262,7238944.174581075,v27,False,0,0.0,Ideology and profit aligned
1770561964.8468232,f2pool,v27,4050664.5431887005,3028565.3389377864,v27,False,0,0.0,Ideology and profit aligned
1770561964.8468232,antpool,v26,6931137.107233997,5182211.802182434,v27,True,1748925.3050515633,2815062.166027289,Ideology: supporting v26 (loss 25.2% < tolerance 29.8%)
1770561964.8468232,viabtc,v27,4101072.813059493,3066254.1520445673,v27,False,0,630820.719299403,Forced switch: loss 25.2% exceeds tolerance 17.5%
