timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate,v27_block_time_s,v26_block_time_s
0,60000,60000,38.1,48.3,65.12352261354715,34.876477386452855,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.01,0.011395192058363457,0.00481386851434822,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,None,None
60,60000,60000,38.1,48.3,65.12352261354715,34.876477386452855,9,15,1.0,1.0,9.0,15.0,1.0,1.0,0.01,0.01,0.011395192058363457,0.00481386851434822,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,6.666666666666667,4.0
120,60343.62271362566,59003.57728637435,38.1,48.3,65.12352261354715,34.876477386452855,21,29,1.0,1.0,21.0,29.0,0.011775943822050888,0.004513523955414654,0.00011775943822050887,4.513523955414654e-05,0.011395192058363457,0.00481386851434822,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,5.0,4.285714285714286
181,60667.622713625664,58679.57728637434,38.1,48.3,65.12352261354715,34.876477386452855,30,39,1.0,1.0,30.0,39.0,0.011775943822050888,0.004513523955414654,0.00011775943822050887,4.513523955414654e-05,0.011395192058363457,0.00481386851434822,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,6.777777777777778,6.1
241,60774.05749623435,58573.14250376565,38.1,48.3,65.12352261354715,34.876477386452855,42,53,1.0,1.0,42.0,53.0,0.011775943822050888,0.004513523955414654,0.00011775943822050887,4.513523955414654e-05,0.011395192058363457,0.00481386851434822,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,5.0,4.285714285714286
302,60826.7806083625,58520.41939163751,38.1,48.3,65.12352261354715,34.876477386452855,54,67,1.0,1.0,54.0,67.0,0.011775943822050888,0.004513523955414654,0.00011775943822050887,4.513523955414654e-05,0.011395192058363457,0.00481386851434822,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,5.083333333333333,4.357142857142857
362,60856.84585412153,58490.354145878475,38.1,48.3,65.12352261354715,34.876477386452855,64,78,1.0,1.0,64.0,78.0,0.011775943822050888,0.004513523955414654,0.00011775943822050887,4.513523955414654e-05,0.011395192058363457,0.00481386851434822,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,6.0,5.454545454545454
423,60888.69313616087,58458.50686383913,38.1,48.3,65.12352261354715,34.876477386452855,79,94,1.0,1.0,79.0,94.0,0.011775943822050888,0.004513523955414654,0.00011775943822050887,4.513523955414654e-05,0.011395192058363457,0.00481386851434822,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,4.066666666666666,3.8125
483,60931.483985301966,58415.71601469804,38.1,48.3,65.12352261354715,34.876477386452855,89,112,1.0,1.0,89.0,112.0,0.011775943822050888,0.004513523955414654,0.00011775943822050887,4.513523955414654e-05,0.011395192058363457,0.00481386851434822,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,6.0,3.3333333333333335
544,60831.68241511819,58515.51758488181,38.1,48.3,65.12352261354715,34.876477386452855,105,128,1.0,1.0,105.0,128.0,0.011775943822050888,0.004513523955414654,0.00011775943822050887,4.513523955414654e-05,0.011395192058363457,0.00481386851434822,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,3.8125,3.8125
605,60888.25790675871,58458.942093241305,50.5,35.9,65.12352261354715,34.876477386452855,118,141,1.0,1.0,118.0,141.0,0.011775943822050888,0.004513523955414654,0.00011775943822050887,4.513523955414654e-05,0.00859716470145837,0.006476597471950391,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,4.6923076923076925,4.6923076923076925
665,61519.13159393454,57828.06840606547,50.5,35.9,65.12352261354715,34.876477386452855,133,153,1.0,1.0,133.0,153.0,0.008884424942973045,0.006072512731101053,8.884424942973044e-05,6.0725127311010535e-05,0.00859716470145837,0.006476597471950391,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,4.0,5.0
726,61587.07446187742,57760.1255381226,50.5,35.9,65.12352261354715,34.876477386452855,148,168,1.0,1.0,148.0,168.0,0.008884424942973045,0.006072512731101053,8.884424942973044e-05,6.0725127311010535e-05,0.00859716470145837,0.006476597471950391,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,4.066666666666666,4.066666666666666
787,61610.97461235984,57736.22538764017,50.5,35.9,65.12352261354715,34.876477386452855,165,180,1.0,1.0,165.0,180.0,0.008884424942973045,0.006072512731101053,8.884424942973044e-05,6.0725127311010535e-05,0.00859716470145837,0.006476597471950391,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,3.588235294117647,5.083333333333333
847,61682.300974495236,57664.899025504776,50.5,35.9,65.12352261354715,34.876477386452855,179,186,1.0,1.0,179.0,186.0,0.008884424942973045,0.006072512731101053,8.884424942973044e-05,6.0725127311010535e-05,0.00859716470145837,0.006476597471950391,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,4.285714285714286,10.0
908,61769.78161773525,57577.418382264754,50.5,35.9,65.12352261354715,34.876477386452855,197,202,1.0,1.0,197.0,202.0,0.008884424942973045,0.006072512731101053,8.884424942973044e-05,6.0725127311010535e-05,0.00859716470145837,0.006476597471950391,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,3.388888888888889,3.8125
968,61793.70993167078,57553.490068329236,50.5,35.9,65.12352261354715,34.876477386452855,210,213,1.0,1.0,210.0,213.0,0.008884424942973045,0.006072512731101053,8.884424942973044e-05,6.0725127311010535e-05,0.00859716470145837,0.006476597471950391,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,4.615384615384615,5.454545454545454
1029,61813.29079873205,57533.90920126797,50.5,35.9,65.12352261354715,34.876477386452855,224,228,1.0,1.0,224.0,228.0,0.008884424942973045,0.006072512731101053,8.884424942973044e-05,6.0725127311010535e-05,0.00859716470145837,0.006476597471950391,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,4.357142857142857,4.066666666666666
1090,61806.96430654602,57540.235693453986,50.5,35.9,65.12352261354715,34.876477386452855,239,237,1.0,1.0,239.0,237.0,0.008884424942973045,0.006072512731101053,8.884424942973044e-05,6.0725127311010535e-05,0.00859716470145837,0.006476597471950391,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,4.066666666666666,6.777777777777778
1150,61853.948764045825,57493.25123595418,50.5,35.9,65.12352261354715,34.876477386452855,255,247,1.0,1.0,255.0,247.0,0.008884424942973045,0.006072512731101053,8.884424942973044e-05,6.0725127311010535e-05,0.00859716470145837,0.006476597471950391,0,0,67.29951894302081,32.70048105697917,13.26,6.714999999999999,3.75,6.0
1211,61896.193231553945,57451.00676844606,50.5,35.9,66.17637584580658,33.82362415419343,266,257,1.0,1.0,266.0,257.0,0.008884424942973045,0.006072512731101053,8.884424942973044e-05,6.0725127311010535e-05,0.008736155227169185,0.006281081551382254,0,0,68.1217594731292,31.878240526870805,13.26,6.714999999999999,5.545454545454546,6.1
1272,62027.11538830367,57320.08461169633,50.5,35.9,66.17637584580658,33.82362415419343,283,271,1.0,1.0,283.0,271.0,0.008992971547607816,0.0059198218248599456,8.992971547607816e-05,5.919821824859946e-05,0.008736155227169185,0.006281081551382254,0,0,68.1217594731292,31.878240526870805,13.26,6.714999999999999,3.588235294117647,4.357142857142857
1332,62043.143440846965,57304.05655915303,50.5,35.9,66.17637584580658,33.82362415419343,291,285,1.0,1.0,291.0,285.0,0.008992971547607816,0.0059198218248599456,8.992971547607816e-05,5.919821824859946e-05,0.008736155227169185,0.006281081551382254,0,0,68.1217594731292,31.878240526870805,13.26,6.714999999999999,7.5,4.285714285714286
1393,62002.66510149679,57344.53489850321,50.5,35.9,66.17637584580658,33.82362415419343,301,292,1.0,1.0,301.0,292.0,0.008992971547607816,0.0059198218248599456,8.992971547607816e-05,5.919821824859946e-05,0.008736155227169185,0.006281081551382254,0,0,68.1217594731292,31.878240526870805,13.26,6.714999999999999,6.1,8.714285714285714
1453,62019.802538259035,57327.397461740984,50.5,35.9,66.17637584580658,33.82362415419343,313,301,1.0,1.0,313.0,301.0,0.008992971547607816,0.0059198218248599456,8.992971547607816e-05,5.919821824859946e-05,0.008736155227169185,0.006281081551382254,0,0,68.1217594731292,31.878240526870805,13.26,6.714999999999999,5.0,6.666666666666667
1513,62035.52340768571,57311.67659231429,50.5,35.9,67.79075080193769,32.20924919806231,336,316,1.0,1.0,336.0,316.0,0.008992971547607816,0.0059198218248599456,8.992971547607816e-05,5.919821824859946e-05,0.0089492740332591,0.005981290473177774,0,0,69.4491111142291,30.550888885770906,13.26,6.714999999999999,2.608695652173913,4.0
1574,62269.319544085294,57077.88045591472,50.5,35.9,67.79075080193769,32.20924919806231,352,329,1.0,1.0,352.0,329.0,0.009168199487026945,0.00567333126940964,9.168199487026945e-05,5.673331269409639e-05,0.0089492740332591,0.005981290473177774,0,0,69.4491111142291,30.550888885770906,13.26,6.714999999999999,3.8125,4.6923076923076925
