timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1775966076.3817923,pool-foundryusa,v27,48752807.10785979,44650889.60385665,v27,False,0,0.0,Ideology and profit aligned
1775966076.3817923,pool-marapool,v26,7475430.423205169,6846469.739258019,v27,True,628960.6839471497,628960.6839471497,Ideology: supporting v26 (loss 8.4% < tolerance 17.4%)
1775966076.3817923,pool-luxor,v26,3737715.2116025845,3423234.8696290096,v27,True,314480.34197357483,314480.34197357483,Ideology: supporting v26 (loss 8.4% < tolerance 17.4%)
1775966076.3817923,pool-ocean,v26,1950112.2843143921,1786035.5841542664,v27,True,164076.70016012574,164076.70016012574,Ideology: supporting v26 (loss 8.4% < tolerance 17.4%)
1775966076.3817923,pool-antpool,v26,27464081.337427683,25153334.476839244,v27,True,2310746.860588439,2310746.860588439,Ideology: supporting v26 (loss 8.4% < tolerance 17.4%)
1775966076.3817923,pool-f2pool,v26,17713519.91585572,16223156.556067914,v27,True,1490363.3597878069,1490363.3597878069,Ideology: supporting v26 (loss 8.4% < tolerance 17.4%)
1775966076.3817923,pool-viabtc,v27,18201047.986934323,16669665.45210648,v27,False,0,0.0,Rational profit maximization
1775966076.3817923,pool-spiderpool,v27,15113370.203436539,13841775.777195565,v27,False,0,0.0,Rational profit maximization
1775966677.3440683,pool-foundryusa,v27,50452795.6034956,42950457.830390826,v27,False,0,0.0,Ideology and profit aligned
1775966677.3440683,pool-marapool,v26,7736095.325869326,6585736.867326591,v27,True,1150358.4585427344,1779319.142489884,Ideology: supporting v26 (loss 14.9% < tolerance 17.4%)
1775966677.3440683,pool-luxor,v26,3868047.662934663,3292868.4336632956,v27,True,575179.2292713672,889659.571244942,Ideology: supporting v26 (loss 14.9% < tolerance 17.4%)
1775966677.3440683,pool-ocean,v26,2018111.8241398241,1718018.313215633,v27,True,300093.5109241912,464170.21108431695,Ideology: supporting v26 (loss 14.9% < tolerance 17.4%)
